,carrier,leg_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
0,AL2,211,Y0,1,1.3630168188929537,1.1097046371085049,0.34974358974358971
1,AL2,211,Y0,3,5.683667137658726,2.4917812405434465,0.28846153846153849
2,AL2,211,Y0,5,7.9450877799458777,3.2298886497900017,0.070000000000000007
3,AL2,211,Y0,7,9.9950321758552096,3.8454843206856593,0.013076923076923078
4,AL2,211,Y0,10,12.995544996368031,4.6158511634116746,0
5,AL2,211,Y0,14,15.596827047650079,5.4678754925197381,0
6,AL2,211,Y0,17,16.804519355342389,5.7527126950227849,0
7,AL2,211,Y0,21,17.811698842521878,6.0421881050870985,0
8,AL2,211,Y0,24,18.651955252778286,6.3065030937067652,0
9,AL2,211,Y0,28,19.442468073291106,6.4342777330947891,0
10,AL2,211,Y0,31,19.932468073291105,6.5062618107310319,0
11,AL2,211,Y0,35,20.680416791239825,6.721199808155804,0
12,AL2,211,Y0,42,21.994775765598799,7.0061330109476678,0
13,AL2,211,Y0,49,23.019647560470595,7.2308762435577254,0
14,AL2,211,Y0,56,24.201955252778287,7.5545755018783503,0
15,AL2,211,Y0,63,25.663750124573159,7.7894164524710865,0
16,AL2,211,Y1,1,0.90469679237019951,0.78555403988056038,0.34974358974358971
17,AL2,211,Y1,3,4.3301713005965246,1.8098666176029179,0.30358974358974361
18,AL2,211,Y1,5,5.7547302893206886,2.3890509079595756,0.13743589743589746
19,AL2,211,Y1,7,7.2662179170844121,2.8570821830984974,0.091025641025641035
20,AL2,211,Y1,10,9.3690567244084146,3.599972391681991,0.031282051282051283
21,AL2,211,Y1,14,11.111679034338167,4.0247970875732646,0.00641025641025641
22,AL2,211,Y1,17,11.948858521517653,4.3308201746535513,0
23,AL2,211,Y1,21,12.650396983056115,4.5382301049988252,0
24,AL2,211,Y1,24,13.252448265107397,4.6371250339860328,0
25,AL2,211,Y1,28,13.868089290748424,4.6564320270155264,0
26,AL2,211,Y1,31,14.301166213825345,4.7753857430139774,0
27,AL2,211,Y1,35,14.803217495876627,4.8739110012059976,0
28,AL2,211,Y1,42,15.695012367671501,4.9281993963677682,0
29,AL2,211,Y1,49,16.233473906133039,5.0852906874599073,0
30,AL2,211,Y1,56,16.949114931774062,5.301536543547515,0
31,AL2,211,Y1,63,17.923986726645861,5.6265055466754159,0
32,AL2,211,Y2,1,0,0,1
33,AL2,211,Y2,3,0,0,1
34,AL2,211,Y2,5,2.0036930196800209,1.4877782637145975,0.32743589743589741
35,AL2,211,Y2,7,3.6008246990821045,2.04315601234768,0.23974358974358972
36,AL2,211,Y2,10,4.9962938750911308,2.6007659067492868,0.18794871794871795
37,AL2,211,Y2,14,6.3200583759944777,3.2605609630477144,0.083333333333333329
38,AL2,211,Y2,17,7.1403968945146277,3.7413369669914451,0.029999999999999999
39,AL2,211,Y2,21,7.5752686893864229,4.0724501515573523,0
40,AL2,211,Y2,24,7.8227045868223195,4.1441880886509832,0
41,AL2,211,Y2,28,8.0883456124633444,4.169166508761621,0
42,AL2,211,Y2,31,8.242960997078729,4.2332131709516378,0
43,AL2,211,Y2,35,8.5019353560530888,4.3110942026959638,0
44,AL2,211,Y2,42,8.9614225355402688,4.4169730975773778,0
45,AL2,211,Y2,49,9.3383456124633444,4.5126962580925536,0
46,AL2,211,Y2,56,9.67373022784796,4.5672517810465179,0
47,AL2,211,Y2,63,10.185781509899243,4.6943768633546048,0
48,AL2,211,Y3,1,0,0,1
49,AL2,211,Y3,3,0,0,1
50,AL2,211,Y3,5,0,0,1
51,AL2,211,Y3,7,0,0,1
52,AL2,211,Y3,10,1.5098138843021516,1.1443539004989645,0.32102564102564102
53,AL2,211,Y3,14,3.8856582458516571,2.0942048256619259,0.27948717948717949
54,AL2,211,Y3,17,4.3914932883626978,2.4253838620804418,0.2035897435897436
55,AL2,211,Y3,21,5.2779422251162362,3.3120237563748103,0.15820512820512822
56,AL2,211,Y3,24,5.9598369690594364,4.0461313487973651,0.056153846153846158
57,AL2,211,Y3,28,6.2826574818799497,4.4993023654330848,0
58,AL2,211,Y3,31,6.3467600459825135,4.5762108242103299,0
59,AL2,211,Y3,35,6.4185549177773851,4.6225443879226722,0
60,AL2,211,Y3,42,6.5262472254696933,4.6220230830286173,0
61,AL2,211,Y3,49,6.6267600459825138,4.6634530112982304,0
62,AL2,211,Y3,56,6.7126574818799494,4.7057823727831121,0
63,AL2,211,Y3,63,6.8293241485466156,4.7154791790949053,0
64,AL2,211,Y4,1,0,0,1
65,AL2,211,Y4,3,0,0,1
66,AL2,211,Y4,5,0,0,1
67,AL2,211,Y4,7,0,0,1
68,AL2,211,Y4,10,0,0,1
69,AL2,211,Y4,14,0,0,1
70,AL2,211,Y4,17,2.569318884175706,1.2917213401822425,0.38641025641025639
71,AL2,211,Y4,21,5.7115032837973674,1.9942423925280863,0.34230769230769231
72,AL2,211,Y4,24,9.6991656155703829,2.7355632192067052,0.26846153846153842
73,AL2,211,Y4,28,13.527709483324857,3.5417692197312665,0.21846153846153848
74,AL2,211,Y4,31,15.901544007927969,4.3787761435340968,0.11
75,AL2,211,Y4,35,19.168323168880999,5.2276715777733234,0.041025641025641026
76,AL2,211,Y4,42,24.351284801489328,6.5184273973015898,0.013333333333333334
77,AL2,211,Y4,49,29.486156596361123,8.0801812542361588,0
78,AL2,211,Y4,56,34.346156596361126,9.4356328609144331,0
79,AL2,211,Y4,63,43.845900186104714,11.807341098920958,0
80,AL2,211,Y5,1,0,0,1
81,AL2,211,Y5,3,0,0,1
82,AL2,211,Y5,5,0,0,1
83,AL2,211,Y5,7,0,0,1
84,AL2,211,Y5,10,0,0,1
85,AL2,211,Y5,14,0,0,1
86,AL2,211,Y5,17,0,0,1
87,AL2,211,Y5,21,0,0,1
