,measurement,path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
1,mu,1,Y0,1,0.54500101817006685,,
2,mu,1,Y0,3,2.3673773459884861,,
3,mu,1,Y0,5,2.9010522955365317,,
4,mu,1,Y0,7,3.3550618263935625,,
5,mu,1,Y0,10,3.6876061525807562,,
6,mu,1,Y0,14,4.1366518670194381,,
7,mu,1,Y0,17,4.4866923287396814,,
8,mu,1,Y0,21,4.6909166382563035,,
9,mu,1,Y0,24,4.7900161748871142,,
10,mu,1,Y0,28,4.8623112410202989,,
11,mu,1,Y0,31,4.9137427181417062,,
12,mu,1,Y0,35,5.0046694007278889,,
13,mu,1,Y0,42,5.099290655799555,,
14,mu,1,Y0,49,5.1807160375465209,,
15,mu,1,Y0,56,5.2386848135806927,,
16,mu,1,Y0,63,5.3469345209249433,,
18,mu,1,Y1,1,0.1792020029326567,,
19,mu,1,Y1,3,0.72537932840735175,,
20,mu,1,Y1,5,1.6131877470106597,,
21,mu,1,Y1,7,2.4484318329688777,,
22,mu,1,Y1,10,3.68783917021082,,
23,mu,1,Y1,14,4.638909622258053,,
24,mu,1,Y1,17,5.1298691988007965,,
25,mu,1,Y1,21,5.5241814186112821,,
26,mu,1,Y1,24,5.8625171538844674,,
27,mu,1,Y1,28,6.2206496808676395,,
28,mu,1,Y1,31,6.4085237468093155,,
29,mu,1,Y1,35,6.6914583185798184,,
30,mu,1,Y1,42,7.1655756383628564,,
31,mu,1,Y1,49,7.574132834270551,,
32,mu,1,Y1,56,8.0460366862016439,,
33,mu,1,Y1,63,8.5815212036170117,,
35,mu,1,Y2,1,0,,
36,mu,1,Y2,3,0,,
37,mu,1,Y2,5,0.2568548386086289,,
38,mu,1,Y2,7,0.44330061315351021,,
39,mu,1,Y2,10,1.3247487977129495,,
40,mu,1,Y2,14,2.1238738947131721,,
41,mu,1,Y2,17,2.6656367977785957,,
42,mu,1,Y2,21,3.1445700671760934,,
43,mu,1,Y2,24,3.4425383177104467,,
44,mu,1,Y2,28,3.7442506489367839,,
45,mu,1,Y2,31,3.9161183785485614,,
46,mu,1,Y2,35,4.0972115245464362,,
47,mu,1,Y2,42,4.4538611489368432,,
48,mu,1,Y2,49,4.7428236707600817,,
49,mu,1,Y2,56,5.0329777017858772,,
50,mu,1,Y2,63,5.4484822590775446,,
52,mu,1,Y3,1,0,,
53,mu,1,Y3,3,0,,
54,mu,1,Y3,5,0,,
55,mu,1,Y3,7,0,,
56,mu,1,Y3,10,0.073994709302345932,,
57,mu,1,Y3,14,0.1978861931031223,,
58,mu,1,Y3,17,0.44599266737525139,,
59,mu,1,Y3,21,0.71730649203463326,,
60,mu,1,Y3,24,0.94906006486083172,,
61,mu,1,Y3,28,1.1913675347350652,,
62,mu,1,Y3,31,1.2775063824718087,,
63,mu,1,Y3,35,1.4090250142774847,,
64,mu,1,Y3,42,1.604474857891341,,
65,mu,1,Y3,49,1.8066297788690482,,
66,mu,1,Y3,56,1.9422791412790608,,
67,mu,1,Y3,63,2.2212703164341741,,
69,mu,1,Y4,1,0,,
70,mu,1,Y4,3,0,,
71,mu,1,Y4,5,0,,
72,mu,1,Y4,7,0,,
73,mu,1,Y4,10,0,,
74,mu,1,Y4,14,0,,
75,mu,1,Y4,17,0.10456962815419377,,
76,mu,1,Y4,21,0.25198186442051629,,
77,mu,1,Y4,24,1.5276859247053813,,
78,mu,1,Y4,28,2.729833774512294,,
79,mu,1,Y4,31,3.3790275466581505,,
80,mu,1,Y4,35,4.2934832279581139,,
81,mu,1,Y4,42,5.8211917797873713,,
82,mu,1,Y4,49,7.234172104426678,,
83,mu,1,Y4,56,8.3677628728984228,,
84,mu,1,Y4,63,11.106018412833107,,
86,mu,1,Y5,1,0,,
87,mu,1,Y5,3,0,,
88,mu,1,Y5,5,0,,
89,mu,1,Y5,7,0,,
90,mu,1,Y5,10,0,,
91,mu,1,Y5,14,0,,
