,measurement,path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
409,mu,5,Y0,1,1.6082912787850405,,
410,mu,5,Y0,3,6.0711616496791994,,
411,mu,5,Y0,5,7.7718653686286689,,
412,mu,5,Y0,7,9.2926417818335523,,
413,mu,5,Y0,10,11.472873546848037,,
414,mu,5,Y0,14,13.684418006449354,,
415,mu,5,Y0,17,14.925818590534798,,
416,mu,5,Y0,21,15.850952846767296,,
417,mu,5,Y0,24,16.418422209317832,,
418,mu,5,Y0,28,16.862201363545356,,
419,mu,5,Y0,31,17.188497645273358,,
420,mu,5,Y0,35,17.73712237903991,,
421,mu,5,Y0,42,18.544325800101724,,
422,mu,5,Y0,49,19.095244439796645,,
423,mu,5,Y0,56,19.831755096426676,,
424,mu,5,Y0,63,20.736255584985187,,
426,mu,5,Y1,1,0.18480676940086696,,
427,mu,5,Y1,3,0.7048440954135442,,
428,mu,5,Y1,5,1.7143464500111012,,
429,mu,5,Y1,7,2.6535632332467585,,
430,mu,5,Y1,10,4.0032254625984578,,
431,mu,5,Y1,14,5.1815039443831763,,
432,mu,5,Y1,17,5.9595645981820216,,
433,mu,5,Y1,21,6.6306047468502758,,
434,mu,5,Y1,24,6.972446014044646,,
435,mu,5,Y1,28,7.375836541795346,,
436,mu,5,Y1,31,7.6467917159698331,,
437,mu,5,Y1,35,8.0248973529556729,,
438,mu,5,Y1,42,8.5530865234771607,,
439,mu,5,Y1,49,8.953900299261333,,
440,mu,5,Y1,56,9.5327809386643487,,
441,mu,5,Y1,63,10.137419482420544,,
443,mu,5,Y2,1,0,,
444,mu,5,Y2,3,0,,
445,mu,5,Y2,5,0.23806136144625156,,
446,mu,5,Y2,7,0.38032333289787207,,
447,mu,5,Y2,10,1.0306815908837763,,
448,mu,5,Y2,14,1.7016294213875367,,
449,mu,5,Y2,17,2.2482964602336293,,
450,mu,5,Y2,21,2.8231181360966229,,
451,mu,5,Y2,24,3.1495775209999102,,
452,mu,5,Y2,28,3.4770286119033296,,
453,mu,5,Y2,31,3.6357390716166664,,
454,mu,5,Y2,35,3.8262391902979167,,
455,mu,5,Y2,42,4.1324085026059976,,
456,mu,5,Y2,49,4.3501859945735717,,
457,mu,5,Y2,56,4.5113007936131888,,
458,mu,5,Y2,63,4.7625883660965798,,
460,mu,5,Y3,1,0,,
461,mu,5,Y3,3,0,,
462,mu,5,Y3,5,0,,
463,mu,5,Y3,7,0,,
464,mu,5,Y3,10,0.12171355711913073,,
465,mu,5,Y3,14,0.31203834696545873,,
466,mu,5,Y3,17,0.63822879527367415,,
467,mu,5,Y3,21,1.1441506704836819,,
468,mu,5,Y3,24,1.5062905950890852,,
469,mu,5,Y3,28,1.8980334392725975,,
