,measurement,path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
409,mu,5,Y0,1,1.7987392178756836,,
410,mu,5,Y0,3,6.2710110481269519,,
411,mu,5,Y0,5,8.2701470055674235,,
412,mu,5,Y0,7,9.8860148087898452,,
413,mu,5,Y0,10,12.10825831073527,,
414,mu,5,Y0,14,14.136506888157783,,
415,mu,5,Y0,17,15.375581940562064,,
416,mu,5,Y0,21,16.253775530754485,,
417,mu,5,Y0,24,16.797368587124812,,
418,mu,5,Y0,28,17.341279439579605,,
419,mu,5,Y0,31,17.678503006829306,,
420,mu,5,Y0,35,18.130175382442083,,
421,mu,5,Y0,42,18.866505402729889,,
422,mu,5,Y0,49,19.386979493338245,,
423,mu,5,Y0,56,20.113874106540617,,
424,mu,5,Y0,63,21.02395921531641,,
426,mu,5,Y1,1,0.16052813091183099,,
427,mu,5,Y1,3,0.60727163836226916,,
428,mu,5,Y1,5,1.6978719950061751,,
429,mu,5,Y1,7,2.5333666635629801,,
430,mu,5,Y1,10,3.928732828253013,,
431,mu,5,Y1,14,5.0076616664387279,,
432,mu,5,Y1,17,5.6565547830183931,,
433,mu,5,Y1,21,6.3544128284930963,,
434,mu,5,Y1,24,6.7125107776399764,,
435,mu,5,Y1,28,7.0979938837947349,,
436,mu,5,Y1,31,7.3065599760909601,,
437,mu,5,Y1,35,7.6644542554664321,,
438,mu,5,Y1,42,8.2837938174949652,,
439,mu,5,Y1,49,8.7167108232142354,,
440,mu,5,Y1,56,9.3039086389154448,,
441,mu,5,Y1,63,10.048035057049752,,
443,mu,5,Y2,1,0,,
444,mu,5,Y2,3,0,,
445,mu,5,Y2,5,0.25458622858615587,,
446,mu,5,Y2,7,0.37487539032507455,,
447,mu,5,Y2,10,0.90538916348276022,,
448,mu,5,Y2,14,1.5145076234014561,,
449,mu,5,Y2,17,2.0791686021970848,,
450,mu,5,Y2,21,2.6418245158831462,,
451,mu,5,Y2,24,3.0752787743322751,,
452,mu,5,Y2,28,3.4203368068634949,,
453,mu,5,Y2,31,3.6314977391508418,,
454,mu,5,Y2,35,3.8312333664625613,,
455,mu,5,Y2,42,4.1117283446787809,,
456,mu,5,Y2,49,4.2683654056011449,,
457,mu,5,Y2,56,4.4664052601887567,,
458,mu,5,Y2,63,4.674838622170153,,
460,mu,5,Y3,1,0,,
461,mu,5,Y3,3,0,,
462,mu,5,Y3,5,0,,
463,mu,5,Y3,7,0,,
464,mu,5,Y3,10,0.12710385820319794,,
465,mu,5,Y3,14,0.30956064301347974,,
466,mu,5,Y3,17,0.64321384923967717,,
467,mu,5,Y3,21,1.0905782145404692,,
468,mu,5,Y3,24,1.4864798102157812,,
469,mu,5,Y3,28,1.8550811506644171,,
470,mu,5,Y3,31,2.0548304215029245,,
471,mu,5,Y3,35,2.2513789967527238,,
472,mu,5,Y3,42,2.5505692989843194,,
473,mu,5,Y3,49,2.7605034107672357,,
474,mu,5,Y3,56,2.8855259771423891,,
475,mu,5,Y3,63,3.1137676549050277,,
477,mu,5,Y4,1,0,,
478,mu,5,Y4,3,0,,
479,mu,5,Y4,5,0,,
480,mu,5,Y4,7,0,,
481,mu,5,Y4,10,0,,
482,mu,5,Y4,14,0,,
483,mu,5,Y4,17,0.22720378810709324,,
484,mu,5,Y4,21,0.58811080558283546,,
485,mu,5,Y4,24,3.2221414488487685,,
486,mu,5,Y4,28,5.4556648461815813,,
487,mu,5,Y4,31,6.6924628938780604,,
488,mu,5,Y4,35,8.4862105534721746,,
489,mu,5,Y4,42,11.233978575272598,,
490,mu,5,Y4,49,14.146910979946409,,
491,mu,5,Y4,56,16.614865939866242,,
492,mu,5,Y4,63,22.060203116043247,,
494,mu,5,Y5,1,0,,
495,mu,5,Y5,3,0,,
496,mu,5,Y5,5,0,,
497,mu,5,Y5,7,0,,
498,mu,5,Y5,10,0,,
499,mu,5,Y5,14,0,,
500,mu,5,Y5,17,0,,
501,mu,5,Y5,21,0,,
502,mu,5,Y5,24,0.24181387577189339,,
503,mu,5,Y5,28,0.4937584907510284,,
504,mu,5,Y5,31,0.65695776127794703,,
505,mu,5,Y5,35,0.86659583110748983,,
506,mu,5,Y5,42,1.2381629763472299,,
507,mu,5,Y5,49,1.5242675060223616,,
508,mu,5,Y5,56,1.8494188283569724,,
509,mu,5,Y5,63,2.3365741368470507,,
