,measurement,path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
817,mu,9,Y0,1,1.1111698803779624,,
818,mu,9,Y0,3,4.7114960200201379,,
819,mu,9,Y0,5,6.2544525371839041,,
820,mu,9,Y0,7,7.7506408418367645,,
821,mu,9,Y0,10,9.4581390333775346,,
822,mu,9,Y0,14,10.923023355882961,,
823,mu,9,Y0,17,11.747656894467774,,
824,mu,9,Y0,21,12.426227026900328,,
825,mu,9,Y0,24,12.851874109030506,,
826,mu,9,Y0,28,13.167824577297106,,
827,mu,9,Y0,31,13.376734454240607,,
828,mu,9,Y0,35,13.639876433336532,,
829,mu,9,Y0,42,14.152450676483344,,
830,mu,9,Y0,49,14.59298899349638,,
831,mu,9,Y0,56,15.140518219328891,,
832,mu,9,Y0,63,15.776082026053109,,
834,mu,9,Y1,1,0.08748516856742633,,
835,mu,9,Y1,3,0.4001547532371203,,
836,mu,9,Y1,5,1.0045133067568848,,
837,mu,9,Y1,7,1.6081004628327358,,
838,mu,9,Y1,10,2.4151500761286568,,
839,mu,9,Y1,14,3.0666913609612254,,
840,mu,9,Y1,17,3.4787857244866789,,
841,mu,9,Y1,21,3.9436528178829078,,
842,mu,9,Y1,24,4.1663060737818585,,
843,mu,9,Y1,28,4.3713104537381859,,
844,mu,9,Y1,31,4.5551592993524226,,
845,mu,9,Y1,35,4.7238089935481185,,
846,mu,9,Y1,42,5.0244958643044555,,
847,mu,9,Y1,49,5.1848863787156114,,
848,mu,9,Y1,56,5.4586841761014036,,
849,mu,9,Y1,63,5.7757092867345445,,
851,mu,9,Y2,1,0,,
852,mu,9,Y2,3,0,,
853,mu,9,Y2,5,0.31426179187175723,,
854,mu,9,Y2,7,0.57670320071908932,,
855,mu,9,Y2,10,1.6126831816862692,,
856,mu,9,Y2,14,2.4052909360433374,,
857,mu,9,Y2,17,2.9477040135789805,,
858,mu,9,Y2,21,3.5036277098955702,,
859,mu,9,Y2,24,3.9320126670145661,,
860,mu,9,Y2,28,4.3316865137895517,,
861,mu,9,Y2,31,4.5337846270883473,,
862,mu,9,Y2,35,4.7210350167172805,,
863,mu,9,Y2,42,5.0762476893820967,,
864,mu,9,Y2,49,5.398144752682831,,
865,mu,9,Y2,56,5.6690965892327458,,
866,mu,9,Y2,63,5.9730473332871199,,
868,mu,9,Y3,1,0,,
869,mu,9,Y3,3,0,,
870,mu,9,Y3,5,0,,
871,mu,9,Y3,7,0,,
872,mu,9,Y3,10,0.20395404630937791,,
873,mu,9,Y3,14,0.40226023947940576,,
874,mu,9,Y3,17,0.80599535065128014,,
875,mu,9,Y3,21,1.3261462065065459,,
876,mu,9,Y3,24,1.8143572269396979,,
877,mu,9,Y3,28,2.3141881966499946,,
878,mu,9,Y3,31,2.5211351230947239,,
879,mu,9,Y3,35,2.7901973152373496,,
880,mu,9,Y3,42,3.1706055689908434,,
881,mu,9,Y3,49,3.4153113391787127,,
882,mu,9,Y3,56,3.5896496817441128,,
883,mu,9,Y3,63,3.8742983920644321,,
885,mu,9,Y4,1,0,,
