,carrier,days_prior,segment,bookings
0,AL1,1,business,4.4066666666666663
1,AL1,1,leisure,0.38
2,AL1,3,business,19.146666666666668
3,AL1,3,leisure,0.51333333333333331
4,AL1,5,business,11.4
5,AL1,5,leisure,2.3466666666666667
6,AL1,7,business,10.693333333333333
7,AL1,7,leisure,0.82666666666666666
8,AL1,10,business,17.140000000000001
9,AL1,10,leisure,2.7666666666666666
10,AL1,14,business,15.033333333333333
11,AL1,14,leisure,4.6266666666666669
12,AL1,17,business,6.8933333333333335
13,AL1,17,leisure,6.2933333333333339
14,AL1,21,business,5.9933333333333332
15,AL1,21,leisure,8.0933333333333337
16,AL1,24,business,4.4266666666666667
17,AL1,24,leisure,14.953333333333333
18,AL1,28,business,4.1600000000000001
19,AL1,28,leisure,14.966666666666669
20,AL1,31,business,2.9133333333333336
21,AL1,31,leisure,7.5133333333333328
22,AL1,35,business,4.6333333333333329
23,AL1,35,leisure,10.106666666666666
24,AL1,42,business,7.4733333333333336
25,AL1,42,leisure,15.300000000000001
26,AL1,49,business,5.9133333333333331
27,AL1,49,leisure,14.879999999999999
28,AL1,56,business,7.2199999999999998
29,AL1,56,leisure,13.373333333333333
30,AL1,63,business,8.8266666666666662
31,AL1,63,leisure,27.626666666666665
32,AL2,1,business,4.0199999999999996
33,AL2,1,leisure,0.22
34,AL2,3,business,16.899999999999999
35,AL2,3,leisure,0.58000000000000007
36,AL2,5,business,10.813333333333333
37,AL2,5,leisure,2.3533333333333331
38,AL2,7,business,10.82
39,AL2,7,leisure,1.1933333333333334
40,AL2,10,business,16.706666666666667
41,AL2,10,leisure,2.5733333333333333
42,AL2,14,business,14.68
43,AL2,14,leisure,4.4333333333333336
44,AL2,17,business,7.333333333333333
45,AL2,17,leisure,5.7333333333333334
46,AL2,21,business,5.8999999999999995
47,AL2,21,leisure,7.4800000000000004
48,AL2,24,business,4.2800000000000002
49,AL2,24,leisure,11.613333333333333
50,AL2,28,business,4.2266666666666666
51,AL2,28,leisure,12.906666666666666
52,AL2,31,business,3.0533333333333332
53,AL2,31,leisure,7.1666666666666661
54,AL2,35,business,4.5733333333333333
55,AL2,35,leisure,11.06
56,AL2,42,business,7.2400000000000002
57,AL2,42,leisure,16.706666666666667
58,AL2,49,business,5.9400000000000004
59,AL2,49,leisure,17.68
60,AL2,56,business,7.3066666666666666
61,AL2,56,leisure,16.16
62,AL2,63,business,8.8200000000000003
63,AL2,63,leisure,36.466666666666669
