,booking_class,days_prior,segment,bookings
0,Y0,1,business,2.3199999999999998
1,Y0,1,leisure,0
2,Y0,3,business,9.5533333333333328
3,Y0,3,leisure,0.033333333333333333
4,Y0,5,business,4.666666666666667
5,Y0,5,leisure,0.040000000000000001
6,Y0,7,business,4.3933333333333335
7,Y0,7,leisure,0
8,Y0,10,business,6.2999999999999998
9,Y0,10,leisure,0.0066666666666666671
10,Y0,14,business,5.3200000000000003
11,Y0,14,leisure,0
12,Y0,17,business,2.6266666666666665
13,Y0,17,leisure,0
14,Y0,21,business,2.2933333333333334
15,Y0,21,leisure,0
16,Y0,24,business,1.74
17,Y0,24,leisure,0
18,Y0,28,business,1.74
19,Y0,28,leisure,0
20,Y0,31,business,1.1200000000000001
21,Y0,31,leisure,0
22,Y0,35,business,1.6333333333333333
23,Y0,35,leisure,0
24,Y0,42,business,2.8466666666666667
25,Y0,42,leisure,0
26,Y0,49,business,2.1266666666666665
27,Y0,49,leisure,0
28,Y0,56,business,2.54
29,Y0,56,leisure,0
30,Y0,63,business,3.2133333333333334
31,Y0,63,leisure,0
32,Y1,1,business,2.04
33,Y1,1,leisure,0.31333333333333335
34,Y1,3,business,8.0266666666666673
35,Y1,3,leisure,0.54666666666666663
36,Y1,5,business,3.9199999999999999
37,Y1,5,leisure,0.17999999999999999
38,Y1,7,business,3.8133333333333335
39,Y1,7,leisure,0.02
40,Y1,10,business,5.9800000000000004
41,Y1,10,leisure,0.013333333333333334
42,Y1,14,business,4.8600000000000003
43,Y1,14,leisure,0.040000000000000001
44,Y1,17,business,2.3733333333333335
45,Y1,17,leisure,0
46,Y1,21,business,1.9333333333333333
47,Y1,21,leisure,0.0066666666666666671
48,Y1,24,business,1.3200000000000001
49,Y1,24,leisure,0
50,Y1,28,business,1.4933333333333334
51,Y1,28,leisure,0
52,Y1,31,business,0.98666666666666669
53,Y1,31,leisure,0
54,Y1,35,business,1.3600000000000001
55,Y1,35,leisure,0
56,Y1,42,business,2.6200000000000001
57,Y1,42,leisure,0
58,Y1,49,business,2.0733333333333333
59,Y1,49,leisure,0
60,Y1,56,business,2.4866666666666668
61,Y1,56,leisure,0
62,Y1,63,business,3.1200000000000001
63,Y1,63,leisure,0.0066666666666666671
64,Y2,5,business,2.3333333333333335
65,Y2,5,leisure,2.2200000000000002
66,Y2,7,business,2.2666666666666666
67,Y2,7,leisure,0.90666666666666662
68,Y2,10,business,3.7400000000000002
69,Y2,10,leisure,0.29333333333333333
70,Y2,14,business,3.0533333333333332
71,Y2,14,leisure,0.50666666666666671
72,Y2,17,business,1.5133333333333334
73,Y2,17,leisure,0.28000000000000003
74,Y2,21,business,1.2666666666666666
75,Y2,21,leisure,0.23999999999999999
76,Y2,24,business,0.82666666666666666
77,Y2,24,leisure,0.080000000000000002
78,Y2,28,business,0.82666666666666666
79,Y2,28,leisure,0
80,Y2,31,business,0.56000000000000005
81,Y2,31,leisure,0
82,Y2,35,business,0.71999999999999997
83,Y2,35,leisure,0
84,Y2,42,business,1.5533333333333332
85,Y2,42,leisure,0
86,Y2,49,business,1.3799999999999999
87,Y2,49,leisure,0
88,Y2,56,business,1.3799999999999999
89,Y2,56,leisure,0
90,Y2,63,business,1.5933333333333333
91,Y2,63,leisure,0
92,Y3,10,business,0.40000000000000002
93,Y3,10,leisure,2.2333333333333334
94,Y3,14,business,0.26000000000000001
95,Y3,14,leisure,3.54
96,Y3,17,business,0.15333333333333332
97,Y3,17,leisure,0.44666666666666666
98,Y3,21,business,0.13333333333333333
99,Y3,21,leisure,0.68000000000000005
100,Y3,24,business,0.10000000000000001
101,Y3,24,leisure,0.78666666666666663
102,Y3,28,business,0.10000000000000001
103,Y3,28,leisure,0.29333333333333333
104,Y3,31,business,0.093333333333333338
105,Y3,31,leisure,0.073333333333333334
106,Y3,35,business,0.13333333333333333
107,Y3,35,leisure,0.073333333333333334
108,Y3,42,business,0.14666666666666667
109,Y3,42,leisure,0.080000000000000002
110,Y3,49,business,0.13333333333333333
111,Y3,49,leisure,0.08666666666666667
112,Y3,56,business,0.16
113,Y3,56,leisure,0.040000000000000001
114,Y3,63,business,0.23999999999999999
115,Y3,63,leisure,0.16666666666666666
116,Y4,17,business,0.18666666666666668
117,Y4,17,leisure,4.9666666666666668
118,Y4,21,business,0.20000000000000001
119,Y4,21,leisure,6.1866666666666665
120,Y4,24,business,0.16
121,Y4,24,leisure,9.8533333333333335
122,Y4,28,business,0.27333333333333332
123,Y4,28,leisure,10.313333333333333
124,Y4,31,business,0.16
125,Y4,31,leisure,5.0199999999999996
126,Y4,35,business,0.17333333333333334
127,Y4,35,leisure,7.1333333333333337
128,Y4,42,business,0.28666666666666668
129,Y4,42,leisure,11.140000000000001
130,Y4,49,business,0.28000000000000003
131,Y4,49,leisure,11.366666666666667
132,Y4,56,business,0.40666666666666668
133,Y4,56,leisure,10.386666666666667
134,Y4,63,business,0.30666666666666664
135,Y4,63,leisure,21.153333333333332
136,Y5,24,business,0
137,Y5,24,leisure,3.5333333333333332
138,Y5,28,business,0
139,Y5,28,leisure,4.1600000000000001
140,Y5,31,business,0
141,Y5,31,leisure,2.2533333333333334
142,Y5,35,business,0
143,Y5,35,leisure,3.2999999999999998
144,Y5,42,business,0
145,Y5,42,leisure,5.6533333333333333
146,Y5,49,business,0
147,Y5,49,leisure,5.3600000000000003
148,Y5,56,business,0
149,Y5,56,leisure,5.0999999999999996
150,Y5,63,business,0
151,Y5,63,leisure,9.9066666666666663
