,carrier,days_prior,segment,revenue
0,AL1,1,business,2219.166666666667
1,AL1,1,leisure,147.66666666666666
2,AL1,3,business,9978.3333333333339
3,AL1,3,leisure,224.83333333333334
4,AL1,5,business,5282.666666666667
5,AL1,5,leisure,783.16666666666674
6,AL1,7,business,5152.166666666667
7,AL1,7,leisure,329.66666666666663
8,AL1,10,business,7677
9,AL1,10,leisure,749.16666666666663
10,AL1,14,business,6360.333333333333
11,AL1,14,leisure,997.16666666666663
12,AL1,17,business,3169.166666666667
13,AL1,17,leisure,1232.6666666666665
14,AL1,21,business,2556
15,AL1,21,leisure,1620.8333333333335
16,AL1,24,business,1952.8333333333333
17,AL1,24,leisure,2799
18,AL1,28,business,1982.1666666666667
19,AL1,28,leisure,2630
20,AL1,31,business,1482
21,AL1,31,leisure,1207.5
22,AL1,35,business,1809.1666666666665
23,AL1,35,leisure,1806.3333333333335
24,AL1,42,business,3206.6666666666665
25,AL1,42,leisure,2808.0000000000005
26,AL1,49,business,2522.5
27,AL1,49,leisure,2768.833333333333
28,AL1,56,business,3263.8333333333335
29,AL1,56,leisure,2484.3333333333335
30,AL1,63,business,3824
31,AL1,63,leisure,5316.5
32,AL2,1,business,2004.1666666666667
33,AL2,1,leisure,80.666666666666671
34,AL2,3,business,8269.1666666666661
35,AL2,3,leisure,219.66666666666666
36,AL2,5,business,4757.333333333333
37,AL2,5,leisure,711.83333333333337
38,AL2,7,business,5215.5
39,AL2,7,leisure,295.66666666666669
40,AL2,10,business,7699.3333333333339
41,AL2,10,leisure,620.66666666666663
42,AL2,14,business,6333.666666666667
43,AL2,14,leisure,1236.1666666666665
44,AL2,17,business,3174.5
45,AL2,17,leisure,1271
46,AL2,21,business,2520.1666666666665
47,AL2,21,leisure,1525.1666666666665
48,AL2,24,business,1988.5
49,AL2,24,leisure,2227.166666666667
50,AL2,28,business,1982.5
51,AL2,28,leisure,2357.5
52,AL2,31,business,1370.6666666666667
53,AL2,31,leisure,1303.8333333333333
54,AL2,35,business,1938.6666666666667
55,AL2,35,leisure,1951
56,AL2,42,business,3422.5
57,AL2,42,leisure,2975.833333333333
58,AL2,49,business,2653
59,AL2,49,leisure,2974.6666666666665
60,AL2,56,business,2951.5
61,AL2,56,leisure,2896.333333333333
62,AL2,63,business,3878.1666666666665
63,AL2,63,leisure,5984.5
