leg_id,booking_class,carrier,gt_sold,gt_revenue
101,Y0,AL1,1981,544010.62826019351
101,Y1,AL1,2285,604060.368350946
101,Y2,AL1,1617,279790.92159602448
101,Y3,AL1,592,72266.15868561661
101,Y4,AL1,4355,429298.48933248187
101,Y5,AL1,1799,146184.60126057803
102,Y0,AL1,1968,545311.38479385863
102,Y1,AL1,2343,614418.94399903913
102,Y2,AL1,1574,270278.17344338412
102,Y3,AL1,596,72781.80235237992
102,Y4,AL1,4376,432890.8722803439
102,Y5,AL1,1865,151640.56577441
111,Y0,AL1,3918,1960939.3717398434
111,Y1,AL1,2423,984714.63164903829
111,Y2,AL1,1418,426009.07840398315
111,Y3,AL1,737,162758.84131438419
111,Y4,AL1,5853,1002551.5106675443
111,Y5,AL1,1481,205765.39873942194
112,Y0,AL1,3831,1917388.6152061759
112,Y1,AL1,2397,975656.05600094493
112,Y2,AL1,1422,427221.82655662508
112,Y3,AL1,742,163868.19764762084
112,Y4,AL1,5877,1006934.1277196825
112,Y5,AL1,1565,217809.43422558994
201,Y0,AL2,1767,487588.44246943254
201,Y1,AL2,2257,596957.47283682402
201,Y2,AL2,1470,257135.11627943133
201,Y3,AL2,519,65070.015514647501
201,Y4,AL2,4082,408001.82842370897
201,Y5,AL2,1985,161251.55049447098
202,Y0,AL2,1694,466098.64207912917
202,Y1,AL2,2217,581622.06130170636
202,Y2,AL2,1560,273918.11874257517
202,Y3,AL2,550,67948.532516677878
202,Y4,AL2,4173,416811.16060546384
202,Y5,AL2,1970,160828.2897755703
211,Y0,AL2,3659,1831211.5575305941
211,Y1,AL2,2480,1007267.5271631582
211,Y2,AL2,1314,394714.8837205756
211,Y3,AL2,724,160529.98448535311
211,Y4,AL2,5907,1014423.1715763173
211,Y5,AL2,1848,259098.44950552896
212,Y0,AL2,3495,1749151.3579208963
212,Y1,AL2,2428,987102.93869827408
212,Y2,AL2,1349,405231.88125743158
212,Y3,AL2,768,170101.46748332313
212,Y4,AL2,6003,1030738.8393945629
212,Y5,AL2,1835,257671.71022442967
