path_id,booking_class,carrier,orig,dest,gt_sold,gt_sold_priceable,gt_revenue,gt_sold_by_segment_business,gt_revenue_by_segment_business,gt_sold_by_segment_leisure,gt_revenue_by_segment_leisure
1,Y0,AL1,BOS,ORD,309,22,123600,309,123600,0,0
1,Y1,AL1,BOS,ORD,1385,361,415500,1373,411900,12,3600
1,Y2,AL1,BOS,ORD,687,188,137400,620,124000,67,13400
1,Y3,AL1,BOS,ORD,192,138,28800,32,4800,160,24000
1,Y4,AL1,BOS,ORD,1640,268,205000,39,4875,1601,200125
1,Y5,AL1,BOS,ORD,850,850,85000,0,0,850,85000
2,Y0,AL1,BOS,ORD,359,21,143600,358,143200,1,400
2,Y1,AL1,BOS,ORD,1380,347,414000,1371,411300,9,2700
2,Y2,AL1,BOS,ORD,708,195,141600,621,124200,87,17400
2,Y3,AL1,BOS,ORD,223,155,33450,29,4350,194,29100
2,Y4,AL1,BOS,ORD,1636,260,204500,38,4750,1598,199750
2,Y5,AL1,BOS,ORD,797,797,79700,0,0,797,79700
3,Y0,AL2,BOS,ORD,337,12,134800,337,134800,0,0
3,Y1,AL2,BOS,ORD,1361,379,408300,1346,403800,15,4500
3,Y2,AL2,BOS,ORD,773,242,154600,684,136800,89,17800
3,Y3,AL2,BOS,ORD,227,171,34050,27,4050,200,30000
3,Y4,AL2,BOS,ORD,1737,273,217125,30,3750,1707,213375
3,Y5,AL2,BOS,ORD,774,774,77400,0,0,774,77400
4,Y0,AL2,BOS,ORD,312,7,124800,312,124800,0,0
4,Y1,AL2,BOS,ORD,1443,393,432900,1428,428400,15,4500
4,Y2,AL2,BOS,ORD,793,256,158600,693,138600,100,20000
4,Y3,AL2,BOS,ORD,212,166,31800,30,4500,182,27300
4,Y4,AL2,BOS,ORD,1724,290,215500,44,5500,1680,210000
4,Y5,AL2,BOS,ORD,885,885,88500,0,0,885,88500
5,Y0,AL1,ORD,LAX,2115,97,1057500,2111,1055500,4,2000
5,Y1,AL1,ORD,LAX,1648,390,659200,1592,636800,56,22400
5,Y2,AL1,ORD,LAX,550,249,165000,402,120600,148,44400
5,Y3,AL1,ORD,LAX,318,278,71550,18,4050,300,67500
5,Y4,AL1,ORD,LAX,3142,837,549850,33,5775,3109,544075
5,Y5,AL1,ORD,LAX,479,479,71850,0,0,479,71850
6,Y0,AL1,ORD,LAX,2254,104,1127000,2251,1125500,3,1500
6,Y1,AL1,ORD,LAX,1474,387,589600,1425,570000,49,19600
6,Y2,AL1,ORD,LAX,575,292,172500,407,122100,168,50400
6,Y3,AL1,ORD,LAX,315,286,70875,19,4275,296,66600
6,Y4,AL1,ORD,LAX,3062,778,535850,34,5950,3028,529900
6,Y5,AL1,ORD,LAX,528,528,79200,0,0,528,79200
7,Y0,AL2,ORD,LAX,2149,32,1074500,2149,1074500,0,0
7,Y1,AL2,ORD,LAX,1624,397,649600,1580,632000,44,17600
7,Y2,AL2,ORD,LAX,576,274,172800,400,120000,176,52800
7,Y3,AL2,ORD,LAX,446,411,100350,18,4050,428,96300
7,Y4,AL2,ORD,LAX,3529,1004,617575,40,7000,3489,610575
7,Y5,AL2,ORD,LAX,743,743,111450,0,0,743,111450
8,Y0,AL2,ORD,LAX,2177,43,1088500,2176,1088000,1,500
8,Y1,AL2,ORD,LAX,1588,428,635200,1534,613600,54,21600
8,Y2,AL2,ORD,LAX,588,284,176400,405,121500,183,54900
8,Y3,AL2,ORD,LAX,431,400,96975,13,2925,418,94050
8,Y4,AL2,ORD,LAX,3477,1056,608475,52,9100,3425,599375
8,Y5,AL2,ORD,LAX,770,770,115500,0,0,770,115500
9,Y0,AL1,BOS,LAX,1634,70,1225500,1634,1225500,0,0
9,Y1,AL1,BOS,LAX,957,308,598125,922,576250,35,21875
9,Y2,AL1,BOS,LAX,830,368,373500,707,318150,123,55350
9,Y3,AL1,BOS,LAX,384,323,124800,107,34775,277,90025
9,Y4,AL1,BOS,LAX,2681,877,670250,109,27250,2572,643000
9,Y5,AL1,BOS,LAX,1053,1053,210600,0,0,1053,210600
10,Y0,AL1,BOS,LAX,1542,53,1156500,1541,1155750,1,750
10,Y1,AL1,BOS,LAX,929,288,580625,895,559375,34,21250
10,Y2,AL1,BOS,LAX,868,382,390600,757,340650,111,49950
10,Y3,AL1,BOS,LAX,412,340,133900,109,35425,303,98475
10,Y4,AL1,BOS,LAX,2724,865,681000,121,30250,2603,650750
10,Y5,AL1,BOS,LAX,1074,1074,214800,0,0,1074,214800
11,Y0,AL2,BOS,LAX,1486,11,1114500,1486,1114500,0,0
11,Y1,AL2,BOS,LAX,821,189,513125,807,504375,14,8750
11,Y2,AL2,BOS,LAX,738,276,332100,655,294750,83,37350
11,Y3,AL2,BOS,LAX,326,275,105950,87,28275,239,77675
11,Y4,AL2,BOS,LAX,2424,629,606000,123,30750,2301,575250
11,Y5,AL2,BOS,LAX,1061,1061,212200,0,0,1061,212200
12,Y0,AL2,BOS,LAX,1441,10,1080750,1441,1080750,0,0
12,Y1,AL2,BOS,LAX,840,186,525000,831,519375,9,5625
12,Y2,AL2,BOS,LAX,819,298,368550,733,329850,86,38700
12,Y3,AL2,BOS,LAX,313,253,101725,100,32500,213,69225
12,Y4,AL2,BOS,LAX,2488,671,622000,109,27250,2379,594750
12,Y5,AL2,BOS,LAX,1042,1042,208400,0,0,1042,208400
