path_id,carrier,orig,dest,gt_sold,gt_sold_priceable,gt_revenue,hhi,max_hhi,minimum_connect_time,num_legs,path_quality_index
9,AL1,BOS,LAX,7539,2999,3202775,2500,2500,20,2,0
10,AL1,BOS,LAX,7549,3002,3157425,2500,2500,20,2,0
11,AL2,BOS,LAX,6856,2441,2883875,2500,2500,20,2,0
12,AL2,BOS,LAX,6943,2460,2906425,2500,2500,20,2,0
1,AL1,BOS,ORD,5063,1827,995300,2500,2500,0,1,0
2,AL1,BOS,ORD,5103,1775,1016850,2500,2500,0,1,0
3,AL2,BOS,ORD,5209,1851,1026275,2500,2500,0,1,0
4,AL2,BOS,ORD,5369,1997,1052100,2500,2500,0,1,0
5,AL1,ORD,LAX,8252,2330,2574950,2500,2500,0,1,0
6,AL1,ORD,LAX,8208,2375,2575025,2500,2500,0,1,0
7,AL2,ORD,LAX,9067,2861,2726275,2500,2500,0,1,0
8,AL2,ORD,LAX,9031,2981,2721050,2500,2500,0,1,0
