metric,,,,bookings,bookings,revenue,revenue
segment,,,,business,leisure,business,leisure
trial,carrier,booking_class,days_prior,,,,
0,AL1,Y0,1,2.1533333333333333,0,1242.3333333333333,0
0,AL1,Y0,3,9.5800000000000001,0.013333333333333334,5682.333333333333,6.666666666666667
0,AL1,Y0,5,4.7733333333333334,0.040000000000000001,2796.3333333333335,21.666666666666668
0,AL1,Y0,7,4.4866666666666664,0,2664.3333333333335,0
0,AL1,Y0,10,6.9400000000000004,0,4110.333333333333,0
0,AL1,Y0,14,5.2333333333333334,0,3081,0
0,AL1,Y0,17,2.6133333333333333,0,1523.6666666666667,0
0,AL1,Y0,21,2.2666666666666666,0,1298.3333333333333,0
0,AL1,Y0,24,1.72,0,1024.6666666666667,0
0,AL1,Y0,28,1.78,0,1045,0
0,AL1,Y0,31,1.2733333333333334,0,746.66666666666663,0
0,AL1,Y0,35,1.4933333333333334,0,881,0
0,AL1,Y0,42,2.7799999999999998,0,1663.6666666666667,0
0,AL1,Y0,49,2.0800000000000001,0,1199.3333333333333,0
0,AL1,Y0,56,2.4133333333333336,0,1420.3333333333333,0
0,AL1,Y0,63,3.1600000000000001,0,1867.6666666666667,0
0,AL1,Y1,1,1.98,0.28000000000000003,796.66666666666663,135.16666666666666
0,AL1,Y1,3,7.96,0.46666666666666667,3364,214
0,AL1,Y1,5,3.7599999999999998,0.17333333333333334,1608,78.666666666666671
0,AL1,Y1,7,3.9266666666666667,0.040000000000000001,1659.3333333333333,18.333333333333332
0,AL1,Y1,10,5.4400000000000004,0.02,2302.5,8.8333333333333339
0,AL1,Y1,14,4.8533333333333335,0.053333333333333337,2041.1666666666667,21.333333333333332
0,AL1,Y1,17,2.5733333333333333,0,1068,0
0,AL1,Y1,21,2.02,0.0066666666666666671,841.33333333333337,2.6666666666666665
0,AL1,Y1,24,1.5600000000000001,0,627,0
0,AL1,Y1,28,1.5800000000000001,0,637.33333333333337,0
0,AL1,Y1,31,1.1133333333333333,0,468.5,0
0,AL1,Y1,35,1.2933333333333332,0,525.66666666666663,0
0,AL1,Y1,42,2.6800000000000002,0,1111,0
0,AL1,Y1,49,2.0600000000000001,0,854.5,0
0,AL1,Y1,56,2.5866666666666664,0,1041.6666666666667,0
0,AL1,Y1,63,3.1733333333333333,0.0066666666666666671,1328.3333333333333,2.6666666666666665
0,AL1,Y2,5,2.6533333333333333,2.1733333333333333,865.33333333333337,682
0,AL1,Y2,7,2.4666666666666668,0.93999999999999995,820,291.33333333333331
0,AL1,Y2,10,3.7133333333333334,0.39333333333333331,1239.3333333333333,134
0,AL1,Y2,14,3.2466666666666666,0.59999999999999998,1072.3333333333333,209.66666666666666
0,AL1,Y2,17,1.5133333333333334,0.26666666666666666,492.33333333333331,92
0,AL1,Y2,21,1.1799999999999999,0.22,371,70.666666666666671
0,AL1,Y2,24,0.73999999999999999,0.066666666666666666,244.33333333333334,21.333333333333332
0,AL1,Y2,28,0.83333333333333337,0,267.66666666666669,0
0,AL1,Y2,31,0.54000000000000004,0,173,0
0,AL1,Y2,35,0.76000000000000001,0,237,0
0,AL1,Y2,42,1.52,0,473,0
0,AL1,Y2,49,1.3133333333333332,0,426.33333333333331,0
0,AL1,Y2,56,1.3733333333333333,0,440.66666666666669,0
0,AL1,Y2,63,1.6200000000000001,0,519,0
0,AL1,Y3,10,0.39333333333333331,2.0266666666666668,104.5,502.16666666666669
0,AL1,Y3,14,0.28000000000000003,3.5733333333333333,79.166666666666671,849.16666666666663
0,AL1,Y3,17,0.21333333333333335,0.71999999999999997,55.666666666666664,196.83333333333334
0,AL1,Y3,21,0.11333333333333333,0.88666666666666671,30.166666666666668,240
0,AL1,Y3,24,0.13333333333333333,0.93333333333333335,39,238.83333333333334
0,AL1,Y3,28,0.10000000000000001,0.41999999999999998,30,110.16666666666667
0,AL1,Y3,31,0.046666666666666669,0.066666666666666666,14,14
0,AL1,Y3,35,0.14000000000000001,0.059999999999999998,40.5,12.666666666666666
0,AL1,Y3,42,0.16,0.066666666666666666,42.333333333333336,14
0,AL1,Y3,49,0.16,0.11333333333333333,41,19
0,AL1,Y3,56,0.15333333333333332,0.053333333333333337,40.5,11.333333333333334
