trial,sample,carrier,sold,sold_priceable,revenue
0,40,AL1,276,87,84925
0,41,AL1,331,144,98800
0,42,AL1,302,97,98350
0,43,AL1,251,88,81375
0,44,AL1,329,106,112125
0,45,AL1,291,120,96725
0,46,AL1,307,135,90325
0,47,AL1,260,69,81275
0,48,AL1,293,93,89250
0,49,AL1,220,64,66400
0,50,AL1,352,143,100475
0,51,AL1,307,102,101475
0,52,AL1,317,74,108575
0,53,AL1,333,162,104275
0,54,AL1,336,116,101300
0,55,AL1,298,79,94600
0,56,AL1,294,114,88425
0,57,AL1,214,59,63900
0,58,AL1,317,137,98400
0,59,AL1,293,145,92175
0,60,AL1,284,99,100425
0,61,AL1,282,86,94125
0,62,AL1,285,140,82525
0,63,AL1,266,81,88625
0,64,AL1,326,129,109900
0,65,AL1,269,67,99775
0,66,AL1,297,102,96825
0,67,AL1,358,116,111275
0,68,AL1,267,75,92575
0,69,AL1,290,80,91375
0,70,AL1,249,70,78400
0,71,AL1,226,52,73825
0,72,AL1,291,108,96150
0,73,AL1,264,99,78000
0,74,AL1,251,79,82600
0,40,AL2,281,105,73300
0,41,AL2,313,111,97575
0,42,AL2,288,96,86000
0,43,AL2,273,93,91550
0,44,AL2,347,145,103725
0,45,AL2,282,136,85000
0,46,AL2,292,151,84650
0,47,AL2,286,83,89750
0,48,AL2,282,103,82625
0,49,AL2,228,62,71800
0,50,AL2,342,114,103700
0,51,AL2,313,96,97425
0,52,AL2,300,97,95000
0,53,AL2,330,148,98825
0,54,AL2,334,138,97000
0,55,AL2,317,103,101175
0,56,AL2,293,107,87575
0,57,AL2,198,71,58975
0,58,AL2,316,104,96700
0,59,AL2,292,127,92975
0,60,AL2,277,106,92625
0,61,AL2,281,88,86675
0,62,AL2,274,120,83150
0,63,AL2,276,95,76525
0,64,AL2,305,116,103375
0,65,AL2,330,102,108375
0,66,AL2,302,100,100375
0,67,AL2,340,124,105700
0,68,AL2,264,77,86525
0,69,AL2,303,104,97400
0,70,AL2,273,103,75100
0,71,AL2,229,79,69575
0,72,AL2,309,112,93325
0,73,AL2,289,91,85600
0,74,AL2,249,83,81725
