segment,days_prior,mean_future_demand,stdev_future_demand
business,63,285.48571428571438,50.965023432206706
business,56,267.7714285714286,48.742471946225407
business,49,253.8571428571428,45.951472393450565
business,42,242.31428571428569,44.025241041242417
business,35,228.17142857142855,41.612700065276819
business,31,219.71428571428567,39.831683685353859
business,28,214.2571428571429,38.724018126118224
business,24,205.77142857142863,37.905521648284584
business,21,197.48571428571427,36.203161568612003
business,17,184.85714285714286,34.363235190725412
business,14,171.37142857142857,32.005592998619434
business,10,143.11428571428573,27.268567800967592
business,7,109.62857142857142,21.164739981568285
business,5,86.542857142857144,15.131468684097229
business,3,63.828571428571422,12.453408969353861
business,1,14.885714285714286,4.4309833497067164
business,0,0,0
leisure,63,393.48571428571438,74.597496972900174
leisure,56,325.14285714285722,62.268461877083624
leisure,49,292.91428571428577,55.483103643505451
leisure,42,257.05714285714288,47.41428356217444
leisure,35,220.68571428571425,42.751519703687606
leisure,31,197.59999999999997,39.075492545162604
leisure,28,181.68571428571428,36.28625686089417
leisure,24,150.57142857142858,30.214221149383707
leisure,21,119.88571428571427,24.188927253614871
leisure,17,97.028571428571468,20.328892383654814
leisure,14,77.82857142857145,16.528915330922558
leisure,10,57.371428571428567,13.390263614427671
leisure,7,45.171428571428571,11.176355594277943
leisure,5,38.085714285714282,9.852952464561449
leisure,3,18.771428571428569,5.2361060648815236
leisure,1,7.8571428571428568,2.5569151581643106
leisure,0,0,0
