,carrier,days_prior,trial,bid_price_mean,bid_price_stdev,some_cap_bid_price_mean,some_cap_bid_price_stdev,fraction_some_cap,fraction_zero_cap
0,AL1,0,0,54.873378391373578,139.33754645392605,39.053974196909657,118.43685086003043,0.67142857142857137,0.32857142857142863
1,AL1,1,0,54.873378391373578,139.33754645392605,62.051465035267071,139.77284152030143,0.75,0.25
2,AL1,2,0,112.10080742973754,181.28510244176286,121.65979100901752,185.78625811616615,0.92142857142857137,0.078571428571428625
3,AL1,3,0,122.8733904529292,167.09817041209971,125.56404863802982,167.92077434343483,0.97857142857142854,0.021428571428571463
4,AL1,4,0,116.32869454918401,147.52130066319273,116.32869454918401,147.52130066319273,1,0
5,AL1,5,0,115.12613202428683,134.8408649209772,115.12613202428683,134.8408649209772,1,0
6,AL1,6,0,111.50471079135107,126.993956643423,111.50471079135107,126.993956643423,1,0
7,AL1,7,0,110.89568158032614,121.11981092809182,110.89568158032614,121.11981092809182,1,0
8,AL1,8,0,106.27653765200077,112.55343448542402,106.27653765200077,112.55343448542402,1,0
9,AL1,9,0,107.74618442160089,112.66038040711869,107.74618442160089,112.66038040711869,1,0
10,AL1,10,0,103.50564294034224,105.10593614728349,103.50564294034224,105.10593614728349,1,0
11,AL1,11,0,103.59266739675098,100.57517128359115,103.59266739675098,100.57517128359115,1,0
12,AL1,12,0,100.22923801413783,96.599632863438742,100.22923801413783,96.599632863438742,1,0
13,AL1,13,0,99.456157104279342,93.5667027708771,99.456157104279342,93.5667027708771,1,0
14,AL1,14,0,96.791994058204523,90.263048069488178,96.791994058204523,90.263048069488178,1,0
15,AL1,15,0,95.668140303751755,86.548758931193447,95.668140303751755,86.548758931193447,1,0
16,AL1,16,0,93.75323313810415,81.451669332117035,93.75323313810415,81.451669332117035,1,0
17,AL1,17,0,92.143609346157135,75.962093257484739,92.143609346157135,75.962093257484739,1,0
18,AL1,18,0,93.597020932734708,75.261699487864973,93.597020932734708,75.261699487864973,1,0
19,AL1,19,0,92.839124930931135,72.658391042575801,92.839124930931135,72.658391042575801,1,0
20,AL1,20,0,92.312810797038097,69.666001562611029,92.312810797038097,69.666001562611029,1,0
21,AL1,21,0,93.571146286646552,67.52413797882005,93.571146286646552,67.52413797882005,1,0
22,AL1,22,0,93.741719945311459,61.531954965695128,93.741719945311459,61.531954965695128,1,0
23,AL1,23,0,93.975724825794586,59.272037712801286,93.975724825794586,59.272037712801286,1,0
24,AL1,24,0,96.553482337382079,58.4547899563551,96.553482337382079,58.4547899563551,1,0
25,AL1,25,0,96.368292663484027,55.219275298504364,96.368292663484027,55.219275298504364,1,0
26,AL1,26,0,97.686079474961019,54.398361880844554,97.686079474961019,54.398361880844554,1,0
27,AL1,27,0,99.634492811008045,51.97545295512947,99.634492811008045,51.97545295512947,1,0
28,AL1,28,0,100.98420524590027,51.564577665433006,100.98420524590027,51.564577665433006,1,0
29,AL1,29,0,102.29498474031739,52.017911487123627,102.29498474031739,52.017911487123627,1,0
30,AL1,30,0,102.65690408296734,51.617544341297403,102.65690408296734,51.617544341297403,1,0
31,AL1,31,0,103.53627721129814,51.306269083560565,103.53627721129814,51.306269083560565,1,0
32,AL1,32,0,105.16561492299839,50.079937076940404,105.16561492299839,50.079937076940404,1,0
33,AL1,33,0,106.13115193104117,47.989114315127942,106.13115193104117,47.989114315127942,1,0
34,AL1,34,0,106.90065194565558,48.080517083505931,106.90065194565558,48.080517083505931,1,0
35,AL1,35,0,106.72396001870949,48.792113583278692,106.72396001870949,48.792113583278692,1,0
36,AL1,36,0,107.10112321111424,48.196806942774195,107.10112321111424,48.196806942774195,1,0
37,AL1,37,0,106.65813878522866,49.607638508949748,106.65813878522866,49.607638508949748,1,0
38,AL1,38,0,107.32511318312883,48.765639073434329,107.32511318312883,48.765639073434329,1,0
39,AL1,39,0,107.48426686660534,48.415121669141058,107.48426686660534,48.415121669141058,1,0
40,AL1,40,0,107.52533192171121,48.510428685056745,107.52533192171121,48.510428685056745,1,0
41,AL1,41,0,107.69951180467864,48.178417882319096,107.69951180467864,48.178417882319096,1,0
42,AL1,42,0,107.40067128427245,47.302160352908196,107.40067128427245,47.302160352908196,1,0
43,AL1,43,0,107.47892767902158,46.681885559012379,107.47892767902158,46.681885559012379,1,0
44,AL1,44,0,107.2314373507681,46.542762151463037,107.2314373507681,46.542762151463037,1,0
45,AL1,45,0,107.82672562630353,46.213234803896206,107.82672562630353,46.213234803896206,1,0
46,AL1,46,0,107.92701765792054,45.875432926824047,107.92701765792054,45.875432926824047,1,0
