,carrier,leg_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
0,AL2,211,Y0,1,1.2398100494766775,1.2706088425561513,0.40549450549450555
1,AL2,211,Y0,3,5.2294039466404785,2.1583225335934855,0.3098901098901099
2,AL2,211,Y0,5,7.4877289021888762,2.876376970192871,0.0010989010989010989
3,AL2,211,Y0,7,9.5393772538372286,3.9408512269752602,0
4,AL2,211,Y0,10,12.34047615493613,4.6498535065849556,0
5,AL2,211,Y0,14,15.163553078013052,4.9433364209257498,0
6,AL2,211,Y0,17,16.320695935155911,5.0134625960044783,0
7,AL2,211,Y0,21,17.39212450658448,5.1927872846374692,0
8,AL2,211,Y0,24,18.05256406702404,5.3736680360120861,0
9,AL2,211,Y0,28,18.776739891199867,5.4396485131727133,0
10,AL2,211,Y0,31,19.183333297793272,5.5373568911839346,0
11,AL2,211,Y0,35,19.762454176914151,5.7266546263921132,0
12,AL2,211,Y0,42,20.608608023067998,5.926075293968502,0
13,AL2,211,Y0,49,21.806410220870195,6.2397566430246982,0
14,AL2,211,Y0,56,23.023992638452611,6.6993091857238776,0
15,AL2,211,Y0,63,24.533882748342723,7.0226599700672487,0
16,AL2,211,Y1,1,1.0031729820029518,0.86334409623817632,0.41978021978021979
17,AL2,211,Y1,3,4.1300670991612938,1.5421366403857544,0.34945054945054949
18,AL2,211,Y1,5,5.7314443993160245,2.1722243353755561,0.16703296703296705
19,AL2,211,Y1,7,7.526812559556717,2.5609779263103776,0.027472527472527472
20,AL2,211,Y1,10,9.2343391483916655,3.0665969466657064,0.0054945054945054949
21,AL2,211,Y1,14,10.751921565974085,3.4601694311004918,0
22,AL2,211,Y1,17,11.599174313226831,3.7356321701262369,0
23,AL2,211,Y1,21,12.176097390149909,3.9532192967438617,0
24,AL2,211,Y1,24,12.840932554985073,3.957642055516549,0
25,AL2,211,Y1,28,13.295877609930129,4.1214991085437003,0
26,AL2,211,Y1,31,13.691482005534523,4.208797613279275,0
27,AL2,211,Y1,35,14.10796552201804,4.2850032658422252,0
28,AL2,211,Y1,42,14.929943543996062,4.5369397738833888,0
29,AL2,211,Y1,49,15.503569917622437,4.74736532988695,0
30,AL2,211,Y1,56,16.369503983556502,5.0518207284792522,0
31,AL2,211,Y1,63,17.385987500040017,5.3138456791921982,0
32,AL2,211,Y2,1,0,0,1
33,AL2,211,Y2,3,0,0,1
34,AL2,211,Y2,5,2.1414336804130993,1.2450089348044866,0.32637362637362638
35,AL2,211,Y2,7,3.2530375599954873,1.6386037589128202,0.27802197802197803
36,AL2,211,Y2,10,5.064248754172449,2.3939115075426138,0.17692307692307693
37,AL2,211,Y2,14,6.4918777603018478,2.9097372194199012,0.01098901098901099
38,AL2,211,Y2,17,7.0490206174447056,3.1881702199837578,0
39,AL2,211,Y2,21,7.3973722657963537,3.3222214946986024,0
40,AL2,211,Y2,24,7.5863832548073429,3.3581642604122379,0
41,AL2,211,Y2,28,7.8149546833787715,3.4251174506262885,0
42,AL2,211,Y2,31,8.0786909471150352,3.561780019089456,0
43,AL2,211,Y2,35,8.3512184196425086,3.6036549941982066,0
44,AL2,211,Y2,42,8.8655041339282228,3.7897786911952664,0
45,AL2,211,Y2,49,9.1677019361260239,3.7633808421247426,0
46,AL2,211,Y2,56,9.6094601778842641,3.9509510921588848,0
47,AL2,211,Y2,63,10.25451512293921,3.8531382014962277,0
48,AL2,211,Y3,1,0,0,1
49,AL2,211,Y3,3,0,0,1
50,AL2,211,Y3,5,0,0,1
51,AL2,211,Y3,7,0,0,1
52,AL2,211,Y3,10,1.9308453098226732,1.1129677351241642,0.36263736263736263
53,AL2,211,Y3,14,3.9769827148284005,1.779611483173555,0.24615384615384614
54,AL2,211,Y3,17,4.6935013000849057,2.4165146324768028,0.15824175824175823
55,AL2,211,Y3,21,5.1017233437871221,2.8760406469191664,0.071428571428571425
56,AL2,211,Y3,24,5.4949445202953582,3.2438886246827043,0.034065934065934063
57,AL2,211,Y3,28,5.8020814940542058,3.4962664757648767,0.028571428571428571
58,AL2,211,Y3,31,5.9603232522959644,3.7331880611731485,0
59,AL2,211,Y3,35,6.0130705050432169,3.7545775176495493,0
60,AL2,211,Y3,42,6.0240595160322279,3.7524826517593639,0
61,AL2,211,Y3,49,6.0636199555926673,3.7811124979252235,0
62,AL2,211,Y3,56,6.1943891863618985,3.7606479273446096,0
63,AL2,211,Y3,63,6.4042792962520085,3.8028901878492265,0
64,AL2,211,Y4,1,0,0,1
65,AL2,211,Y4,3,0,0,1
66,AL2,211,Y4,5,0,0,1
67,AL2,211,Y4,7,0,0,1
68,AL2,211,Y4,10,0,0,1
69,AL2,211,Y4,14,0,0,1
70,AL2,211,Y4,17,2.4832753627032038,1.1203689633936826,0.53186813186813175
71,AL2,211,Y4,21,5.8266868351074059,1.8504089979503768,0.37692307692307697
72,AL2,211,Y4,24,10.60578958985049,3.3139756330262351,0.29450549450549451
73,AL2,211,Y4,28,14.474865163006511,3.8868902215869614,0.15274725274725276
74,AL2,211,Y4,31,17.16759106683034,4.4365806837233617,0.078021978021978022
75,AL2,211,Y4,35,21.219006439454624,5.488141673234832,0.053846153846153849
76,AL2,211,Y4,42,26.801870884051645,6.6346190722721481,0.0010989010989010989
77,AL2,211,Y4,49,31.700771982952745,8.1933090964624764,0
78,AL2,211,Y4,56,36.04253022471098,9.3669525402583211,0
79,AL2,211,Y4,63,45.037035719216476,10.702541300867908,0
