,measurement,path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
1,mu,1,Y0,1,0.15500871088276819,,
2,mu,1,Y0,3,0.96080094654179504,,
3,mu,1,Y0,5,1.2743890508601308,,
4,mu,1,Y0,7,1.4326308091018889,,
5,mu,1,Y0,10,1.7271363036073835,,
6,mu,1,Y0,14,1.9051582816293615,,
7,mu,1,Y0,17,2.0392242156952958,,
8,mu,1,Y0,21,2.0798835563546363,,
9,mu,1,Y0,24,2.1018615783326582,,
10,mu,1,Y0,28,2.1941692706403506,,
11,mu,1,Y0,31,2.2227406992117791,,
12,mu,1,Y0,35,2.3315319080029879,,
13,mu,1,Y0,42,2.4238396003106799,,
14,mu,1,Y0,49,2.5897736662447457,,
15,mu,1,Y0,56,2.6941692706403506,,
16,mu,1,Y0,63,2.8348286112996912,,
18,mu,1,Y1,1,0.67910075895890143,,
19,mu,1,Y1,3,2.3229937712443571,,
20,mu,1,Y1,5,3.4324480801799688,,
21,mu,1,Y1,7,4.095019976558584,,
22,mu,1,Y1,10,5.4022308581406495,,
23,mu,1,Y1,14,6.2549781108879028,,
24,mu,1,Y1,17,6.5494836053933962,,
25,mu,1,Y1,21,7.0044286603384522,,
26,mu,1,Y1,24,7.2176154735252647,,
27,mu,1,Y1,28,7.420912176821969,,
28,mu,1,Y1,31,7.5198132757230676,,
29,mu,1,Y1,35,7.8011319570417479,,
30,mu,1,Y1,42,8.4000330559428473,,
31,mu,1,Y1,49,8.8165165724263641,,
32,mu,1,Y1,56,9.303329759239551,,
33,mu,1,Y1,63,9.8538792097890013,,
35,mu,1,Y2,1,0,,
36,mu,1,Y2,3,0,,
37,mu,1,Y2,5,0.77370954677177051,,
38,mu,1,Y2,7,1.647516023243951,,
39,mu,1,Y2,10,2.4169035766980471,,
40,mu,1,Y2,14,3.0805478979232688,,
41,mu,1,Y2,17,3.4023457243756305,,
42,mu,1,Y2,21,3.5869611089910154,,
43,mu,1,Y2,24,3.7902578122877189,,
44,mu,1,Y2,28,3.9979501199800258,,
