,measurement,path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
409,mu,5,Y0,1,1.3168773890594887,,
410,mu,5,Y0,3,4.3551559841372303,,
411,mu,5,Y0,5,5.3356866774995932,,
412,mu,5,Y0,7,6.2554668972798124,,
413,mu,5,Y0,10,8.0873350291479458,,
414,mu,5,Y0,14,9.191730633543548,,
415,mu,5,Y0,17,9.7917306335435494,,
416,mu,5,Y0,21,10.360961402774317,,
417,mu,5,Y0,24,10.630192172005087,,
418,mu,5,Y0,28,11.007115248928164,,
419,mu,5,Y0,31,11.270851512664429,,
420,mu,5,Y0,35,11.655466897279812,,
421,mu,5,Y0,42,12.465357007169922,,
422,mu,5,Y0,49,13.093928435741352,,
423,mu,5,Y0,56,13.868653710466626,,
424,mu,5,Y0,63,14.552170193983109,,
426,mu,5,Y1,1,1.7242701833848031,,
427,mu,5,Y1,3,4.0231761532549388,,
428,mu,5,Y1,5,5.1489462115363374,,
429,mu,5,Y1,7,6.1152227238052683,,
430,mu,5,Y1,10,7.470999102827383,,
431,mu,5,Y1,14,8.5204496522779323,,
432,mu,5,Y1,17,8.9523177841460644,,
433,mu,5,Y1,21,9.4973727292010093,,
434,mu,5,Y1,24,9.9160540478823282,,
435,mu,5,Y1,28,10.118251850080132,,
436,mu,5,Y1,31,10.274295806124087,,
437,mu,5,Y1,35,10.588581520409802,,
438,mu,5,Y1,42,11.122647454475734,,
439,mu,5,Y1,49,11.361108992937273,,
440,mu,5,Y1,56,11.722647454475736,,
441,mu,5,Y1,63,12.41825185008013,,
443,mu,5,Y2,1,0,,
444,mu,5,Y2,3,0,,
445,mu,5,Y2,5,0.98856951772018387,,
446,mu,5,Y2,7,1.7929410873655549,,
447,mu,5,Y2,10,2.5835454465825687,,
448,mu,5,Y2,14,3.0948290000236134,,
449,mu,5,Y2,17,3.2863227966839625,,
450,mu,5,Y2,21,3.5434656538268197,,
451,mu,5,Y2,24,3.669839280200446,,
452,mu,5,Y2,28,3.7665425769037428,,
453,mu,5,Y2,31,3.821487631848798,,
454,mu,5,Y2,35,3.9302788406400064,,
455,mu,5,Y2,42,4.0797293900905558,,
456,mu,5,Y2,49,4.163245873607039,,
457,mu,5,Y2,56,4.3247843351455009,,
458,mu,5,Y2,63,4.5731359834971492,,
460,mu,5,Y3,1,0,,
461,mu,5,Y3,3,0,,
462,mu,5,Y3,5,0,,
463,mu,5,Y3,7,0,,
464,mu,5,Y3,10,1.4014602077548834,,
465,mu,5,Y3,14,2.6447426653300914,,
466,mu,5,Y3,17,2.838023272955339,,
467,mu,5,Y3,21,3.2118848150944719,,
468,mu,5,Y3,24,3.7153920808157133,,
469,mu,5,Y3,28,3.8505569159805484,,
470,mu,5,Y3,31,3.898908564332197,,
471,mu,5,Y3,35,3.898908564332197,,
472,mu,5,Y3,42,3.9252821907058228,,
473,mu,5,Y3,49,3.9538536192772522,,
474,mu,5,Y3,56,3.9736338390574719,,
475,mu,5,Y3,63,4.0527547181783508,,
477,mu,5,Y4,1,0,,
478,mu,5,Y4,3,0,,
479,mu,5,Y4,5,0,,
480,mu,5,Y4,7,0,,
481,mu,5,Y4,10,0,,
