,measurement,path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
409,mu,5,Y0,1,1.2005011762850899,,
410,mu,5,Y0,3,3.7366513439480085,,
411,mu,5,Y0,5,4.7948931021897661,,
412,mu,5,Y0,7,6.2157722230688863,,
413,mu,5,Y0,10,8.0421458494425142,,
414,mu,5,Y0,14,9.5267612340578989,,
415,mu,5,Y0,17,10.08829969559636,,
416,mu,5,Y0,21,10.749838157134823,,
417,mu,5,Y0,24,11.18829969559636,,
418,mu,5,Y0,28,11.470717278013943,,
419,mu,5,Y0,31,11.763024970321634,,
420,mu,5,Y0,35,12.044343651640316,,
421,mu,5,Y0,42,12.712475519772184,,
422,mu,5,Y0,49,13.299288706585372,,
423,mu,5,Y0,56,14.056431563728228,,
424,mu,5,Y0,63,15.009178816475481,,
426,mu,5,Y1,1,1.0581638991101647,,
427,mu,5,Y1,3,2.7705049013169702,,
428,mu,5,Y1,5,3.7637904123883321,,
429,mu,5,Y1,7,4.5287963529423836,,
430,mu,5,Y1,10,5.6881196503697753,,
431,mu,5,Y1,14,6.694713056963181,,
432,mu,5,Y1,17,6.9859218481719729,,
433,mu,5,Y1,21,7.6068009690510934,,
434,mu,5,Y1,24,7.905702067952193,,
435,mu,5,Y1,28,8.3980097602598853,,
436,mu,5,Y1,31,8.6507570130071372,,
437,mu,5,Y1,35,8.822185584435708,,
438,mu,5,Y1,42,9.3013064635565872,,
439,mu,5,Y1,49,9.6002075624576868,,
440,mu,5,Y1,56,10.214493276743402,,
441,mu,5,Y1,63,10.900207562457688,,
443,mu,5,Y2,1,0,,
444,mu,5,Y2,3,0,,
445,mu,5,Y2,5,1.1362591779925886,,
446,mu,5,Y2,7,1.7124055272240664,,
447,mu,5,Y2,10,2.3217388531655394,,
448,mu,5,Y2,14,2.8290969193329252,,
449,mu,5,Y2,17,3.0544771178970489,,
450,mu,5,Y2,21,3.2281034915234228,,
451,mu,5,Y2,24,3.2973342607541918,,
452,mu,5,Y2,28,3.3544771178970492,,
453,mu,5,Y2,31,3.4072243706443022,,
454,mu,5,Y2,35,3.5588727222926537,,
455,mu,5,Y2,42,3.7061254695454009,,
456,mu,5,Y2,49,3.8841474475673792,,
457,mu,5,Y2,56,4.1149166783366091,,
458,mu,5,Y2,63,4.368762832182763,,
460,mu,5,Y3,1,0,,
461,mu,5,Y3,3,0,,
462,mu,5,Y3,5,0,,
463,mu,5,Y3,7,0,,
464,mu,5,Y3,10,0.74193725561616164,,
465,mu,5,Y3,14,1.9925471739501392,,
466,mu,5,Y3,17,2.2164391193857109,,
467,mu,5,Y3,21,2.7742538311331324,,
468,mu,5,Y3,24,3.3961231438383779,,
469,mu,5,Y3,28,3.5027165504317841,,
470,mu,5,Y3,31,3.5301890779043119,,
471,mu,5,Y3,35,3.5488703965856301,,
472,mu,5,Y3,42,3.5631561108713448,,
473,mu,5,Y3,49,3.5873319350471689,,
474,mu,5,Y3,56,3.6137055614207951,,
475,mu,5,Y3,63,3.6345846822999159,,
477,mu,5,Y4,1,0,,
478,mu,5,Y4,3,0,,
479,mu,5,Y4,5,0,,
480,mu,5,Y4,7,0,,
481,mu,5,Y4,10,0,,
482,mu,5,Y4,14,0,,
483,mu,5,Y4,17,1.3718630788641102,,
484,mu,5,Y4,21,3.250320223662353,,
485,mu,5,Y4,24,5.3513759755101571,,
486,mu,5,Y4,28,8.0033540038165185,,
487,mu,5,Y4,31,9.2369502212232479,,
488,mu,5,Y4,35,11.224813070184601,,
489,mu,5,Y4,42,13.991085714926529,,
490,mu,5,Y4,49,16.426492332616068,,
491,mu,5,Y4,56,18.729448288627793,,
492,mu,5,Y4,63,24.476701035880538,,
494,mu,5,Y5,1,0,,
495,mu,5,Y5,3,0,,
496,mu,5,Y5,5,0,,
