,measurement,path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
817,mu,9,Y0,1,1.1108086244545043,,
818,mu,9,Y0,3,3.5135738095140021,,
819,mu,9,Y0,5,4.4617611071649321,,
820,mu,9,Y0,7,5.3013215467253714,,
821,mu,9,Y0,10,6.844178689582515,,
822,mu,9,Y0,14,8.0123105577143825,,
823,mu,9,Y0,17,8.5101127555165803,,
824,mu,9,Y0,21,8.8892336346374599,,
825,mu,9,Y0,24,9.1419808873847135,,
826,mu,9,Y0,28,9.5881347335385581,,
827,mu,9,Y0,31,9.833189678593504,,
828,mu,9,Y0,35,10.26066220606603,,
829,mu,9,Y0,42,10.802420447824272,,
830,mu,9,Y0,49,11.35956330496713,,
831,mu,9,Y0,56,12.076046821450644,,
832,mu,9,Y0,63,12.795827041230865,,
834,mu,9,Y1,1,0.67039447692569487,,
835,mu,9,Y1,3,2.1900587392575543,,
836,mu,9,Y1,5,2.6599870403761678,,
837,mu,9,Y1,7,3.0928133766974151,,
838,mu,9,Y1,10,3.6235826074666462,,
839,mu,9,Y1,14,4.2049012887853268,,
840,mu,9,Y1,17,4.4785276624117012,,
841,mu,9,Y1,21,4.7686375525215912,,
842,mu,9,Y1,24,4.9554507393347782,,
843,mu,9,Y1,28,5.1620441459281841,,
844,mu,9,Y1,31,5.255450739334778,,
845,mu,9,Y1,35,5.4752309591149979,,
846,mu,9,Y1,42,5.766439750323789,,
847,mu,9,Y1,49,5.9939122777963165,,
848,mu,9,Y1,56,6.0664397503237888,,
849,mu,9,Y1,63,6.3499562338402731,,
851,mu,9,Y2,1,0,,
852,mu,9,Y2,3,0,,
853,mu,9,Y2,5,1.8206464661870259,,
854,mu,9,Y2,7,3.003868097021031,,
855,mu,9,Y2,10,4.1426336786958409,,
856,mu,9,Y2,14,4.8278571909676149,,
857,mu,9,Y2,17,5.177307740418164,,
858,mu,9,Y2,21,5.3465385096489335,,
859,mu,9,Y2,24,5.5267582898687131,,
860,mu,9,Y2,28,5.7113736744840979,,
861,mu,9,Y2,31,5.841044004154428,,
862,mu,9,Y2,35,5.9904945536049778,,
863,mu,9,Y2,42,6.1740110371214607,,
864,mu,9,Y2,49,6.4421429052533288,,
865,mu,9,Y2,56,6.7893956525060766,,
866,mu,9,Y2,63,7.1926923558027793,,
868,mu,9,Y3,1,0,,
869,mu,9,Y3,3,0,,
870,mu,9,Y3,5,0,,
871,mu,9,Y3,7,0,,
872,mu,9,Y3,10,1.2318862298934701,,
873,mu,9,Y3,14,2.3513477920957082,,
874,mu,9,Y3,17,2.7763868071419298,,
875,mu,9,Y3,21,3.3855209153055545,,
876,mu,9,Y3,24,3.4910154208000601,,
877,mu,9,Y3,28,3.6338725636572029,,
878,mu,9,Y3,31,3.6844220142066533,,
879,mu,9,Y3,35,3.7327736625583019,,
880,mu,9,Y3,42,3.7613450911297304,,
881,mu,9,Y3,49,3.7855209153055545,,
882,mu,9,Y3,56,3.819586849371488,,
883,mu,9,Y3,63,3.8855209153055545,,
885,mu,9,Y4,1,0,,
886,mu,9,Y4,3,0,,
887,mu,9,Y4,5,0,,
888,mu,9,Y4,7,0,,
889,mu,9,Y4,10,0,,
890,mu,9,Y4,14,0,,
891,mu,9,Y4,17,2.3827478852215243,,
892,mu,9,Y4,21,4.732149771916359,,
893,mu,9,Y4,24,7.2360041344739496,,
894,mu,9,Y4,28,9.3997814740450565,,
895,mu,9,Y4,31,10.586299872239737,,
896,mu,9,Y4,35,12.084926144404696,,
897,mu,9,Y4,42,14.344266803745356,,
898,mu,9,Y4,49,16.4893217488003,,
899,mu,9,Y4,56,18.218992078470631,,
900,mu,9,Y4,63,22.306904166382719,,
902,mu,9,Y5,1,0,,
903,mu,9,Y5,3,0,,
904,mu,9,Y5,5,0,,
905,mu,9,Y5,7,0,,
906,mu,9,Y5,10,0,,
907,mu,9,Y5,14,0,,
908,mu,9,Y5,17,0,,
909,mu,9,Y5,21,0,,
910,mu,9,Y5,24,1.8988523442752669,,
911,mu,9,Y5,28,3.481938871638194,,
912,mu,9,Y5,31,4.3073212280350575,,
913,mu,9,Y5,35,5.9331099579571971,,
914,mu,9,Y5,42,7.3797370356118952,,
915,mu,9,Y5,49,8.5844530508824448,,
916,mu,9,Y5,56,9.5543420414116618,,
917,mu,9,Y5,63,10.690986366273297,,
817,sigma,9,Y0,1,,0.86892655939714358,
818,sigma,9,Y0,3,,1.9745154483457932,
819,sigma,9,Y0,5,,2.2388058340543977,
820,sigma,9,Y0,7,,2.5624814591623637,
821,sigma,9,Y0,10,,2.9842243189924966,
822,sigma,9,Y0,14,,3.221107228798445,
823,sigma,9,Y0,17,,3.3336557115951848,
824,sigma,9,Y0,21,,3.4092682043390634,
825,sigma,9,Y0,24,,3.5623090112019868,
826,sigma,9,Y0,28,,3.7395826037090552,
827,sigma,9,Y0,31,,3.8419596881263209,
828,sigma,9,Y0,35,,3.8428903976956366,
