,measurement,path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
817,mu,9,Y0,1,0.96103235669012776,,
818,mu,9,Y0,3,3.5051766069750458,,
819,mu,9,Y0,5,4.4073744091728484,,
820,mu,9,Y0,7,5.1634183652168044,,
821,mu,9,Y0,10,6.4645172663157053,,
822,mu,9,Y0,14,7.4656161674146073,,
823,mu,9,Y0,17,8.2139678157662548,,
824,mu,9,Y0,21,8.4744073762058143,,
825,mu,9,Y0,24,8.8996821014805416,,
826,mu,9,Y0,28,9.1919897937882329,,
827,mu,9,Y0,31,9.4919897937882336,,
828,mu,9,Y0,35,9.8700117718102103,,
829,mu,9,Y0,42,10.304077705876145,,
830,mu,9,Y0,49,10.600781002579442,,
831,mu,9,Y0,56,11.263418365216804,,
832,mu,9,Y0,63,12.070011771810211,,
834,mu,9,Y1,1,0.46647573483734178,,
835,mu,9,Y1,3,1.8613182814538862,,
836,mu,9,Y1,5,2.7812797304043571,,
837,mu,9,Y1,7,3.4911698402944675,,
838,mu,9,Y1,10,4.1131478622724886,,
839,mu,9,Y1,14,4.7186423677669946,,
840,mu,9,Y1,17,5.0076533567779835,,
841,mu,9,Y1,21,5.23402698315161,,
842,mu,9,Y1,24,5.3900709391955663,,
843,mu,9,Y1,28,5.6439170930417202,,
844,mu,9,Y1,31,5.7582028073274349,,
845,mu,9,Y1,35,5.9428181919428189,,
846,mu,9,Y1,42,6.1494115985362257,,
847,mu,9,Y1,49,6.6065544556790829,,
848,mu,9,Y1,56,6.9373236864483134,,
849,mu,9,Y1,63,7.3494115985362249,,
851,mu,9,Y2,1,0,,
852,mu,9,Y2,3,0,,
853,mu,9,Y2,5,1.4743707675256486,,
854,mu,9,Y2,7,2.5203625112668528,,
855,mu,9,Y2,10,3.5843742026404435,,
856,mu,9,Y2,14,4.5689564179405213,,
857,mu,9,Y2,17,4.9788465278306306,,
858,mu,9,Y2,21,5.3601652091493124,,
859,mu,9,Y2,24,5.5755498245339279,,
860,mu,9,Y2,28,5.7524729014570042,,
861,mu,9,Y2,31,5.8535718025559058,,
862,mu,9,Y2,35,5.9458794948635978,,
863,mu,9,Y2,42,6.1964289454130483,,
864,mu,9,Y2,49,6.4260992750833781,,
865,mu,9,Y2,56,6.5513740003581029,,
866,mu,9,Y2,63,6.9568685058526087,,
868,mu,9,Y3,1,0,,
869,mu,9,Y3,3,0,,
870,mu,9,Y3,5,0,,
871,mu,9,Y3,7,0,,
872,mu,9,Y3,10,1.0247578812329967,,
873,mu,9,Y3,14,2.1560890356096256,,
874,mu,9,Y3,17,2.5238874225617871,,
875,mu,9,Y3,21,2.8931025548613269,,
876,mu,9,Y3,24,3.177892200284492,,
877,mu,9,Y3,28,3.3218482442405359,,
878,mu,9,Y3,31,3.3822878046800966,,
879,mu,9,Y3,35,3.3877823101746021,,
880,mu,9,Y3,42,3.4701998925921842,,
881,mu,9,Y3,49,3.6108592332515252,,
882,mu,9,Y3,56,3.6108592332515252,,
883,mu,9,Y3,63,3.7954746178669097,,
885,mu,9,Y4,1,0,,
886,mu,9,Y4,3,0,,
887,mu,9,Y4,5,0,,
888,mu,9,Y4,7,0,,
889,mu,9,Y4,10,0,,
890,mu,9,Y4,14,0,,
891,mu,9,Y4,17,1.7723156731220364,,
892,mu,9,Y4,21,4.2524862900079716,,
893,mu,9,Y4,24,6.5181209709755503,,
894,mu,9,Y4,28,8.6550941901535428,,
895,mu,9,Y4,31,9.9519524736781779,,
896,mu,9,Y4,35,11.244967280538734,,
897,mu,9,Y4,42,13.581571415229318,,
898,mu,9,Y4,49,15.773879107537011,,
899,mu,9,Y4,56,17.454098887756789,,
900,mu,9,Y4,63,20.77278020643811,,
902,mu,9,Y5,1,0,,
903,mu,9,Y5,3,0,,
904,mu,9,Y5,5,0,,
905,mu,9,Y5,7,0,,
906,mu,9,Y5,10,0,,
907,mu,9,Y5,14,0,,
908,mu,9,Y5,17,0,,
909,mu,9,Y5,21,0,,
910,mu,9,Y5,24,1.5752529961935138,,
911,mu,9,Y5,28,2.9654027617240377,,
912,mu,9,Y5,31,4.125884580261296,,
913,mu,9,Y5,35,5.0260261120571279,,
914,mu,9,Y5,42,6.5820092105449897,,
915,mu,9,Y5,49,8.0688424071184617,,
916,mu,9,Y5,56,9.1897620795560755,,
917,mu,9,Y5,63,11.110220747722103,,
817,sigma,9,Y0,1,,0.84703052792897582,
818,sigma,9,Y0,3,,2.0545116933571563,
819,sigma,9,Y0,5,,2.2355783677581678,
820,sigma,9,Y0,7,,2.4962267317455313,
821,sigma,9,Y0,10,,2.8444407241889902,
822,sigma,9,Y0,14,,3.2597501863876417,
823,sigma,9,Y0,17,,3.6053975633832178,
824,sigma,9,Y0,21,,3.6152214898483654,
825,sigma,9,Y0,24,,3.7270680025715923,
826,sigma,9,Y0,28,,3.8746623764973336,
827,sigma,9,Y0,31,,3.9024031692024996,
828,sigma,9,Y0,35,,3.9142459619278962,
829,sigma,9,Y0,42,,3.9860868545263419,
830,sigma,9,Y0,49,,3.9766048658590152,
831,sigma,9,Y0,56,,4.0751521997741005,
832,sigma,9,Y0,63,,3.9165904675114787,
834,sigma,9,Y1,1,,0.53763480257727181,
835,sigma,9,Y1,3,,1.453828396533007,
836,sigma,9,Y1,5,,1.820972765760924,
837,sigma,9,Y1,7,,2.3855234354540538,
838,sigma,9,Y1,10,,2.5679917710147886,
839,sigma,9,Y1,14,,2.7071481482756674,
840,sigma,9,Y1,17,,2.8458827940603326,
841,sigma,9,Y1,21,,2.8947875558512308,
842,sigma,9,Y1,24,,2.9045180491956724,
843,sigma,9,Y1,28,,2.8988821294733014,
844,sigma,9,Y1,31,,2.8834273062228593,
845,sigma,9,Y1,35,,2.9760473635448208,
846,sigma,9,Y1,42,,3.027685264664508,
847,sigma,9,Y1,49,,3.1381162636201085,
848,sigma,9,Y1,56,,3.2780892027761723,
849,sigma,9,Y1,63,,3.4001375711255735,
851,sigma,9,Y2,1,,0,
852,sigma,9,Y2,3,,0,
853,sigma,9,Y2,5,,1.1620973852617276,
854,sigma,9,Y2,7,,1.4582969064252178,
855,sigma,9,Y2,10,,1.5962816609770518,
856,sigma,9,Y2,14,,2.0484140006294358,
857,sigma,9,Y2,17,,2.3174811943389213,
858,sigma,9,Y2,21,,2.4972964225288328,
859,sigma,9,Y2,24,,2.5818286541699673,
860,sigma,9,Y2,28,,2.7309395793455096,
861,sigma,9,Y2,31,,2.7498322610829007,
862,sigma,9,Y2,35,,2.7287524670573124,
863,sigma,9,Y2,42,,2.8785517951456763,
864,sigma,9,Y2,49,,2.9421352057846648,
865,sigma,9,Y2,56,,2.8887164483773358,
866,sigma,9,Y2,63,,2.8787033084269966,
868,sigma,9,Y3,1,,0,
869,sigma,9,Y3,3,,0,
870,sigma,9,Y3,5,,0,
871,sigma,9,Y3,7,,0,
872,sigma,9,Y3,10,,0.93192962996323014,
873,sigma,9,Y3,14,,1.5900232865062061,
874,sigma,9,Y3,17,,1.8758004305628304,
875,sigma,9,Y3,21,,2.3194005654756542,
876,sigma,9,Y3,24,,2.6908648513186182,
877,sigma,9,Y3,28,,2.9155027155241813,
878,sigma,9,Y3,31,,3.0092472231706058,
879,sigma,9,Y3,35,,3.0065434074498509,
880,sigma,9,Y3,42,,2.9966753042298726,
881,sigma,9,Y3,49,,3.0988766937844527,
882,sigma,9,Y3,56,,3.0988766937844527,
883,sigma,9,Y3,63,,3.1309257402373318,
885,sigma,9,Y4,1,,0,
886,sigma,9,Y4,3,,0,
887,sigma,9,Y4,5,,0,
888,sigma,9,Y4,7,,0,
889,sigma,9,Y4,10,,0,
890,sigma,9,Y4,14,,0,
891,sigma,9,Y4,17,,1.3290794644307236,
892,sigma,9,Y4,21,,2.2614593497379407,
893,sigma,9,Y4,24,,2.9707135792801984,
894,sigma,9,Y4,28,,3.6004913606302691,
895,sigma,9,Y4,31,,4.0238213228223518,
896,sigma,9,Y4,35,,4.2244510791839147,
897,sigma,9,Y4,42,,4.8470781070033766,
898,sigma,9,Y4,49,,5.3799585877824869,
899,sigma,9,Y4,56,,5.6095190479895187,
900,sigma,9,Y4,63,,6.3406911612373946,
902,sigma,9,Y5,1,,0,
903,sigma,9,Y5,3,,0,
904,sigma,9,Y5,5,,0,
905,sigma,9,Y5,7,,0,
906,sigma,9,Y5,10,,0,
907,sigma,9,Y5,14,,0,
908,sigma,9,Y5,17,,0,
909,sigma,9,Y5,21,,0,
910,sigma,9,Y5,24,,0.94661541008071681,
911,sigma,9,Y5,28,,1.6127194805371616,
912,sigma,9,Y5,31,,2.0436169862618505,
913,sigma,9,Y5,35,,2.3569208673662398,
914,sigma,9,Y5,42,,2.8095215943254876,
915,sigma,9,Y5,49,,2.9033878890874218,
916,sigma,9,Y5,56,,3.1196205332196594,
917,sigma,9,Y5,63,,3.5219477850594894,
817,closed,9,Y0,1,,,0.45054945054945056
818,closed,9,Y0,3,,,0.29999999999999999
819,closed,9,Y0,5,,,0
820,closed,9,Y0,7,,,0
821,closed,9,Y0,10,,,0
822,closed,9,Y0,14,,,0
823,closed,9,Y0,17,,,0
824,closed,9,Y0,21,,,0
825,closed,9,Y0,24,,,0
