,carrier,days_prior,segment,bookings
0,AL1,1,business,4.7142857142857144
1,AL1,1,leisure,0.20000000000000001
2,AL1,3,business,19.428571428571431
3,AL1,3,leisure,0.54285714285714282
4,AL1,5,business,12.057142857142857
5,AL1,5,leisure,2.6285714285714286
6,AL1,7,business,12
7,AL1,7,leisure,1.1142857142857141
8,AL1,10,business,17.342857142857142
9,AL1,10,leisure,3.6285714285714286
10,AL1,14,business,14.057142857142857
11,AL1,14,leisure,5.1142857142857148
12,AL1,17,business,7.3142857142857149
13,AL1,17,leisure,7.7142857142857135
14,AL1,21,business,5.2000000000000002
15,AL1,21,leisure,9.4571428571428573
16,AL1,24,business,4.4571428571428573
17,AL1,24,leisure,17
18,AL1,28,business,4.2000000000000002
19,AL1,28,leisure,15.457142857142857
20,AL1,31,business,2.7428571428571429
21,AL1,31,leisure,7.3142857142857141
22,AL1,35,business,4.2571428571428571
23,AL1,35,leisure,10.714285714285714
24,AL1,42,business,7.5714285714285712
25,AL1,42,leisure,15.371428571428572
26,AL1,49,business,6.1428571428571432
27,AL1,49,leisure,15.171428571428571
28,AL1,56,business,7.6857142857142859
29,AL1,56,leisure,11.542857142857143
30,AL1,63,business,9.0571428571428569
31,AL1,63,leisure,26.371428571428574
32,AL2,1,business,3.2857142857142856
33,AL2,1,leisure,0.22857142857142856
34,AL2,3,business,16.171428571428571
35,AL2,3,leisure,0.45714285714285713
36,AL2,5,business,10.371428571428572
37,AL2,5,leisure,2.5714285714285716
38,AL2,7,business,11.371428571428572
39,AL2,7,leisure,0.74285714285714288
40,AL2,10,business,17.828571428571429
41,AL2,10,leisure,2.5714285714285716
42,AL2,14,business,15.399999999999999
43,AL2,14,leisure,4.8857142857142852
44,AL2,17,business,6.7714285714285714
45,AL2,17,leisure,4.4857142857142858
46,AL2,21,business,6
47,AL2,21,leisure,5.8571428571428577
48,AL2,24,business,3.6857142857142859
49,AL2,24,leisure,10.485714285714286
50,AL2,28,business,4.8285714285714283
51,AL2,28,leisure,12.285714285714286
52,AL2,31,business,2.657142857142857
53,AL2,31,leisure,7.8857142857142852
54,AL2,35,business,4.5428571428571427
55,AL2,35,leisure,10.257142857142856
56,AL2,42,business,7.5428571428571427
57,AL2,42,leisure,20.399999999999999
58,AL2,49,business,6.0857142857142854
59,AL2,49,leisure,19.457142857142856
60,AL2,56,business,7.5428571428571427
61,AL2,56,leisure,17.142857142857142
62,AL2,63,business,9.1714285714285708
63,AL2,63,leisure,38.114285714285714
