,booking_class,days_prior,segment,bookings
0,Y0,1,business,2.0285714285714285
1,Y0,1,leisure,0
2,Y0,3,business,9.6571428571428566
3,Y0,3,leisure,0
4,Y0,5,business,4.6571428571428575
5,Y0,5,leisure,0
6,Y0,7,business,4.7142857142857144
7,Y0,7,leisure,0
8,Y0,10,business,6.6857142857142859
9,Y0,10,leisure,0
10,Y0,14,business,5.2285714285714286
11,Y0,14,leisure,0
12,Y0,17,business,2.3714285714285714
13,Y0,17,leisure,0
14,Y0,21,business,2.0285714285714285
15,Y0,21,leisure,0
16,Y0,24,business,2.2000000000000002
17,Y0,24,leisure,0
18,Y0,28,business,1.6000000000000001
19,Y0,28,leisure,0
20,Y0,31,business,0.74285714285714288
21,Y0,31,leisure,0
22,Y0,35,business,1.6285714285714286
23,Y0,35,leisure,0
24,Y0,42,business,2.7999999999999998
25,Y0,42,leisure,0
26,Y0,49,business,1.9142857142857144
27,Y0,49,leisure,0
28,Y0,56,business,2.7714285714285714
29,Y0,56,leisure,0
30,Y0,63,business,3.5428571428571427
31,Y0,63,leisure,0
32,Y1,1,business,2.5714285714285716
33,Y1,1,leisure,0.45714285714285713
34,Y1,3,business,9.4000000000000004
35,Y1,3,leisure,0.51428571428571423
36,Y1,5,business,4.3428571428571425
37,Y1,5,leisure,0.14285714285714285
38,Y1,7,business,4.0857142857142854
39,Y1,7,leisure,0.085714285714285715
40,Y1,10,business,5.7999999999999998
41,Y1,10,leisure,0.028571428571428571
42,Y1,14,business,5.0571428571428569
43,Y1,14,leisure,0
44,Y1,17,business,2.1428571428571428
45,Y1,17,leisure,0
46,Y1,21,business,2.2571428571428571
47,Y1,21,leisure,0
48,Y1,24,business,1.3142857142857143
49,Y1,24,leisure,0
50,Y1,28,business,1.6571428571428573
51,Y1,28,leisure,0
52,Y1,31,business,0.74285714285714288
53,Y1,31,leisure,0
54,Y1,35,business,1.2857142857142858
55,Y1,35,leisure,0
56,Y1,42,business,2.0285714285714285
57,Y1,42,leisure,0
58,Y1,49,business,1.9428571428571428
59,Y1,49,leisure,0
60,Y1,56,business,2.9142857142857141
61,Y1,56,leisure,0
62,Y1,63,business,2.7428571428571429
63,Y1,63,leisure,0
64,Y2,5,business,2.7999999999999998
65,Y2,5,leisure,2.6857142857142855
66,Y2,7,business,2.7714285714285714
67,Y2,7,leisure,1.3428571428571427
68,Y2,10,business,4.7142857142857144
69,Y2,10,leisure,0.37142857142857144
70,Y2,14,business,3.5428571428571427
71,Y2,14,leisure,0.54285714285714282
72,Y2,17,business,1.5142857142857142
73,Y2,17,leisure,0.25714285714285712
74,Y2,21,business,1.2
75,Y2,21,leisure,0.028571428571428571
76,Y2,24,business,0.77142857142857146
77,Y2,24,leisure,0.028571428571428571
78,Y2,28,business,0.80000000000000004
79,Y2,28,leisure,0.085714285714285715
80,Y2,31,business,0.77142857142857146
81,Y2,31,leisure,0
82,Y2,35,business,1
83,Y2,35,leisure,0
84,Y2,42,business,1.6571428571428573
85,Y2,42,leisure,0
86,Y2,49,business,1.4571428571428571
87,Y2,49,leisure,0
88,Y2,56,business,1.4571428571428571
89,Y2,56,leisure,0
90,Y2,63,business,1.6285714285714286
91,Y2,63,leisure,0
92,Y3,10,business,0.48571428571428571
93,Y3,10,leisure,3
94,Y3,14,business,0.51428571428571423
95,Y3,14,leisure,5.2571428571428571
96,Y3,17,business,0.085714285714285715
97,Y3,17,leisure,1
98,Y3,21,business,0.17142857142857143
99,Y3,21,leisure,1.4857142857142858
100,Y3,24,business,0.14285714285714285
101,Y3,24,leisure,1.5714285714285714
102,Y3,28,business,0.057142857142857141
103,Y3,28,leisure,0.7142857142857143
104,Y3,31,business,0.057142857142857141
105,Y3,31,leisure,0.25714285714285712
106,Y3,35,business,0.11428571428571428
107,Y3,35,leisure,0.11428571428571428
108,Y3,42,business,0.11428571428571428
109,Y3,42,leisure,0.17142857142857143
110,Y3,49,business,0.11428571428571428
111,Y3,49,leisure,0.085714285714285715
112,Y3,56,business,0.25714285714285712
113,Y3,56,leisure,0
114,Y3,63,business,0.25714285714285712
115,Y3,63,leisure,0.31428571428571428
116,Y4,17,business,0.31428571428571428
117,Y4,17,leisure,8
118,Y4,21,business,0.48571428571428571
119,Y4,21,leisure,8.5714285714285712
120,Y4,24,business,0.085714285714285715
121,Y4,24,leisure,11.228571428571428
122,Y4,28,business,0.14285714285714285
123,Y4,28,leisure,9.8571428571428577
124,Y4,31,business,0.17142857142857143
125,Y4,31,leisure,5.371428571428571
126,Y4,35,business,0.22857142857142856
127,Y4,35,leisure,8.1142857142857139
128,Y4,42,business,0.51428571428571423
129,Y4,42,leisure,12.542857142857143
130,Y4,49,business,0.20000000000000001
131,Y4,49,leisure,11.657142857142857
132,Y4,56,business,0.20000000000000001
133,Y4,56,leisure,10.657142857142857
134,Y4,63,business,0.42857142857142855
135,Y4,63,leisure,22.771428571428572
136,Y5,24,business,0
137,Y5,24,leisure,4.1714285714285717
138,Y5,28,business,0
139,Y5,28,leisure,2.9142857142857141
140,Y5,31,business,0
141,Y5,31,leisure,1.9142857142857144
142,Y5,35,business,0
143,Y5,35,leisure,2.1714285714285713
144,Y5,42,business,0
145,Y5,42,leisure,2.7428571428571429
146,Y5,49,business,0
147,Y5,49,leisure,3.1714285714285713
148,Y5,56,business,0
149,Y5,56,leisure,2.3999999999999999
150,Y5,63,business,0
151,Y5,63,leisure,4.4285714285714288
