,carrier,days_prior,segment,revenue
0,AL1,1,business,2178.5714285714284
1,AL1,1,leisure,187.85714285714286
2,AL1,3,business,9540
3,AL1,3,leisure,230
4,AL1,5,business,5417.8571428571422
5,AL1,5,leisure,915
6,AL1,7,business,5380
7,AL1,7,leisure,495
8,AL1,10,business,7856.4285714285716
9,AL1,10,leisure,890.71428571428567
10,AL1,14,business,6543.5714285714284
11,AL1,14,leisure,1450.7142857142858
12,AL1,17,business,2949.2857142857142
13,AL1,17,leisure,1921.4285714285716
14,AL1,21,business,2670.7142857142858
15,AL1,21,leisure,2016.4285714285716
16,AL1,24,business,2150
17,AL1,24,leisure,3304.2857142857142
18,AL1,28,business,1915.7142857142858
19,AL1,28,leisure,2501.4285714285716
20,AL1,31,business,1020
21,AL1,31,leisure,1417.8571428571427
22,AL1,35,business,1910.7142857142858
23,AL1,35,leisure,1884.2857142857142
24,AL1,42,business,3092.1428571428573
25,AL1,42,leisure,2796.4285714285716
26,AL1,49,business,2421.4285714285716
27,AL1,49,leisure,2648.5714285714289
28,AL1,56,business,3436.4285714285716
29,AL1,56,leisure,2344.2857142857142
30,AL1,63,business,3885
31,AL1,63,leisure,4900.7142857142862
32,AL2,1,business,2086.4285714285716
33,AL2,1,leisure,140.71428571428572
34,AL2,3,business,8791.4285714285706
35,AL2,3,leisure,167.85714285714286
36,AL2,5,business,4847.1428571428569
37,AL2,5,leisure,690
38,AL2,7,business,5195.7142857142862
39,AL2,7,leisure,264.28571428571428
40,AL2,10,business,7035
41,AL2,10,leisure,626.42857142857144
42,AL2,14,business,6197.1428571428569
43,AL2,14,leisure,1145.7142857142858
44,AL2,17,business,3112.8571428571427
45,AL2,17,leisure,846.42857142857144
46,AL2,21,business,2782.8571428571431
47,AL2,21,leisure,1165
48,AL2,24,business,1705
49,AL2,24,leisure,1761.4285714285713
50,AL2,28,business,1882.1428571428571
51,AL2,28,leisure,2550
52,AL2,31,business,1299.2857142857144
53,AL2,31,leisure,1289.2857142857142
54,AL2,35,business,1833.5714285714287
55,AL2,35,leisure,2021.4285714285716
56,AL2,42,business,3169.2857142857142
57,AL2,42,leisure,3513.5714285714284
58,AL2,49,business,2636.4285714285716
59,AL2,49,leisure,3480.7142857142858
60,AL2,56,business,2779.2857142857142
61,AL2,56,leisure,3396.4285714285716
62,AL2,63,business,4019.2857142857142
63,AL2,63,leisure,7321.4285714285716
