,carrier,days_prior,segment,revenue
0,AL1,1,business,2382.1428571428569
1,AL1,1,leisure,146.42857142857142
2,AL1,3,business,10042.142857142857
3,AL1,3,leisure,176.42857142857142
4,AL1,5,business,5511.4285714285716
5,AL1,5,leisure,881.42857142857133
6,AL1,7,business,5367.1428571428569
7,AL1,7,leisure,315.71428571428572
8,AL1,10,business,8022.8571428571431
9,AL1,10,leisure,758.57142857142856
10,AL1,14,business,6509.2857142857138
11,AL1,14,leisure,1286.4285714285716
12,AL1,17,business,3149.2857142857142
13,AL1,17,leisure,1438.5714285714284
14,AL1,21,business,2665.7142857142858
15,AL1,21,leisure,1852.1428571428571
16,AL1,24,business,2049.2857142857142
17,AL1,24,leisure,2970
18,AL1,28,business,2002.8571428571429
19,AL1,28,leisure,2753.5714285714284
20,AL1,31,business,1289.2857142857142
21,AL1,31,leisure,1404.2857142857142
22,AL1,35,business,1965.7142857142858
23,AL1,35,leisure,1780.7142857142858
24,AL1,42,business,3190.7142857142858
25,AL1,42,leisure,3252.8571428571427
26,AL1,49,business,2502.1428571428573
27,AL1,49,leisure,3010
28,AL1,56,business,3574.2857142857142
29,AL1,56,leisure,2260.7142857142858
30,AL1,63,business,4053.5714285714284
31,AL1,63,leisure,4911.4285714285716
32,AL2,1,business,1627.8571428571429
33,AL2,1,leisure,95
34,AL2,3,business,8699.2857142857138
35,AL2,3,leisure,297.14285714285711
36,AL2,5,business,4835
37,AL2,5,leisure,858.57142857142867
38,AL2,7,business,5366.4285714285716
39,AL2,7,leisure,351.42857142857144
40,AL2,10,business,7990
41,AL2,10,leisure,751.42857142857144
42,AL2,14,business,7179.2857142857147
43,AL2,14,leisure,981.42857142857133
44,AL2,17,business,3217.1428571428573
45,AL2,17,leisure,973.57142857142856
46,AL2,21,business,2521.4285714285716
47,AL2,21,leisure,1262.8571428571429
48,AL2,24,business,1613.5714285714284
49,AL2,24,leisure,2121.4285714285716
50,AL2,28,business,1957.1428571428573
51,AL2,28,leisure,2352.8571428571427
52,AL2,31,business,1106.4285714285713
53,AL2,31,leisure,1485.7142857142856
54,AL2,35,business,1889.2857142857144
55,AL2,35,leisure,2143.5714285714284
56,AL2,42,business,3514.2857142857142
57,AL2,42,leisure,3277.8571428571431
58,AL2,49,business,2942.8571428571431
59,AL2,49,leisure,3343.5714285714284
60,AL2,56,business,3460.7142857142858
61,AL2,56,leisure,2896.4285714285716
62,AL2,63,business,4109.2857142857138
63,AL2,63,leisure,6683.5714285714294
