leg_id,booking_class,carrier,gt_sold,gt_revenue
101,Y0,AL1,5063,1400673.8316146352
101,Y1,AL1,6213,1632737.4505525322
101,Y2,AL1,4255,733813.27884695423
101,Y3,AL1,1900,228017.29689863574
101,Y4,AL1,12221,1201995.4877236248
101,Y5,AL1,4078,347468.95215590514
102,Y0,AL1,5073,1396510.0908514264
102,Y1,AL1,6165,1623618.5188164632
102,Y2,AL1,4362,754756.90477063274
102,Y3,AL1,1852,223432.34322897281
102,Y4,AL1,12333,1218981.7568235479
102,Y5,AL1,4062,342605.0862100728
111,Y0,AL1,10148,5078876.1683850056
111,Y1,AL1,6755,2746037.5494475812
111,Y2,AL1,3808,1144036.7211530311
111,Y3,AL1,2624,579832.70310137037
111,Y4,AL1,15898,2720679.5122759892
111,Y5,AL1,2680,372681.0478440951
112,Y0,AL1,10171,5090439.9091482079
112,Y1,AL1,6549,2662631.4811836351
112,Y2,AL1,3855,1158143.0952293484
112,Y3,AL1,2454,542067.65677103354
112,Y4,AL1,15920,2725093.2431760468
112,Y5,AL1,2947,411144.9137899272
201,Y0,AL2,4917,1356484.7877580062
201,Y1,AL2,6039,1598418.9623935586
201,Y2,AL2,3954,690093.45382520731
201,Y3,AL2,1390,175601.03003770439
201,Y4,AL2,11213,1116120.8499958634
201,Y5,AL2,5311,430996.89496029989
202,Y0,AL2,4917,1360717.8385241085
202,Y1,AL2,6021,1593760.1649569168
202,Y2,AL2,4025,703989.20444099302
202,Y3,AL2,1368,171035.68503915457
202,Y4,AL2,11389,1133662.4764100593
202,Y5,AL2,5458,441322.64163083408
211,Y0,AL2,10000,5004765.2122416683
211,Y1,AL2,6601,2681031.0376065373
211,Y2,AL2,3641,1093706.5461747912
211,Y3,AL2,1852,410598.96996230015
211,Y4,AL2,16594,2850054.1500037326
211,Y5,AL2,4957,694903.10503970005
212,Y0,AL2,9746,4877732.1614755644
212,Y1,AL2,6614,2686089.8350431831
212,Y2,AL2,3547,1065510.7955590112
212,Y3,AL2,1883,417339.3149608504
212,Y4,AL2,16685,2865137.5235895352
212,Y5,AL2,5085,711977.35836916592
