leg_id,booking_class,carrier,gt_sold,gt_revenue
101,Y0,AL1,481,132834.92850548946
101,Y1,AL1,575,150263.92309923412
101,Y2,AL1,388,66139.93986128032
101,Y3,AL1,169,20499.510838892409
101,Y4,AL1,1117,110729.69194862386
101,Y5,AL1,368,31180.766876762642
102,Y0,AL1,482,132176.6658139627
102,Y1,AL1,509,133243.43271183022
102,Y2,AL1,376,64399.146860410168
102,Y3,AL1,176,21212.085505945797
102,Y4,AL1,1126,111265.85015427276
102,Y5,AL1,415,34938.620005800731
111,Y0,AL1,888,444465.07149451238
111,Y1,AL1,589,239836.07690076664
111,Y2,AL1,339,101860.06013871921
111,Y3,AL1,211,46575.489161107456
111,Y4,AL1,1422,243395.30805137573
111,Y5,AL1,294,41369.233123237296
112,Y0,AL1,955,477973.33418603957
112,Y1,AL1,582,236506.56728817086
112,Y2,AL1,333,100050.85313958934
112,Y3,AL1,212,46737.914494054086
112,Y4,AL1,1410,241184.14984572688
112,Y5,AL1,307,42861.379994199211
201,Y0,AL2,442,122979.78311663517
201,Y1,AL2,546,145362.58623644849
201,Y2,AL2,378,65914.727935860778
201,Y3,AL2,126,16411.488169518718
201,Y4,AL2,1027,102381.84079221189
201,Y5,AL2,533,42095.181856059811
202,Y0,AL2,441,123638.0458081621
202,Y1,AL2,584,153705.12566259294
202,Y2,AL2,380,66466.852627967659
202,Y3,AL2,140,17625.746670533852
202,Y4,AL2,994,98298.900920379747
202,Y5,AL2,497,39908.40216250268
211,Y0,AL2,824,412420.21688336629
211,Y1,AL2,610,247512.41376355244
211,Y2,AL2,349,104835.27206413879
211,Y3,AL2,154,34188.511830481279
211,Y4,AL2,1419,243418.15920778774
211,Y5,AL2,479,66404.818143939949
212,Y0,AL2,837,418911.95419183932
212,Y1,AL2,612,248894.87433740791
212,Y2,AL2,329,98833.147372031905
212,Y3,AL2,187,41449.253329466068
212,Y4,AL2,1423,244126.0990796198
212,Y5,AL2,438,60941.59783749708
