path_id,booking_class,carrier,orig,dest,gt_sold,gt_sold_priceable,gt_revenue,gt_sold_by_segment_business,gt_revenue_by_segment_business,gt_sold_by_segment_leisure,gt_revenue_by_segment_leisure
1,Y0,AL1,BOS,ORD,61,2,24400,61,24400,0,0
1,Y1,AL1,BOS,ORD,318,85,95400,312,93600,6,1800
1,Y2,AL1,BOS,ORD,215,74,43000,189,37800,26,5200
1,Y3,AL1,BOS,ORD,69,56,10350,9,1350,60,9000
1,Y4,AL1,BOS,ORD,437,66,54625,10,1250,427,53375
1,Y5,AL1,BOS,ORD,190,190,19000,0,0,190,19000
2,Y0,AL1,BOS,ORD,102,12,40800,102,40800,0,0
2,Y1,AL1,BOS,ORD,319,81,95700,313,93900,6,1800
2,Y2,AL1,BOS,ORD,162,48,32400,146,29200,16,3200
2,Y3,AL1,BOS,ORD,59,43,8850,7,1050,52,7800
2,Y4,AL1,BOS,ORD,457,71,57125,8,1000,449,56125
2,Y5,AL1,BOS,ORD,207,207,20700,0,0,207,20700
3,Y0,AL2,BOS,ORD,81,4,32400,81,32400,0,0
3,Y1,AL2,BOS,ORD,349,82,104700,347,104100,2,600
3,Y2,AL2,BOS,ORD,178,61,35600,152,30400,26,5200
3,Y3,AL2,BOS,ORD,50,36,7500,5,750,45,6750
3,Y4,AL2,BOS,ORD,386,47,48250,11,1375,375,46875
3,Y5,AL2,BOS,ORD,200,200,20000,0,0,200,20000
4,Y0,AL2,BOS,ORD,89,2,35600,89,35600,0,0
4,Y1,AL2,BOS,ORD,340,90,102000,333,99900,7,2100
4,Y2,AL2,BOS,ORD,187,64,37400,168,33600,19,3800
4,Y3,AL2,BOS,ORD,66,54,9900,7,1050,59,8850
4,Y4,AL2,BOS,ORD,433,61,54125,15,1875,418,52250
4,Y5,AL2,BOS,ORD,208,208,20800,0,0,208,20800
5,Y0,AL1,ORD,LAX,537,7,268500,537,268500,0,0
5,Y1,AL1,ORD,LAX,382,110,152800,372,148800,10,4000
5,Y2,AL1,ORD,LAX,140,55,42000,103,30900,37,11100
5,Y3,AL1,ORD,LAX,107,96,24075,6,1350,101,22725
5,Y4,AL1,ORD,LAX,789,277,138075,10,1750,779,136325
5,Y5,AL1,ORD,LAX,92,92,13800,0,0,92,13800
6,Y0,AL1,ORD,LAX,517,3,258500,517,258500,0,0
6,Y1,AL1,ORD,LAX,369,103,147600,360,144000,9,3600
6,Y2,AL1,ORD,LAX,150,63,45000,109,32700,41,12300
6,Y3,AL1,ORD,LAX,99,89,22275,4,900,95,21375
6,Y4,AL1,ORD,LAX,772,246,135100,13,2275,759,132825
6,Y5,AL1,ORD,LAX,74,74,11100,0,0,74,11100
7,Y0,AL2,ORD,LAX,455,3,227500,455,227500,0,0
7,Y1,AL2,ORD,LAX,354,79,141600,344,137600,10,4000
7,Y2,AL2,ORD,LAX,115,52,34500,78,23400,37,11100
7,Y3,AL2,ORD,LAX,91,84,20475,6,1350,85,19125
7,Y4,AL2,ORD,LAX,834,250,145950,13,2275,821,143675
7,Y5,AL2,ORD,LAX,181,181,27150,0,0,181,27150
8,Y0,AL2,ORD,LAX,517,9,258500,517,258500,0,0
8,Y1,AL2,ORD,LAX,395,119,158000,384,153600,11,4400
8,Y2,AL2,ORD,LAX,142,71,42600,103,30900,39,11700
8,Y3,AL2,ORD,LAX,103,96,23175,2,450,101,22725
8,Y4,AL2,ORD,LAX,826,258,144550,12,2100,814,142450
8,Y5,AL2,ORD,LAX,175,175,26250,0,0,175,26250
9,Y0,AL1,BOS,LAX,348,0,261000,348,261000,0,0
9,Y1,AL1,BOS,LAX,206,57,128750,203,126875,3,1875
9,Y2,AL1,BOS,LAX,194,85,87300,163,73350,31,13950
9,Y3,AL1,BOS,LAX,113,97,36725,29,9425,84,27300
9,Y4,AL1,BOS,LAX,710,289,177500,31,7750,679,169750
9,Y5,AL1,BOS,LAX,160,160,32000,0,0,160,32000
10,Y0,AL1,BOS,LAX,345,2,258750,345,258750,0,0
10,Y1,AL1,BOS,LAX,209,58,130625,200,125000,9,5625
10,Y2,AL1,BOS,LAX,239,100,107550,203,91350,36,16200
10,Y3,AL1,BOS,LAX,125,111,40625,28,9100,97,31525
10,Y4,AL1,BOS,LAX,739,294,184750,25,6250,714,178500
10,Y5,AL1,BOS,LAX,114,114,22800,0,0,114,22800
11,Y0,AL2,BOS,LAX,337,5,252750,337,252750,0,0
11,Y1,AL2,BOS,LAX,199,44,124375,197,123125,2,1250
11,Y2,AL2,BOS,LAX,154,45,69300,142,63900,12,5400
11,Y3,AL2,BOS,LAX,70,52,22750,26,8450,44,14300
11,Y4,AL2,BOS,LAX,663,206,165750,29,7250,634,158500
11,Y5,AL2,BOS,LAX,338,338,67600,0,0,338,67600
12,Y0,AL2,BOS,LAX,331,4,248250,331,248250,0,0
12,Y1,AL2,BOS,LAX,189,47,118125,185,115625,4,2500
12,Y2,AL2,BOS,LAX,161,50,72450,143,64350,18,8100
12,Y3,AL2,BOS,LAX,84,64,27300,25,8125,59,19175
12,Y4,AL2,BOS,LAX,576,198,144000,30,7500,546,136500
12,Y5,AL2,BOS,LAX,351,351,70200,0,0,351,70200
