path_id,carrier,orig,dest,gt_sold,gt_sold_priceable,gt_revenue,hhi,max_hhi,minimum_connect_time,num_legs,path_quality_index
9,AL1,BOS,LAX,1731,688,723275,2500,2500,20,2,0
10,AL1,BOS,LAX,1771,679,745100,2500,2500,20,2,0
11,AL2,BOS,LAX,1761,690,702525,2500,2500,20,2,0
12,AL2,BOS,LAX,1692,714,680325,2500,2500,20,2,0
1,AL1,BOS,ORD,1290,473,246775,2500,2500,0,1,0
2,AL1,BOS,ORD,1306,462,255575,2500,2500,0,1,0
3,AL2,BOS,ORD,1244,430,248450,2500,2500,0,1,0
4,AL2,BOS,ORD,1323,479,259825,2500,2500,0,1,0
5,AL1,ORD,LAX,2047,637,639250,2500,2500,0,1,0
6,AL1,ORD,LAX,1981,578,619575,2500,2500,0,1,0
7,AL2,ORD,LAX,2030,649,597175,2500,2500,0,1,0
8,AL2,ORD,LAX,2158,728,653075,2500,2500,0,1,0
