path_id,carrier,orig,dest,gt_sold,gt_sold_priceable,gt_revenue,hhi,max_hhi,minimum_connect_time,num_legs,path_quality_index
9,AL1,BOS,LAX,1829,717,789725,2500,2500,20,2,0
10,AL1,BOS,LAX,1843,758,782075,2500,2500,20,2,0
11,AL2,BOS,LAX,1756,739,717600,2500,2500,20,2,0
12,AL2,BOS,LAX,1757,677,729800,2500,2500,20,2,0
1,AL1,BOS,ORD,1269,465,249650,2500,2500,0,1,0
2,AL1,BOS,ORD,1241,479,237775,2500,2500,0,1,0
3,AL2,BOS,ORD,1296,468,257075,2500,2500,0,1,0
4,AL2,BOS,ORD,1279,454,257525,2500,2500,0,1,0
5,AL1,ORD,LAX,1914,560,589775,2500,2500,0,1,0
6,AL1,ORD,LAX,1956,545,622700,2500,2500,0,1,0
7,AL2,ORD,LAX,2079,658,629250,2500,2500,0,1,0
8,AL2,ORD,LAX,2069,686,625475,2500,2500,0,1,0
