metric,,,,bookings,bookings,revenue,revenue
segment,,,,business,leisure,business,leisure
trial,carrier,booking_class,days_prior,,,,
0,AL1,Y0,1,2.0285714285714285,0,1185.7142857142858,0
0,AL1,Y0,3,9.6571428571428566,0,5534.2857142857147,0
0,AL1,Y0,5,4.6571428571428575,0,2712.8571428571427,0
0,AL1,Y0,7,4.7142857142857144,0,2715.7142857142858,0
0,AL1,Y0,10,6.6857142857142859,0,3861.4285714285716,0
0,AL1,Y0,14,5.2285714285714286,0,3092.8571428571427,0
0,AL1,Y0,17,2.3714285714285714,0,1397.1428571428571,0
0,AL1,Y0,21,2.0285714285714285,0,1215.7142857142858,0
0,AL1,Y0,24,2.2000000000000002,0,1305.7142857142858,0
0,AL1,Y0,28,1.6000000000000001,0,937.14285714285711,0
0,AL1,Y0,31,0.74285714285714288,0,434.28571428571428,0
0,AL1,Y0,35,1.6285714285714286,0,964.28571428571433,0
0,AL1,Y0,42,2.7999999999999998,0,1615.7142857142858,0
0,AL1,Y0,49,1.9142857142857144,0,1104.2857142857142,0
0,AL1,Y0,56,2.7714285714285714,0,1628.5714285714287,0
0,AL1,Y0,63,3.5428571428571427,0,2064.2857142857142,0
0,AL1,Y1,1,2.5714285714285716,0.45714285714285713,992.85714285714289,187.85714285714286
0,AL1,Y1,3,9.4000000000000004,0.51428571428571423,4005.7142857142858,230
0,AL1,Y1,5,4.3428571428571425,0.14285714285714285,1749.2857142857142,57.857142857142854
0,AL1,Y1,7,4.0857142857142854,0.085714285714285715,1764.2857142857142,40.714285714285715
0,AL1,Y1,10,5.7999999999999998,0.028571428571428571,2322.1428571428573,17.857142857142858
0,AL1,Y1,14,5.0571428571428569,0,2100.7142857142858,0
0,AL1,Y1,17,2.1428571428571428,0,929.28571428571433,0
0,AL1,Y1,21,2.2571428571428571,0,930,0
0,AL1,Y1,24,1.3142857142857143,0,562.85714285714289,0
0,AL1,Y1,28,1.6571428571428573,0,692.85714285714289,0
0,AL1,Y1,31,0.74285714285714288,0,303.57142857142856,0
0,AL1,Y1,35,1.2857142857142858,0,545.71428571428567,0
0,AL1,Y1,42,2.0285714285714285,0,839.28571428571433,0
0,AL1,Y1,49,1.9428571428571428,0,786.42857142857144,0
0,AL1,Y1,56,2.9142857142857141,0,1228.5714285714287,0
0,AL1,Y1,63,2.7428571428571429,0,1165.7142857142858,0
0,AL1,Y2,5,2.7999999999999998,2.6857142857142855,955.71428571428567,857.14285714285711
0,AL1,Y2,7,2.7714285714285714,1.3428571428571427,900,454.28571428571428
0,AL1,Y2,10,4.7142857142857144,0.37142857142857144,1520,147.14285714285714
0,AL1,Y2,14,3.5428571428571427,0.54285714285714282,1208.5714285714287,180
0,AL1,Y2,17,1.5142857142857142,0.25714285714285712,524.28571428571433,91.428571428571431
0,AL1,Y2,21,1.2,0.028571428571428571,378.57142857142856,5.7142857142857144
0,AL1,Y2,24,0.77142857142857146,0.028571428571428571,225.71428571428572,8.5714285714285712
0,AL1,Y2,28,0.80000000000000004,0.085714285714285715,235.71428571428572,25.714285714285715
0,AL1,Y2,31,0.77142857142857146,0,231.42857142857142,0
0,AL1,Y2,35,1,0,324.28571428571428,0
0,AL1,Y2,42,1.6571428571428573,0,484.28571428571428,0
0,AL1,Y2,49,1.4571428571428571,0,468.57142857142856,0
0,AL1,Y2,56,1.4571428571428571,0,477.14285714285717,0
0,AL1,Y2,63,1.6285714285714286,0,502.85714285714283,0
0,AL1,Y3,10,0.48571428571428571,3,152.85714285714286,725.71428571428567
0,AL1,Y3,14,0.51428571428571423,5.2571428571428571,141.42857142857142,1270.7142857142858
0,AL1,Y3,17,0.085714285714285715,1,27.857142857142858,276.42857142857144
0,AL1,Y3,21,0.17142857142857143,1.4857142857142858,47.857142857142854,362.85714285714283
0,AL1,Y3,24,0.14285714285714285,1.5714285714285714,38.571428571428569,401.42857142857144
0,AL1,Y3,28,0.057142857142857141,0.7142857142857143,18.571428571428573,187.85714285714286
0,AL1,Y3,31,0.057142857142857141,0.25714285714285712,15.714285714285714,61.428571428571431
0,AL1,Y3,35,0.11428571428571428,0.11428571428571428,32.142857142857146,23.571428571428573
