trial,sample,carrier,sold,sold_priceable,revenue
0,100,AL1,251,76,83050
0,101,AL1,315,111,105125
0,102,AL1,326,147,102675
0,103,AL1,283,86,82350
0,104,AL1,304,116,97275
0,105,AL1,317,130,98975
0,106,AL1,269,72,81850
0,107,AL1,321,97,107300
0,108,AL1,323,97,104875
0,109,AL1,306,139,105325
0,110,AL1,335,132,104675
0,111,AL1,318,148,108250
0,112,AL1,312,90,104575
0,113,AL1,289,73,89825
0,114,AL1,313,113,101200
0,115,AL1,230,62,77175
0,116,AL1,264,89,79450
0,117,AL1,336,147,113525
0,118,AL1,292,116,112625
0,119,AL1,280,128,79525
0,120,AL1,284,112,97400
0,121,AL1,264,95,86175
0,122,AL1,280,118,92300
0,123,AL1,245,67,80375
0,124,AL1,307,103,106150
0,125,AL1,344,152,117775
0,126,AL1,253,106,82675
0,127,AL1,289,110,99525
0,128,AL1,276,94,79450
0,129,AL1,285,114,83850
0,130,AL1,230,66,72900
0,131,AL1,325,146,111075
0,132,AL1,310,130,104825
0,133,AL1,238,48,77550
0,134,AL1,274,135,92000
0,135,AL1,264,85,81175
0,136,AL1,308,151,107575
0,137,AL1,296,87,99450
0,138,AL1,252,84,83300
0,139,AL1,293,112,89600
0,140,AL1,325,94,106200
0,141,AL1,212,68,70025
0,142,AL1,291,131,97575
0,143,AL1,301,111,104600
0,144,AL1,292,95,96350
0,145,AL1,309,96,103300
0,146,AL1,315,109,116100
0,147,AL1,285,101,94550
0,148,AL1,320,156,105150
0,149,AL1,290,106,89200
0,150,AL1,222,59,70975
0,151,AL1,247,69,86250
0,152,AL1,218,64,73225
0,153,AL1,246,69,82475
0,154,AL1,247,64,83950
0,155,AL1,249,68,84750
0,156,AL1,312,111,105975
0,157,AL1,310,102,91675
0,158,AL1,277,84,83625
0,159,AL1,315,100,107550
0,160,AL1,288,119,95075
0,161,AL1,330,129,96600
0,162,AL1,321,99,103750
0,163,AL1,217,51,72250
0,164,AL1,296,95,86875
0,165,AL1,259,86,71625
0,166,AL1,231,75,72250
0,167,AL1,328,119,103275
0,168,AL1,276,97,88575
0,169,AL1,343,128,106750
0,170,AL1,288,92,96675
0,171,AL1,275,83,84325
0,172,AL1,227,71,64575
0,173,AL1,260,75,84700
0,174,AL1,251,73,72800
0,175,AL1,279,93,88075
0,176,AL1,309,98,97875
0,177,AL1,304,89,101800
0,178,AL1,303,83,99925
0,179,AL1,205,63,60750
0,180,AL1,272,81,91000
0,181,AL1,327,146,107475
0,182,AL1,233,80,74275
0,183,AL1,251,64,76200
0,184,AL1,241,85,73275
0,185,AL1,316,103,109150
0,186,AL1,322,110,96350
0,187,AL1,271,73,84300
0,188,AL1,285,95,79400
0,189,AL1,298,92,93750
0,190,AL1,291,94,97675
0,191,AL1,276,91,84725
0,192,AL1,234,68,78475
0,193,AL1,334,145,107900
0,194,AL1,262,83,83950
0,195,AL1,280,85,90300
0,196,AL1,311,78,107400
0,197,AL1,258,84,71450
0,198,AL1,270,75,86825
0,199,AL1,276,85,91800
0,200,AL1,280,78,86675
0,201,AL1,316,95,105275
0,202,AL1,330,147,114575
0,203,AL1,270,90,84075
0,204,AL1,327,107,100200
0,205,AL1,265,80,86225
0,206,AL1,282,75,97250
0,207,AL1,222,58,71850
0,208,AL1,256,82,79450
0,209,AL1,298,75,107200
0,210,AL1,318,134,105125
0,211,AL1,254,58,81800
0,212,AL1,255,82,79625
0,213,AL1,279,81,84975
0,214,AL1,328,138,106750
0,215,AL1,310,133,100325
0,216,AL1,323,101,92350
0,217,AL1,237,73,81075
0,218,AL1,290,84,91800
0,219,AL1,335,152,107875
0,220,AL1,312,110,99750
0,221,AL1,287,121,100325
0,222,AL1,275,80,86150
0,223,AL1,297,85,106475
0,224,AL1,308,159,111850
0,225,AL1,230,73,78050
0,226,AL1,302,87,95575
0,227,AL1,281,90,90675
0,228,AL1,293,115,106175
0,229,AL1,324,106,106400
0,230,AL1,290,101,96550
0,231,AL1,263,92,85825
0,232,AL1,202,66,62050
0,233,AL1,202,70,67650
0,234,AL1,309,142,112775
0,235,AL1,260,85,84650
0,236,AL1,340,147,110275
0,237,AL1,258,69,90775
0,238,AL1,248,79,75475
0,239,AL1,190,55,65800
0,240,AL1,328,140,105000
0,241,AL1,247,84,80175
0,242,AL1,320,121,94000
0,243,AL1,214,78,58825
0,244,AL1,307,134,99750
0,245,AL1,239,100,87275
0,246,AL1,259,92,95525
0,247,AL1,307,126,106825
0,248,AL1,310,90,94775
0,249,AL1,287,70,101800
0,100,AL2,277,72,92525
0,101,AL2,327,123,97975
0,102,AL2,319,132,102450
0,103,AL2,241,76,71950
0,104,AL2,308,124,89700
0,105,AL2,294,113,97225
0,106,AL2,248,86,75900
0,107,AL2,330,117,102275
0,108,AL2,309,85,96475
0,109,AL2,308,128,103100
0,110,AL2,324,113,105600
0,111,AL2,311,152,99800
0,112,AL2,301,89,91400
0,113,AL2,302,97,89450
0,114,AL2,319,121,99800
0,115,AL2,230,68,73250
0,116,AL2,267,78,85675
0,117,AL2,339,130,111775
0,118,AL2,303,144,110125
0,119,AL2,288,117,90950
0,120,AL2,305,99,105975
0,121,AL2,251,101,77875
0,122,AL2,316,142,102225
0,123,AL2,231,70,71875
0,124,AL2,316,132,103900
0,125,AL2,337,128,109325
0,126,AL2,246,130,70200
0,127,AL2,280,97,83300
0,128,AL2,298,111,90850
0,129,AL2,312,126,96600
0,130,AL2,228,66,76025
0,131,AL2,330,151,108025
0,132,AL2,309,126,100975
0,133,AL2,223,61,75000
0,134,AL2,267,130,80325
0,135,AL2,250,82,74600
0,136,AL2,293,138,93925
0,137,AL2,315,107,100525
0,138,AL2,254,89,80300
0,139,AL2,300,85,96950
0,140,AL2,324,101,98500
0,141,AL2,201,53,72475
0,142,AL2,301,125,94350
0,143,AL2,307,121,98625
0,144,AL2,294,78,100675
0,145,AL2,293,84,97950
0,146,AL2,339,138,111175
0,147,AL2,268,104,81850
0,148,AL2,302,119,98475
0,149,AL2,322,95,97300
0,150,AL2,243,68,74925
0,151,AL2,235,53,80200
0,152,AL2,253,84,81425
0,153,AL2,249,72,73800
0,154,AL2,259,74,86200
0,155,AL2,235,72,77325
0,156,AL2,312,130,94075
0,157,AL2,316,94,103200
0,158,AL2,327,102,92950
0,159,AL2,321,101,102500
0,160,AL2,279,121,89875
0,161,AL2,331,97,93375
0,162,AL2,309,121,99975
0,163,AL2,248,66,79250
0,164,AL2,264,70,84950
0,165,AL2,272,104,73850
0,166,AL2,211,72,67600
0,167,AL2,334,113,99825
0,168,AL2,301,80,96925
0,169,AL2,352,124,104275
0,170,AL2,297,108,87200
0,171,AL2,266,74,80150
0,172,AL2,252,61,70650
0,173,AL2,283,87,89225
0,174,AL2,254,86,72100
0,175,AL2,293,77,94125
0,176,AL2,310,84,97800
0,177,AL2,301,86,99350
0,178,AL2,327,83,110925
0,179,AL2,222,64,62750
0,180,AL2,271,73,86900
0,181,AL2,327,157,98750
0,182,AL2,248,66,76850
0,183,AL2,283,76,86725
0,184,AL2,261,85,80025
0,185,AL2,313,116,100625
0,186,AL2,320,92,89800
0,187,AL2,263,79,83100
0,188,AL2,294,100,77750
0,189,AL2,298,90,96100
0,190,AL2,306,103,94575
0,191,AL2,258,74,80975
0,192,AL2,252,80,76550
0,193,AL2,325,128,106500
0,194,AL2,227,68,73300
0,195,AL2,274,80,82600
0,196,AL2,313,88,101900
0,197,AL2,264,79,70875
0,198,AL2,271,85,83725
0,199,AL2,300,76,101375
0,200,AL2,300,92,91650
0,201,AL2,319,97,103575
0,202,AL2,324,150,104325
0,203,AL2,289,95,89725
0,204,AL2,330,101,102200
0,205,AL2,242,90,68950
0,206,AL2,263,73,84350
0,207,AL2,203,66,60300
0,208,AL2,276,69,94575
0,209,AL2,251,75,88400
0,210,AL2,309,122,104400
0,211,AL2,287,77,90025
0,212,AL2,252,70,85975
0,213,AL2,262,71,81975
0,214,AL2,338,132,106875
0,215,AL2,317,131,95850
0,216,AL2,342,115,100050
0,217,AL2,225,72,75775
0,218,AL2,286,75,85700
0,219,AL2,342,140,108375
0,220,AL2,319,135,91700
0,221,AL2,280,124,93300
0,222,AL2,317,86,99800
0,223,AL2,283,95,97850
0,224,AL2,325,195,103150
0,225,AL2,247,84,79325
0,226,AL2,315,87,101325
0,227,AL2,295,79,100000
0,228,AL2,310,103,104300
0,229,AL2,326,115,105375
0,230,AL2,272,114,87600
0,231,AL2,255,77,75075
0,232,AL2,206,59,65700
0,233,AL2,212,56,64875
0,234,AL2,294,152,96750
0,235,AL2,266,76,84550
0,236,AL2,331,148,105475
0,237,AL2,289,77,97875
0,238,AL2,250,69,72350
0,239,AL2,194,55,62550
0,240,AL2,340,128,105900
0,241,AL2,263,100,79575
0,242,AL2,320,104,96875
0,243,AL2,259,76,79650
0,244,AL2,303,152,91175
0,245,AL2,234,107,73175
0,246,AL2,222,66,77975
0,247,AL2,317,114,111200
0,248,AL2,275,82,84825
0,249,AL2,289,81,100500
