segment,days_prior,mean_future_demand,stdev_future_demand
business,63,289.81999999999994,58.065580836260892
business,56,272.1733333333334,54.477351573400682
business,49,257.6466666666667,52.071728622163327
business,42,245.79333333333327,49.809610224268084
business,35,231.07999999999993,46.675161898541219
business,31,221.87333333333336,45.158824368494351
business,28,215.90666666666669,44.109434785955557
business,24,207.51999999999992,41.909413336081144
business,21,198.81333333333345,40.595134212122332
business,17,186.92000000000002,38.721778205327183
business,14,172.6933333333333,35.70309081175332
business,10,142.86666666666659,29.855281067279599
business,7,108.57333333333335,22.810084507894111
business,5,86.253333333333288,18.278673041092897
business,3,62.926666666666662,13.334164962879029
business,1,14.24666666666667,4.3871940959791367
business,0,0,0
leisure,63,380.64666666666687,73.910805729469743
leisure,56,315.71333333333331,60.754908290867903
leisure,49,285.33333333333354,54.674959811828451
leisure,42,251.12666666666664,47.914254603233097
leisure,35,217.38666666666663,42.289476480905769
leisure,31,194.85999999999993,38.073582943043405
leisure,28,178.99333333333328,34.937047252072006
leisure,24,148.16666666666666,29.567898579341247
leisure,21,117.94666666666664,24.071701246377554
leisure,17,94.679999999999993,20.026264633420407
leisure,14,75.58666666666663,15.926503455066671
leisure,10,56.926666666666677,12.763778798498594
leisure,7,45.619999999999983,10.889727934923089
leisure,5,37.846666666666678,9.4384169036196113
leisure,3,18.81333333333334,5.2831080270098516
leisure,1,7.9533333333333349,3.1883526845635055
leisure,0,0,0
