trial,carrier,days_prior,displacement_mean,displacement_stdev
0,AL1,0,109.43642434603699,228.25196493536745
0,AL1,1,109.43642434603699,228.25196493536745
0,AL1,3,75.00765457114241,167.43591879432441
0,AL1,5,67.193998685740453,150.27190907133928
0,AL1,7,56.878069599147452,136.72719277061464
0,AL1,10,45.854102312656003,113.42781863484531
0,AL1,14,32.327385914316046,92.325806117184939
0,AL1,17,32.890313962961955,85.671309232834147
0,AL1,21,29.62229225724672,78.495716893462017
0,AL1,24,34.921185226981351,75.044352322603913
0,AL1,28,35.071674079996967,68.338759047521989
0,AL1,31,36.269369752693393,68.333607320414046
0,AL1,35,35.475153096368601,66.894306827677553
0,AL1,42,31.991916618168208,64.048837676078435
0,AL1,49,34.075455496962405,65.156428489557982
0,AL1,56,31.333693678736175,63.430966836693727
0,AL1,63,33.131481386518139,64.152458237277727
0,AL2,0,0,0
0,AL2,1,0,0
0,AL2,3,0,0
0,AL2,5,0,0
0,AL2,7,0,0
0,AL2,10,0,0
0,AL2,14,0,0
0,AL2,17,0,0
0,AL2,21,0,0
0,AL2,24,0,0
0,AL2,28,0,0
0,AL2,31,0,0
0,AL2,35,0,0
0,AL2,42,0,0
0,AL2,49,0,0
0,AL2,56,0,0
0,AL2,63,0,0
