,carrier,leg_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
0,AL2,201,Y0,1,0.50331009120481196,0.58354121840372064,0.20897435897435898
1,AL2,201,Y0,3,2.5896608994792554,1.6515516982771361,0.18230769230769231
2,AL2,201,Y0,5,3.7226239155451331,1.9554259273457104,0.02
3,AL2,201,Y0,7,4.6142976056981029,2.195418844894371,0.0066666666666666671
4,AL2,201,Y0,10,6.1560924774929751,2.534174750072681,0
5,AL2,201,Y0,14,7.3304514518519488,2.7245138664860615,0
6,AL2,201,Y0,17,7.9712206826211798,2.8791351317239431,0
7,AL2,201,Y0,21,8.5078873492878468,2.9955337296668416,0
8,AL2,201,Y0,24,8.8476309390314363,3.0884716604739522,0
9,AL2,201,Y0,28,9.2378873492878473,3.2699755684677618,0
10,AL2,201,Y0,31,9.4232719646724625,3.3388208829301664,0
11,AL2,201,Y0,35,9.7884001698006671,3.4386410278280208,0
12,AL2,201,Y0,42,10.404297605698103,3.5506776535818343,0
13,AL2,201,Y0,49,11.007630939031436,3.7174811590186096,0
14,AL2,201,Y0,56,11.600195041595539,3.9281850458302565,0
15,AL2,201,Y0,63,12.378400169800667,4.2390561688510395,0
16,AL2,201,Y1,1,0.95705575940088072,0.86335802256706207,0.22128205128205128
17,AL2,201,Y1,3,4.2526678715902939,2.0400375260406087,0.20794871794871794
18,AL2,201,Y1,5,5.611938949826623,2.5215057894072013,0.042051282051282057
19,AL2,201,Y1,7,7.0450587107219338,3.0513073660175225,0.02
20,AL2,201,Y1,10,8.9452504283274266,3.512155541514983,0.0066666666666666671
21,AL2,201,Y1,14,10.603968377045376,4.0622190074839359,0
22,AL2,201,Y1,17,11.367814530891529,4.2338828447082895,0
23,AL2,201,Y1,21,11.942429915506914,4.4010392606374147,0
24,AL2,201,Y1,24,12.406019659096659,4.5480402157390074,0
25,AL2,201,Y1,28,12.811660684737683,4.5494286882275956,0
26,AL2,201,Y1,31,13.166788889865888,4.5954426989731934,0
27,AL2,201,Y1,35,13.688583761660761,4.7366179355872271,0
28,AL2,201,Y1,42,14.469609402686402,4.9979003907774286,0
29,AL2,201,Y1,49,15.011404274481274,5.0881525482955725,0
30,AL2,201,Y1,56,15.749352992429992,5.2822835646814985,0
31,AL2,201,Y1,63,16.640635043712042,5.4756511385953939,0
32,AL2,201,Y2,1,0,0,1
33,AL2,201,Y2,3,0,0,1
34,AL2,201,Y2,5,1.7437218835219035,1.3536522602636418,0.22076923076923075
35,AL2,201,Y2,7,3.1454429820498082,1.6961864569084388,0.13256410256410259
36,AL2,201,Y2,10,4.798410579264945,2.2015734136623801,0.094615384615384629
37,AL2,201,Y2,14,6.5565863441466865,2.8381320916804782,0.023589743589743591
38,AL2,201,Y2,17,7.2796632672236106,3.1257371241392971,0
39,AL2,201,Y2,21,7.840176087736431,3.2962739682059596,0
40,AL2,201,Y2,24,8.0963299338902779,3.3702772593087822,0
41,AL2,201,Y2,28,8.4119709595313026,3.3971014084865061,0
42,AL2,201,Y2,31,8.6483812159415585,3.4906761565091968,0
43,AL2,201,Y2,35,9.0009453185056607,3.5055491630926441,0
44,AL2,201,Y2,42,9.5453042928646354,3.6555834686050108,0
45,AL2,201,Y2,49,9.9509453185056618,3.6973989832945366,0
46,AL2,201,Y2,56,10.567099164659508,3.875933623337509,0
47,AL2,201,Y2,63,11.190176087736431,4.061025940153252,0
48,AL2,201,Y3,1,0,0,1
49,AL2,201,Y3,3,0,0,1
50,AL2,201,Y3,5,0,0,1
51,AL2,201,Y3,7,0,0,1
52,AL2,201,Y3,10,1.0520937071034944,0.90117855192203511,0.17641025641025643
53,AL2,201,Y3,14,2.4758330986334989,1.7057762021157876,0.16282051282051282
54,AL2,201,Y3,17,2.8589810099567736,1.9497690686315108,0.11461538461538462
55,AL2,201,Y3,21,3.2648038386329956,2.3081459248666936,0.085384615384615392
56,AL2,201,Y3,24,3.6363449566463775,2.7433968438109679,0.040000000000000001
57,AL2,201,Y3,28,3.8059382490276978,2.9394398643997346,0.0066666666666666671
58,AL2,201,Y3,31,3.8892715823610313,3.0479448001191711,0
59,AL2,201,Y3,35,3.9926049156943644,3.0639523101447796,0
60,AL2,201,Y3,42,4.0890151721046211,3.1060875670863668,0
61,AL2,201,Y3,49,4.2136305567200054,3.1146440825819255,0
62,AL2,201,Y3,56,4.3441433772328262,3.1289951626771542,0
63,AL2,201,Y3,63,4.488245941335391,3.2122938918576303,0
64,AL2,201,Y4,1,0,0,1
65,AL2,201,Y4,3,0,0,1
66,AL2,201,Y4,5,0,0,1
67,AL2,201,Y4,7,0,0,1
68,AL2,201,Y4,10,0,0,1
69,AL2,201,Y4,14,0,0,1
70,AL2,201,Y4,17,1.5918511396326169,1.1684018207589637,0.18333333333333332
71,AL2,201,Y4,21,4.0183129223385698,2.188302471742086,0.14692307692307693
72,AL2,201,Y4,24,6.7623202071355131,2.9757646014165289,0.11307692307692309
73,AL2,201,Y4,28,9.7462577880299825,4.020215959842977,0.059487179487179492
74,AL2,201,Y4,31,11.38391138954778,4.5183881571617652,0.0076923076923076927
75,AL2,201,Y4,35,13.660117118466784,5.0670778269461341,0.0076923076923076927
76,AL2,201,Y4,42,17.093963272312941,6.0611752158968164,0
77,AL2,201,Y4,49,20.251911990261657,6.6821420984968904,0
78,AL2,201,Y4,56,23.234732503082167,7.1446999502568742,0
79,AL2,201,Y4,63,29.256014554364221,8.4274671067937863,0
80,AL2,201,Y5,1,0,0,1
81,AL2,201,Y5,3,0,0,1
82,AL2,201,Y5,5,0,0,1
83,AL2,201,Y5,7,0,0,1
84,AL2,201,Y5,10,0,0,1
85,AL2,201,Y5,14,0,0,1
86,AL2,201,Y5,17,0,0,1
87,AL2,201,Y5,21,0,0,1
88,AL2,201,Y5,24,1.2743350281904264,1.2037481374379833,0.22230769230769232
89,AL2,201,Y5,28,2.8020887363906026,2.1268484369968612,0.1805128205128205
90,AL2,201,Y5,31,3.6954943530773252,2.5298168405619332,0.11948717948717949
91,AL2,201,Y5,35,4.8773374243793182,3.1288813862366571,0.091025641025641035
92,AL2,201,Y5,42,6.6415019466387202,3.8000734702776042,0.062820512820512819
93,AL2,201,Y5,49,8.3585739422016943,4.451367245236697,0.0030769230769230769
94,AL2,201,Y5,56,9.868865487439189,4.9046856931412162,0.0020512820512820513
95,AL2,201,Y5,63,13.495275743849444,5.6989210439294959,0
