,carrier,leg_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
0,AL2,201,Y0,1,0.66825211348239033,0.78506424322294222,0.19384615384615383
1,AL2,201,Y0,3,2.9871872960364323,1.8576609897536764,0.17384615384615384
2,AL2,201,Y0,5,3.9352206004612755,2.11750610132367,0.026666666666666668
3,AL2,201,Y0,7,4.904617583673728,2.400390204189998,0.0066666666666666671
4,AL2,201,Y0,10,6.5079509170070615,3.0501075405909055,0
5,AL2,201,Y0,14,7.7935919426480877,3.3972430926779529,0
6,AL2,201,Y0,17,8.4138483529044965,3.5351988557159824,0
7,AL2,201,Y0,21,9.0100021990583432,3.6749581736686978,0
8,AL2,201,Y0,24,9.3797457888019338,3.7604626928921525,0
9,AL2,201,Y0,28,9.8169252759814185,3.8794066754696686,0
10,AL2,201,Y0,31,10.025386814442959,3.9489047347462218,0
11,AL2,201,Y0,35,10.383335532391676,3.9984038602727172,0
12,AL2,201,Y0,42,10.960258609314755,4.1118155869257054,0
13,AL2,201,Y0,49,11.527694506750651,4.2701379789806744,0
14,AL2,201,Y0,56,12.100515019571164,4.4227365557671048,0
15,AL2,201,Y0,63,12.885643224699368,4.7264816290129872,0
16,AL2,201,Y1,1,0.89306793227266423,0.78858252500362491,0.2030769230769231
17,AL2,201,Y1,3,3.8250124556822267,1.775863566502984,0.1805128205128205
18,AL2,201,Y1,5,5.1503982824073207,2.0397307121515151,0.059743589743589745
19,AL2,201,Y1,7,6.4732146334216436,2.524645982619417,0.041025641025641026
20,AL2,201,Y1,10,8.2449992302874122,3.0990405363711253,0.0066666666666666671
21,AL2,201,Y1,14,10.027306922595104,3.5491378532960249,0
22,AL2,201,Y1,17,10.781922307210488,3.7190761830535402,0
23,AL2,201,Y1,21,11.325255640543823,3.894612184750565,0
24,AL2,201,Y1,24,11.92269153797972,4.1453240184555735,0
25,AL2,201,Y1,28,12.358076153364335,4.2072695557446194,0
26,AL2,201,Y1,31,12.73243512772331,4.3329732702307489,0
27,AL2,201,Y1,35,13.186537691825874,4.4067402648575573,0
28,AL2,201,Y1,42,13.895512050800232,4.6596103567818172,0
29,AL2,201,Y1,49,14.464742820031002,4.7635714784277736,0
30,AL2,201,Y1,56,15.309358204646387,5.0911338545473193,0
31,AL2,201,Y1,63,16.133973589261771,5.2630758648205589,0
32,AL2,201,Y2,1,0,0,1
33,AL2,201,Y2,3,0,0,1
34,AL2,201,Y2,5,1.9162115591017452,1.3370043017294679,0.17435897435897438
35,AL2,201,Y2,7,3.3739681317793169,1.829267945648303,0.12974358974358977
36,AL2,201,Y2,10,5.0993014717429102,2.4869409903085562,0.088205128205128214
37,AL2,201,Y2,14,6.5845965030986546,2.9881680738061718,0.046410256410256409
38,AL2,201,Y2,17,7.3032909861287738,3.2560867605089019,0.0043589743589743588
39,AL2,201,Y2,21,7.9438038066415944,3.5002645150318057,0
40,AL2,201,Y2,24,8.3035473963851842,3.6218087312461429,0
41,AL2,201,Y2,28,8.643034575872365,3.6493192437963597,0
42,AL2,201,Y2,31,8.8568807297185188,3.7187744544012746,0
43,AL2,201,Y2,35,9.1622653451031333,3.7707899463864289,0
44,AL2,201,Y2,42,9.7466243194621072,3.7758901345762932,0
45,AL2,201,Y2,49,10.101496114333903,3.8134109956874638,0
46,AL2,201,Y2,56,10.682265345103133,3.8873977421532899,0
47,AL2,201,Y2,63,11.316111498949287,3.9632277028367224,0
48,AL2,201,Y3,1,0,0,1
49,AL2,201,Y3,3,0,0,1
50,AL2,201,Y3,5,0,0,1
51,AL2,201,Y3,7,0,0,1
52,AL2,201,Y3,10,1.0729466132393042,1.0297994421778851,0.1858974358974359
