,carrier,leg_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
0,AL2,211,Y0,1,1.1515095484362683,0.81008491393252935,0.38794871794871794
1,AL2,211,Y0,3,5.6414371503609928,2.5419008472504392,0.32128205128205128
2,AL2,211,Y0,5,7.8601217414168181,3.2014010752131457,0.050256410256410262
3,AL2,211,Y0,7,9.9155729117605969,3.8309686385668451,0.010512820512820514
4,AL2,211,Y0,10,13.023551840944073,4.4521612311380219,0.0066666666666666671
5,AL2,211,Y0,14,15.512269789662019,5.0905027268770455,0
6,AL2,211,Y0,17,16.79329543068766,5.3124825243112896,0
7,AL2,211,Y0,21,17.845346712738944,5.7578206442554691,0
8,AL2,211,Y0,24,18.590987738379969,5.9061572324314735,0
9,AL2,211,Y0,28,19.328423635815867,6.1267174919521166,0
10,AL2,211,Y0,31,19.785603122995354,6.2219736419119247,0
11,AL2,211,Y0,35,20.612782610174843,6.5264806132799311,0
12,AL2,211,Y0,42,21.930987738379969,6.8833145829856992,0
13,AL2,211,Y0,49,23.045346712738944,7.0261615755560021,0
14,AL2,211,Y0,56,24.384064661456893,7.3357172301904727,0
15,AL2,211,Y0,63,25.948423635815868,7.691000692245046,0
16,AL2,211,Y1,1,0.91715002278550972,0.75681076152779625,0.39461538461538465
17,AL2,211,Y1,3,4.1447125235433706,1.9690109514990795,0.35461538461538461
18,AL2,211,Y1,5,5.9616973798861608,2.6082792343967953,0.18256410256410258
19,AL2,211,Y1,7,7.6132088268697951,3.1860221404420614,0.093846153846153857
20,AL2,211,Y1,10,9.7323470338954028,3.8474094351545927,0.017179487179487182
21,AL2,211,Y1,14,11.532859854408224,4.2718406927325159,0
22,AL2,211,Y1,17,12.445423956972325,4.4855462374710671,0
23,AL2,211,Y1,21,13.115423956972325,4.7452967747182706,0
24,AL2,211,Y1,24,13.626706008254377,4.8705667742471199,0
25,AL2,211,Y1,28,14.101577803126171,4.9779348217815222,0
26,AL2,211,Y1,31,14.452603444151812,5.0715408609258104,0
27,AL2,211,Y1,35,14.974654726203095,5.2132411279120783,0
28,AL2,211,Y1,42,15.676962418510787,5.3551406924565716,0
29,AL2,211,Y1,49,16.307218828767198,5.5960701681411278,0
30,AL2,211,Y1,56,17.129270110818478,5.7578749078136129,0
31,AL2,211,Y1,63,18.210808572356942,6.1000949814844834,0
32,AL2,211,Y2,1,0,0,1
33,AL2,211,Y2,3,0,0,1
34,AL2,211,Y2,5,1.7968823734841719,1.0867555388103065,0.32846153846153842
35,AL2,211,Y2,7,3.3365692295343954,1.6360963720104036,0.25333333333333335
36,AL2,211,Y2,10,4.9396785298240138,2.2420577984433017,0.18358974358974359
37,AL2,211,Y2,14,6.5368945730430612,3.1109890787651211,0.098461538461538461
38,AL2,211,Y2,17,7.2629006058896133,3.5907002130343715,0.030256410256410255
39,AL2,211,Y2,21,7.7910013371899538,3.817960994544022,0.013333333333333334
40,AL2,211,Y2,24,8.1453603115489273,3.9713935822089494,0
41,AL2,211,Y2,28,8.4740782602668752,4.1668617570138515,0
42,AL2,211,Y2,31,8.698180824369441,4.2529212764158739,0
43,AL2,211,Y2,35,8.9892064653950818,4.3513610325400345,0
44,AL2,211,Y2,42,9.3494628756514917,4.4727004626975706,0
45,AL2,211,Y2,49,9.6625397987284156,4.5328985247846925,0
46,AL2,211,Y2,56,10.008180824369441,4.5616650740453082,0
47,AL2,211,Y2,63,10.504334670523287,4.781034411318771,0
48,AL2,211,Y3,1,0,0,1
49,AL2,211,Y3,3,0,0,1
50,AL2,211,Y3,5,0,0,1
51,AL2,211,Y3,7,0,0,1
52,AL2,211,Y3,10,1.4256686040938582,0.97779340880980936,0.34000000000000002
53,AL2,211,Y3,14,3.4051741274092242,1.6912239480385605,0.28820512820512822
54,AL2,211,Y3,17,4.2864060154617976,2.332382021852192,0.22820512820512823
55,AL2,211,Y3,21,5.0593449173967517,3.1100458630261394,0.15358974358974359
56,AL2,211,Y3,24,5.6710725738246914,3.8442726036209622,0.064871794871794883
57,AL2,211,Y3,28,6.0169930050281648,4.3053068906338483,0.03692307692307692
58,AL2,211,Y3,31,6.1858467937784223,4.50713370128656,0.02
59,AL2,211,Y3,35,6.3711178926917276,4.655623974512844,0.0066666666666666671
60,AL2,211,Y3,42,6.4711178926917272,4.7789385119716057,0
61,AL2,211,Y3,49,6.5557332773071115,4.8633170568437691,0
62,AL2,211,Y3,56,6.6200922516660858,4.879930842534046,0
63,AL2,211,Y3,63,6.7300922516660862,4.8799809215920753,0
64,AL2,211,Y4,1,0,0,1
65,AL2,211,Y4,3,0,0,1
