,carrier,leg_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
0,AL2,211,Y0,1,1.1789307221935434,0.95139938298367766,0.37948717948717953
1,AL2,211,Y0,3,5.6863723823369083,2.3976797056892063,0.3174358974358974
2,AL2,211,Y0,5,7.7508993585400097,3.0471376060959332,0.05897435897435898
3,AL2,211,Y0,7,9.8531287586375491,3.625946909411641,0.010512820512820514
4,AL2,211,Y0,10,12.926894650636145,4.4101858491542076,0.0038461538461538464
5,AL2,211,Y0,14,15.345612599354093,5.0426555196122838,0
6,AL2,211,Y0,17,16.538689522431017,5.2544478681343438,0
7,AL2,211,Y0,21,17.649715163456658,5.5382103685386586,0
8,AL2,211,Y0,24,18.396894650636145,5.7119841351739735,0
9,AL2,211,Y0,28,19.213817727559224,5.867150946163961,0
10,AL2,211,Y0,31,19.701253624995118,5.9527098547157449,0
11,AL2,211,Y0,35,20.375356189097683,6.0917306804542743,0
12,AL2,211,Y0,42,21.451766445507939,6.2937600774164704,0
13,AL2,211,Y0,49,22.507407471148966,6.4151830433953467,0
14,AL2,211,Y0,56,23.640740804482299,6.6412850652064668,0
15,AL2,211,Y0,63,25.180484394225889,6.6876845343403737,0
16,AL2,211,Y1,1,1.0230109268978831,0.79962017345225189,0.38615384615384618
17,AL2,211,Y1,3,4.2402305680356154,2.0177115217800976,0.35948717948717951
18,AL2,211,Y1,5,5.8242997198702655,2.6455913153222226,0.14358974358974361
19,AL2,211,Y1,7,7.3835452329538569,3.0386812964806231,0.088205128205128214
20,AL2,211,Y1,10,9.427633819262498,3.6819023077864048,0.024615384615384615
21,AL2,211,Y1,14,11.189368546620807,4.2883032807108217,0.0038461538461538464
22,AL2,211,Y1,17,12.139624956877217,4.571093442025564,0
23,AL2,211,Y1,21,12.841163418415677,4.7980024219074773,0
24,AL2,211,Y1,24,13.318855726107985,4.9026629792277774,0
25,AL2,211,Y1,28,13.696804444056703,5.016009768528777,0
26,AL2,211,Y1,31,13.969624956877217,5.0537615591649034,0
27,AL2,211,Y1,35,14.571419828672088,5.3366251851387023,0
28,AL2,211,Y1,42,15.295009572261833,5.5477305171847622,0
29,AL2,211,Y1,49,15.946548033800294,5.8149560785397485,0
30,AL2,211,Y1,56,16.759624956877218,6.0257210852939993,0
31,AL2,211,Y1,63,17.825265982518243,6.2772290181997166,0
32,AL2,211,Y2,1,0,0,1
33,AL2,211,Y2,3,0,0,1
34,AL2,211,Y2,5,1.5695512793033839,1.0693815876138928,0.3412820512820513
35,AL2,211,Y2,7,2.9398762236119604,1.501499153747953,0.27615384615384619
36,AL2,211,Y2,10,4.6247717485191737,2.1596352282872648,0.19512820512820514
37,AL2,211,Y2,14,6.4778350564497034,3.2714461709688982,0.10641025641025641
38,AL2,211,Y2,17,7.1950341000363611,3.6749655560897661,0.030256410256410255
39,AL2,211,Y2,21,7.8050341000363614,4.1365568962683934,0
40,AL2,211,Y2,24,8.2260597410620022,4.3839313888280351,0
41,AL2,211,Y2,28,8.5029828179850782,4.4817184237052006,0
42,AL2,211,Y2,31,8.7734956384978986,4.5019160536502207,0
43,AL2,211,Y2,35,9.0809315359337965,4.5196198180373104,0
44,AL2,211,Y2,42,9.5629828179850787,4.5963457631490447,0
45,AL2,211,Y2,49,9.8540084590107195,4.7061869699794832,0
46,AL2,211,Y2,56,10.279393074395335,4.7107915184382128,0
47,AL2,211,Y2,63,10.729649484651745,4.9536974462890724,0
48,AL2,211,Y3,1,0,0,1
49,AL2,211,Y3,3,0,0,1
50,AL2,211,Y3,5,0,0,1
51,AL2,211,Y3,7,0,0,1
52,AL2,211,Y3,10,1.5131633308194081,1.0992502967004136,0.37820512820512825
53,AL2,211,Y3,14,3.8311806727195235,2.0482301131549057,0.32000000000000001
54,AL2,211,Y3,17,5.0230064227850972,2.8380118474608445,0.23435897435897435
55,AL2,211,Y3,21,6.1302816961353237,3.8256898063248301,0.12564102564102564
56,AL2,211,Y3,24,6.8349615274655315,4.5552957071724105,0.090256410256410263
57,AL2,211,Y3,28,7.2517387400196078,5.0959601510019761,0.03692307692307692
58,AL2,211,Y3,31,7.3945592528401205,5.3113545360704721,0
59,AL2,211,Y3,35,7.4630207913016591,5.34975590754504,0
60,AL2,211,Y3,42,7.5443028425837095,5.4036938080520027,0
61,AL2,211,Y3,49,7.5896874579683251,5.4251761518284498,0
62,AL2,211,Y3,56,7.6630207913016584,5.4171279601478437,0
63,AL2,211,Y3,63,7.7981489964298634,5.4448000092263733,0
64,AL2,211,Y4,1,0,0,1
65,AL2,211,Y4,3,0,0,1
66,AL2,211,Y4,5,0,0,1
67,AL2,211,Y4,7,0,0,1
68,AL2,211,Y4,10,0,0,1
69,AL2,211,Y4,14,0,0,1
70,AL2,211,Y4,17,3.195670527966374,1.7185182234366201,0.43410256410256409
71,AL2,211,Y4,21,7.1441150142509269,2.7219858862935369,0.38282051282051283
72,AL2,211,Y4,24,11.845305965937177,3.8864536669569709,0.24692307692307694
73,AL2,211,Y4,28,16.720674180007187,4.9621795816744667,0.10974358974358976
74,AL2,211,Y4,31,19.076753560961841,5.5064242581281038,0.05128205128205128
75,AL2,211,Y4,35,22.534757186759212,6.1576360049528436,0.03692307692307692
76,AL2,211,Y4,42,27.543080462026463,7.1475742712972172,0.013333333333333334
77,AL2,211,Y4,49,32.128465077411079,8.2684831495131661,0
78,AL2,211,Y4,56,36.355388154334157,9.114770021589564,0
79,AL2,211,Y4,63,45.02102917997518,11.025636964353913,0
80,AL2,211,Y5,1,0,0,1
81,AL2,211,Y5,3,0,0,1
82,AL2,211,Y5,5,0,0,1
83,AL2,211,Y5,7,0,0,1
84,AL2,211,Y5,10,0,0,1
85,AL2,211,Y5,14,0,0,1
86,AL2,211,Y5,17,0,0,1
87,AL2,211,Y5,21,0,0,1
88,AL2,211,Y5,24,1.7797637209077712,1.0997569881777161,0.49564102564102558
89,AL2,211,Y5,28,3.6361741979259583,1.5873060361304205,0.45897435897435895
90,AL2,211,Y5,31,4.6936519081588006,1.9306932767197755,0.44358974358974357
91,AL2,211,Y5,35,6.1573130488943955,2.5090856137733049,0.43666666666666665
92,AL2,211,Y5,42,8.1576565709964459,3.0115374173849023,0.36358974358974361
93,AL2,211,Y5,49,10.300919990206179,3.6625500506954349,0.29512820512820509
94,AL2,211,Y5,56,12.067405715303895,4.0103875546363934,0.20487179487179485
95,AL2,211,Y5,63,15.855619823478435,5.17518853102822,0.15153846153846154
