,measurement,path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
1,mu,1,Y0,1,1.3326637864521811,,
2,mu,1,Y0,3,4.9640454686243594,,
3,mu,1,Y0,5,6.0812757158530975,,
4,mu,1,Y0,7,7.0066591506657039,,
5,mu,1,Y0,10,8.8206885960081465,,
6,mu,1,Y0,14,10.092571407304391,,
7,mu,1,Y0,17,10.736141678404826,,
8,mu,1,Y0,21,11.269304706925096,,
9,mu,1,Y0,24,11.668267500005495,,
10,mu,1,Y0,28,11.987573108930064,,
11,mu,1,Y0,31,12.17004950035148,,
12,mu,1,Y0,35,12.462483808973698,,
13,mu,1,Y0,42,12.912183977594944,,
14,mu,1,Y0,49,13.293039109281684,,
15,mu,1,Y0,56,13.692911870447352,,
16,mu,1,Y0,63,14.297267373071669,,
18,mu,1,Y1,1,0.16402750266543792,,
19,mu,1,Y1,3,0.60456355840637432,,
20,mu,1,Y1,5,1.0685727199205686,,
21,mu,1,Y1,7,1.5138916186027433,,
22,mu,1,Y1,10,2.3543362334064093,,
23,mu,1,Y1,14,3.0530981673245834,,
24,mu,1,Y1,17,3.4040608139228392,,
25,mu,1,Y1,21,3.7611928355998141,,
26,mu,1,Y1,24,4.0600813703653476,,
27,mu,1,Y1,28,4.2810656902399655,,
28,mu,1,Y1,31,4.4645475136474468,,
29,mu,1,Y1,35,4.6995832189042757,,
30,mu,1,Y1,42,4.9788960133193747,,
31,mu,1,Y1,49,5.2176533508852989,,
32,mu,1,Y1,56,5.5124972327862993,,
33,mu,1,Y1,63,5.9418868430113259,,
35,mu,1,Y2,1,0,,
36,mu,1,Y2,3,0,,
37,mu,1,Y2,5,0,,
38,mu,1,Y2,7,0,,
39,mu,1,Y2,10,0.52808761146329075,,
40,mu,1,Y2,14,1.1001345250880239,,
41,mu,1,Y2,17,1.3822682740559984,,
42,mu,1,Y2,21,1.7381105043168827,,
43,mu,1,Y2,24,2.2249791083696766,,
44,mu,1,Y2,28,2.7212686648039388,,
45,mu,1,Y2,31,2.9736870388500747,,
46,mu,1,Y2,35,3.304784928624926,,
47,mu,1,Y2,42,3.631849194217923,,
48,mu,1,Y2,49,3.9357662226741117,,
49,mu,1,Y2,56,4.2226372328652522,,
50,mu,1,Y2,63,4.5810891396785287,,
52,mu,1,Y3,1,0,,
53,mu,1,Y3,3,0,,
54,mu,1,Y3,5,0,,
55,mu,1,Y3,7,0,,
56,mu,1,Y3,10,0,,
57,mu,1,Y3,14,0,,
58,mu,1,Y3,17,0,,
59,mu,1,Y3,21,0.22404495108078834,,
60,mu,1,Y3,24,0.76337738772473074,,
61,mu,1,Y3,28,1.4225054965551369,,
62,mu,1,Y3,31,1.7776289595571215,,
63,mu,1,Y3,35,2.1726394217771956,,
64,mu,1,Y3,42,2.632708943536064,,
