,measurement,path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
613,mu,111,Y0,1,1.3060257282366925,,
614,mu,111,Y0,3,4.1132266848057686,,
615,mu,111,Y0,5,5.698151665485935,,
616,mu,111,Y0,7,7.0768835275584374,,
617,mu,111,Y0,10,9.133351597853002,,
618,mu,111,Y0,14,10.71829604458393,,
619,mu,111,Y0,17,11.412368351189265,,
620,mu,111,Y0,21,12.085520097023272,,
621,mu,111,Y0,24,12.667578637988429,,
622,mu,111,Y0,28,13.148775411932593,,
623,mu,111,Y0,31,13.42771538317211,,
624,mu,111,Y0,35,13.887935302431707,,
625,mu,111,Y0,42,14.654110324221191,,
626,mu,111,Y0,49,15.279754892960103,,
627,mu,111,Y0,56,16.014507195739306,,
628,mu,111,Y0,63,16.878247876240774,,
630,mu,111,Y1,1,0,,
631,mu,111,Y1,3,0,,
632,mu,111,Y1,5,0.71946263483750117,,
633,mu,111,Y1,7,1.5017101653932285,,
634,mu,111,Y1,10,2.7872648118195591,,
635,mu,111,Y1,14,4.0222604257498311,,
636,mu,111,Y1,17,4.5406844675813041,,
637,mu,111,Y1,21,4.9585523359901513,,
638,mu,111,Y1,24,5.3731277195070506,,
639,mu,111,Y1,28,5.8489830189251135,,
640,mu,111,Y1,31,6.0855392902645447,,
641,mu,111,Y1,35,6.4490809494120835,,
642,mu,111,Y1,42,7.0345731350831331,,
643,mu,111,Y1,49,7.4971756768239777,,
644,mu,111,Y1,56,7.8971571068633448,,
645,mu,111,Y1,63,8.5803630922279357,,
647,mu,111,Y2,1,0,,
648,mu,111,Y2,3,0,,
649,mu,111,Y2,5,0,,
650,mu,111,Y2,7,0,,
651,mu,111,Y2,10,0.43291617705541785,,
652,mu,111,Y2,14,0.80907596481510879,,
653,mu,111,Y2,17,1.0451946648275787,,
654,mu,111,Y2,21,1.2333402351911302,,
655,mu,111,Y2,24,1.6851782261962345,,
656,mu,111,Y2,28,2.0162880995442829,,
657,mu,111,Y2,31,2.2272363863708717,,
658,mu,111,Y2,35,2.4549993288717671,,
659,mu,111,Y2,42,2.7459239364943175,,
660,mu,111,Y2,49,3.0293288865482895,,
661,mu,111,Y2,56,3.1999394457888508,,
662,mu,111,Y2,63,3.4622212026918193,,
664,mu,111,Y3,1,0,,
665,mu,111,Y3,3,0,,
666,mu,111,Y3,5,0,,
667,mu,111,Y3,7,0,,
668,mu,111,Y3,10,0,,
669,mu,111,Y3,14,0,,
670,mu,111,Y3,17,0,,
671,mu,111,Y3,21,0.083229682535908872,,
672,mu,111,Y3,24,0.54424647016626637,,
673,mu,111,Y3,28,0.98078514028148789,,
674,mu,111,Y3,31,1.2017608623327611,,
675,mu,111,Y3,35,1.5327193813567148,,
676,mu,111,Y3,42,1.9161795246995708,,
677,mu,111,Y3,49,2.2719600071914581,,
678,mu,111,Y3,56,2.470610499885626,,
679,mu,111,Y3,63,2.8118182054774512,,
681,mu,111,Y4,1,0,,
682,mu,111,Y4,3,0,,
683,mu,111,Y4,5,0,,
684,mu,111,Y4,7,0,,
685,mu,111,Y4,10,0,,
686,mu,111,Y4,14,0,,
687,mu,111,Y4,17,0,,
688,mu,111,Y4,21,0,,
689,mu,111,Y4,24,1.9821028764325062,,
690,mu,111,Y4,28,4.2507350237827524,,
691,mu,111,Y4,31,5.5370103109668962,,
692,mu,111,Y4,35,7.4837428027770105,,
693,mu,111,Y4,42,10.230437988546488,,
694,mu,111,Y4,49,13.111015454038039,,
695,mu,111,Y4,56,15.864672197762475,,
696,mu,111,Y4,63,21.630429902549359,,
698,mu,111,Y5,1,0,,
699,mu,111,Y5,3,0,,
700,mu,111,Y5,5,0,,
701,mu,111,Y5,7,0,,
702,mu,111,Y5,10,0,,
703,mu,111,Y5,14,0,,
704,mu,111,Y5,17,0,,
705,mu,111,Y5,21,0,,
706,mu,111,Y5,24,0.2910793990617187,,
707,mu,111,Y5,28,0.58785059238032555,,
708,mu,111,Y5,31,0.78112134181063686,,
709,mu,111,Y5,35,1.1177507105193074,,
710,mu,111,Y5,42,1.6539917917167999,,
711,mu,111,Y5,49,2.1887016570850104,,
712,mu,111,Y5,56,2.7497597821918141,,
713,mu,111,Y5,63,3.6965677853451324,,
613,sigma,111,Y0,1,,1.564388881973195,
614,sigma,111,Y0,3,,2.9614908540037508,
615,sigma,111,Y0,5,,3.4843949476846667,
616,sigma,111,Y0,7,,3.7024249412915387,
617,sigma,111,Y0,10,,4.0435666875136729,
618,sigma,111,Y0,14,,4.2309482472113524,
619,sigma,111,Y0,17,,4.3395635909042944,
620,sigma,111,Y0,21,,4.4252420094398808,
621,sigma,111,Y0,24,,4.5159124295490782,
622,sigma,111,Y0,28,,4.5862170562845392,
623,sigma,111,Y0,31,,4.6222027804273669,
624,sigma,111,Y0,35,,4.6762118733059514,
625,sigma,111,Y0,42,,4.784994725298275,
626,sigma,111,Y0,49,,4.8492711377628295,
627,sigma,111,Y0,56,,4.9329103616114534,
628,sigma,111,Y0,63,,5.0334849477236352,
630,sigma,111,Y1,1,,0,
631,sigma,111,Y1,3,,0,
632,sigma,111,Y1,5,,0.78043892869500597,
633,sigma,111,Y1,7,,1.0979597827563798,
634,sigma,111,Y1,10,,1.5461486530561468,
635,sigma,111,Y1,14,,1.915436806012865,
636,sigma,111,Y1,17,,2.0808107316891258,
637,sigma,111,Y1,21,,2.1857204514227009,
638,sigma,111,Y1,24,,2.3257207111069924,
639,sigma,111,Y1,28,,2.4538017738644728,
640,sigma,111,Y1,31,,2.5091449960510972,
641,sigma,111,Y1,35,,2.5795641886032548,
642,sigma,111,Y1,42,,2.6886511029829872,
643,sigma,111,Y1,49,,2.7731720199898282,
644,sigma,111,Y1,56,,2.8545858462092424,
645,sigma,111,Y1,63,,2.9742776572125882,
647,sigma,111,Y2,1,,0,
648,sigma,111,Y2,3,,0,
649,sigma,111,Y2,5,,0,
650,sigma,111,Y2,7,,0,
651,sigma,111,Y2,10,,0.59620968940091357,
652,sigma,111,Y2,14,,0.7908959924257376,
653,sigma,111,Y2,17,,0.94689071491757337,
654,sigma,111,Y2,21,,1.0834089903797455,
655,sigma,111,Y2,24,,1.4785006404930963,
656,sigma,111,Y2,28,,1.6789302006963687,
657,sigma,111,Y2,31,,1.7620699750978857,
658,sigma,111,Y2,35,,1.864033651587099,
659,sigma,111,Y2,42,,1.9689014780062162,
660,sigma,111,Y2,49,,2.0768642352006648,
661,sigma,111,Y2,56,,2.1271492164199306,
662,sigma,111,Y2,63,,2.188427976010821,
664,sigma,111,Y3,1,,0,
665,sigma,111,Y3,3,,0,
666,sigma,111,Y3,5,,0,
667,sigma,111,Y3,7,,0,
668,sigma,111,Y3,10,,0,
669,sigma,111,Y3,14,,0,
670,sigma,111,Y3,17,,0,
671,sigma,111,Y3,21,,0.36121781515125062,
672,sigma,111,Y3,24,,1.1598642861373667,
673,sigma,111,Y3,28,,1.5061562531188817,
674,sigma,111,Y3,31,,1.6218629007509142,
675,sigma,111,Y3,35,,1.8011279287264574,
676,sigma,111,Y3,42,,1.9825780127974084,
677,sigma,111,Y3,49,,2.1874824868164349,
678,sigma,111,Y3,56,,2.2803227060132945,
679,sigma,111,Y3,63,,2.3783937016378411,
681,sigma,111,Y4,1,,0,
682,sigma,111,Y4,3,,0,
683,sigma,111,Y4,5,,0,
684,sigma,111,Y4,7,,0,
685,sigma,111,Y4,10,,0,
686,sigma,111,Y4,14,,0,
687,sigma,111,Y4,17,,0,
688,sigma,111,Y4,21,,0,
689,sigma,111,Y4,24,,1.626844725941313,
690,sigma,111,Y4,28,,2.503850690989863,
691,sigma,111,Y4,31,,2.8382109755611422,
692,sigma,111,Y4,35,,3.3580333035175713,
693,sigma,111,Y4,42,,3.8706482901391164,
694,sigma,111,Y4,49,,4.4825915160855629,
695,sigma,111,Y4,56,,4.8922430991709787,
696,sigma,111,Y4,63,,5.6993408267904968,
698,sigma,111,Y5,1,,0,
699,sigma,111,Y5,3,,0,
700,sigma,111,Y5,5,,0,
701,sigma,111,Y5,7,,0,
702,sigma,111,Y5,10,,0,
703,sigma,111,Y5,14,,0,
704,sigma,111,Y5,17,,0,
705,sigma,111,Y5,21,,0,
706,sigma,111,Y5,24,,0.89118946779176311,
707,sigma,111,Y5,28,,1.2124840600113158,
708,sigma,111,Y5,31,,1.3368878983452495,
709,sigma,111,Y5,35,,1.5627165203953728,
710,sigma,111,Y5,42,,1.8511736136883326,
711,sigma,111,Y5,49,,2.1765939063666329,
712,sigma,111,Y5,56,,2.4364676517770536,
713,sigma,111,Y5,63,,2.6892666732864146,
613,closed,111,Y0,1,,,0.26564102564102565
614,closed,111,Y0,3,,,0.17256410256410257
615,closed,111,Y0,5,,,0.083589743589743595
616,closed,111,Y0,7,,,0.026410256410256412
617,closed,111,Y0,10,,,0
618,closed,111,Y0,14,,,0
619,closed,111,Y0,17,,,0
620,closed,111,Y0,21,,,0
621,closed,111,Y0,24,,,0
622,closed,111,Y0,28,,,0
623,closed,111,Y0,31,,,0
624,closed,111,Y0,35,,,0
625,closed,111,Y0,42,,,0
626,closed,111,Y0,49,,,0
627,closed,111,Y0,56,,,0
628,closed,111,Y0,63,,,0
630,closed,111,Y1,1,,,1
631,closed,111,Y1,3,,,1
632,closed,111,Y1,5,,,0.1812820512820513
633,closed,111,Y1,7,,,0.14974358974358976
634,closed,111,Y1,10,,,0.13512820512820514
635,closed,111,Y1,14,,,0.053076923076923077
636,closed,111,Y1,17,,,0.013333333333333334
637,closed,111,Y1,21,,,0
638,closed,111,Y1,24,,,0
639,closed,111,Y1,28,,,0
640,closed,111,Y1,31,,,0
641,closed,111,Y1,35,,,0
642,closed,111,Y1,42,,,0
643,closed,111,Y1,49,,,0
644,closed,111,Y1,56,,,0
645,closed,111,Y1,63,,,0
647,closed,111,Y2,1,,,1
648,closed,111,Y2,3,,,1
649,closed,111,Y2,5,,,1
650,closed,111,Y2,7,,,1
651,closed,111,Y2,10,,,0.19076923076923077
652,closed,111,Y2,14,,,0.13743589743589746
653,closed,111,Y2,17,,,0.084358974358974367
654,closed,111,Y2,21,,,0.047948717948717953
655,closed,111,Y2,24,,,0.013333333333333334
656,closed,111,Y2,28,,,0
657,closed,111,Y2,31,,,0
658,closed,111,Y2,35,,,0
659,closed,111,Y2,42,,,0
660,closed,111,Y2,49,,,0
661,closed,111,Y2,56,,,0
662,closed,111,Y2,63,,,0
664,closed,111,Y3,1,,,1
665,closed,111,Y3,3,,,1
666,closed,111,Y3,5,,,1
667,closed,111,Y3,7,,,1
668,closed,111,Y3,10,,,1
669,closed,111,Y3,14,,,1
670,closed,111,Y3,17,,,1
671,closed,111,Y3,21,,,0.43358974358974356
672,closed,111,Y3,24,,,0.31384615384615389
673,closed,111,Y3,28,,,0.21282051282051281
674,closed,111,Y3,31,,,0.14256410256410257
675,closed,111,Y3,35,,,0.070256410256410259
676,closed,111,Y3,42,,,0.02
677,closed,111,Y3,49,,,0
678,closed,111,Y3,56,,,0
679,closed,111,Y3,63,,,0
681,closed,111,Y4,1,,,1
682,closed,111,Y4,3,,,1
683,closed,111,Y4,5,,,1
684,closed,111,Y4,7,,,1
685,closed,111,Y4,10,,,1
686,closed,111,Y4,14,,,1
687,closed,111,Y4,17,,,1
688,closed,111,Y4,21,,,1
689,closed,111,Y4,24,,,0.21153846153846154
690,closed,111,Y4,28,,,0.12692307692307694
691,closed,111,Y4,31,,,0.083589743589743595
692,closed,111,Y4,35,,,0.030256410256410255
693,closed,111,Y4,42,,,0.02
694,closed,111,Y4,49,,,0
695,closed,111,Y4,56,,,0
696,closed,111,Y4,63,,,0
698,closed,111,Y5,1,,,1
699,closed,111,Y5,3,,,1
700,closed,111,Y5,5,,,1
701,closed,111,Y5,7,,,1
702,closed,111,Y5,10,,,1
703,closed,111,Y5,14,,,1
704,closed,111,Y5,17,,,1
705,closed,111,Y5,21,,,1
706,closed,111,Y5,24,,,0.4687179487179487
707,closed,111,Y5,28,,,0.39076923076923076
708,closed,111,Y5,31,,,0.35102564102564104
709,closed,111,Y5,35,,,0.29666666666666669
710,closed,111,Y5,42,,,0.25538461538461538
711,closed,111,Y5,49,,,0.1858974358974359
712,closed,111,Y5,56,,,0.09358974358974359
713,closed,111,Y5,63,,,0.023846153846153847
