,measurement,path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
409,mu,101,Y0,1,0.77693006249129815,,
410,mu,101,Y0,3,2.8323450535031487,,
411,mu,101,Y0,5,3.0372794112006289,,
412,mu,101,Y0,7,3.1737066539899184,,
413,mu,101,Y0,10,3.4988156182574675,,
414,mu,101,Y0,14,3.7398421580460268,,
415,mu,101,Y0,17,3.8935545020013227,,
416,mu,101,Y0,21,3.979171827038837,,
417,mu,101,Y0,24,4.1090857636928151,,
418,mu,101,Y0,28,4.1954448961686213,,
419,mu,101,Y0,31,4.264205448165165,,
420,mu,101,Y0,35,4.3361371229874806,,
421,mu,101,Y0,42,4.4447034877168248,,
422,mu,101,Y0,49,4.5388567316875488,,
423,mu,101,Y0,56,4.6768296132981257,,
424,mu,101,Y0,63,4.7907183822033748,,
426,mu,101,Y1,1,0.23668803081153225,,
427,mu,101,Y1,3,0.85350428861995475,,
428,mu,101,Y1,5,1.5754804939546128,,
429,mu,101,Y1,7,2.1827473677317535,,
430,mu,101,Y1,10,3.4078844124458247,,
431,mu,101,Y1,14,4.312128592624707,,
432,mu,101,Y1,17,4.7789057891663491,,
433,mu,101,Y1,21,5.1978862749222845,,
434,mu,101,Y1,24,5.574294987649453,,
435,mu,101,Y1,28,5.8295380604619575,,
436,mu,101,Y1,31,6.0494823962040094,,
437,mu,101,Y1,35,6.4237160617005031,,
438,mu,101,Y1,42,6.8708658370866642,,
439,mu,101,Y1,49,7.2287607876033935,,
440,mu,101,Y1,56,7.7210483226594837,,
441,mu,101,Y1,63,8.2603181074401313,,
443,mu,101,Y2,1,0,,
444,mu,101,Y2,3,0,,
445,mu,101,Y2,5,0,,
446,mu,101,Y2,7,0,,
447,mu,101,Y2,10,0.577667774638988,,
448,mu,101,Y2,14,1.061161559133724,,
449,mu,101,Y2,17,1.378164711987625,,
450,mu,101,Y2,21,1.6664465506858936,,
451,mu,101,Y2,24,2.0585787878370958,,
452,mu,101,Y2,28,2.3377815538676545,,
453,mu,101,Y2,31,2.5239944800092733,,
454,mu,101,Y2,35,2.7330321703792402,,
455,mu,101,Y2,42,3.1450069532484846,,
456,mu,101,Y2,49,3.4298395368890948,,
457,mu,101,Y2,56,3.7238098894531975,,
458,mu,101,Y2,63,4.0537763357673002,,
460,mu,101,Y3,1,0,,
461,mu,101,Y3,3,0,,
462,mu,101,Y3,5,0,,
463,mu,101,Y3,7,0,,
464,mu,101,Y3,10,0,,
465,mu,101,Y3,14,0,,
466,mu,101,Y3,17,0,,
467,mu,101,Y3,21,0.10097175289039736,,
468,mu,101,Y3,24,0.34672961710024325,,
