,booking_class,days_prior,segment,bookings
0,Y0,1,business,3.1200000000000001
1,Y0,1,leisure,0.066666666666666666
2,Y0,3,business,11.086666666666666
3,Y0,3,leisure,0.066666666666666666
4,Y0,5,business,4.7733333333333334
5,Y0,5,leisure,0.033333333333333333
6,Y0,7,business,4.6399999999999997
7,Y0,7,leisure,0.013333333333333334
8,Y0,10,business,6.793333333333333
9,Y0,10,leisure,0
10,Y0,14,business,5.6200000000000001
11,Y0,14,leisure,0
12,Y0,17,business,2.7000000000000002
13,Y0,17,leisure,0
14,Y0,21,business,2.1400000000000001
15,Y0,21,leisure,0
16,Y0,24,business,1.7333333333333334
17,Y0,24,leisure,0
18,Y0,28,business,1.5133333333333334
19,Y0,28,leisure,0
20,Y0,31,business,1.0800000000000001
21,Y0,31,leisure,0
22,Y0,35,business,1.6066666666666667
23,Y0,35,leisure,0
24,Y0,42,business,2.6533333333333333
25,Y0,42,leisure,0
26,Y0,49,business,2.1800000000000002
27,Y0,49,leisure,0
28,Y0,56,business,2.7400000000000002
29,Y0,56,leisure,0
30,Y0,63,business,3.0933333333333333
31,Y0,63,leisure,0
32,Y1,1,business,1.6666666666666667
33,Y1,1,leisure,0.19333333333333333
34,Y1,3,business,4.6266666666666669
35,Y1,3,leisure,0.20666666666666667
36,Y1,5,business,3.2733333333333334
37,Y1,5,leisure,0.16
38,Y1,7,business,3.1533333333333333
39,Y1,7,leisure,0.073333333333333334
40,Y1,10,business,5.6600000000000001
41,Y1,10,leisure,0.013333333333333334
42,Y1,14,business,5.246666666666667
43,Y1,14,leisure,0.033333333333333333
44,Y1,17,business,2.48
45,Y1,17,leisure,0.0066666666666666671
46,Y1,21,business,2.1733333333333333
47,Y1,21,leisure,0.013333333333333334
48,Y1,24,business,1.5
49,Y1,24,leisure,0.013333333333333334
50,Y1,28,business,1.48
51,Y1,28,leisure,0
52,Y1,31,business,1.04
53,Y1,31,leisure,0
54,Y1,35,business,1.7466666666666666
55,Y1,35,leisure,0
56,Y1,42,business,2.52
57,Y1,42,leisure,0
58,Y1,49,business,2.1000000000000001
59,Y1,49,leisure,0
60,Y1,56,business,2.4666666666666668
61,Y1,56,leisure,0
62,Y1,63,business,3.1266666666666665
63,Y1,63,leisure,0
64,Y2,10,business,3.8266666666666667
65,Y2,10,leisure,0.49333333333333335
66,Y2,14,business,3.4333333333333331
67,Y2,14,leisure,0.62
68,Y2,17,business,1.6399999999999999
69,Y2,17,leisure,0.41333333333333333
70,Y2,21,business,1.2466666666666666
71,Y2,21,leisure,0.26666666666666666
72,Y2,24,business,0.93999999999999995
73,Y2,24,leisure,0.22
74,Y2,28,business,0.70666666666666667
75,Y2,28,leisure,0.073333333333333334
76,Y2,31,business,0.59333333333333338
77,Y2,31,leisure,0.013333333333333334
78,Y2,35,business,0.81999999999999995
79,Y2,35,leisure,0
80,Y2,42,business,1.3400000000000001
81,Y2,42,leisure,0
82,Y2,49,business,1.1466666666666667
83,Y2,49,leisure,0
84,Y2,56,business,1.3133333333333332
85,Y2,56,leisure,0
86,Y2,63,business,1.5933333333333333
87,Y2,63,leisure,0
88,Y3,21,business,0.11333333333333333
89,Y3,21,leisure,0.85999999999999999
90,Y3,24,business,0.033333333333333333
91,Y3,24,leisure,0.053333333333333337
92,Y3,28,business,0.10000000000000001
93,Y3,28,leisure,0.11333333333333333
94,Y3,31,business,0.073333333333333334
95,Y3,31,leisure,0.080000000000000002
96,Y3,35,business,0.11333333333333333
97,Y3,35,leisure,0.10000000000000001
98,Y3,42,business,0.15333333333333332
99,Y3,42,leisure,0.10666666666666667
100,Y3,49,business,0.12
101,Y3,49,leisure,0.080000000000000002
102,Y3,56,business,0.19333333333333333
103,Y3,56,leisure,0.059999999999999998
104,Y3,63,business,0.19333333333333333
105,Y3,63,leisure,0.19333333333333333
106,Y4,24,business,0.20000000000000001
107,Y4,24,leisure,9.9933333333333341
108,Y4,28,business,0.25333333333333335
109,Y4,28,leisure,10.640000000000001
110,Y4,31,business,0.16
111,Y4,31,leisure,5.6799999999999997
112,Y4,35,business,0.14000000000000001
113,Y4,35,leisure,8.0533333333333328
114,Y4,42,business,0.35333333333333333
115,Y4,42,leisure,11.826666666666666
116,Y4,49,business,0.29333333333333333
117,Y4,49,leisure,12.013333333333334
118,Y4,56,business,0.45333333333333331
119,Y4,56,leisure,10.539999999999999
120,Y4,63,business,0.47999999999999998
121,Y4,63,leisure,21.933333333333334
122,Y5,24,business,0
123,Y5,24,leisure,3.2000000000000002
124,Y5,28,business,0
125,Y5,28,leisure,3.9466666666666668
126,Y5,31,business,0
127,Y5,31,leisure,2.3599999999999999
128,Y5,35,business,0
129,Y5,35,leisure,3.4533333333333331
130,Y5,42,business,0
131,Y5,42,leisure,6.293333333333333
132,Y5,49,business,0
133,Y5,49,leisure,6.9933333333333332
134,Y5,56,business,0
135,Y5,56,leisure,6.8533333333333335
136,Y5,63,business,0
137,Y5,63,leisure,14.713333333333333
