,carrier,days_prior,segment,revenue
0,AL1,1,business,2727.333333333333
1,AL1,1,leisure,212.16666666666666
2,AL1,3,business,10032.333333333334
3,AL1,3,leisure,224.5
4,AL1,5,business,5135.166666666667
5,AL1,5,leisure,776
6,AL1,7,business,4785.833333333333
7,AL1,7,leisure,302
8,AL1,10,business,7722.666666666667
9,AL1,10,leisure,630.33333333333326
10,AL1,14,business,6839.666666666667
11,AL1,14,leisure,1079.3333333333333
12,AL1,17,business,3124
13,AL1,17,leisure,1276
14,AL1,21,business,2725
15,AL1,21,leisure,1692.1666666666667
16,AL1,24,business,1940.8333333333335
17,AL1,24,leisure,2609.5
18,AL1,28,business,1917.6666666666665
19,AL1,28,leisure,2648.3333333333335
20,AL1,31,business,1281.6666666666665
21,AL1,31,leisure,1280.6666666666665
22,AL1,35,business,1966.5
23,AL1,35,leisure,1861.3333333333335
24,AL1,42,business,3324.8333333333335
25,AL1,42,leisure,2859.1666666666665
26,AL1,49,business,2651.333333333333
27,AL1,49,leisure,2843.5
28,AL1,56,business,3267.3333333333335
29,AL1,56,leisure,2706.5
30,AL1,63,business,3981.8333333333335
31,AL1,63,leisure,5535.333333333333
32,AL2,1,business,1624
33,AL2,1,leisure,98.833333333333343
34,AL2,3,business,8067.1666666666661
35,AL2,3,leisure,276.5
36,AL2,5,business,5027.166666666667
37,AL2,5,leisure,678
38,AL2,7,business,5263.3333333333339
39,AL2,7,leisure,376
40,AL2,10,business,7881.5
41,AL2,10,leisure,685.83333333333326
42,AL2,14,business,6717.666666666667
43,AL2,14,leisure,1095.6666666666667
44,AL2,17,business,3266.5
45,AL2,17,leisure,1271
46,AL2,21,business,2632.1666666666665
47,AL2,21,leisure,1579.3333333333335
48,AL2,24,business,1954
49,AL2,24,leisure,2274.666666666667
50,AL2,28,business,1886
51,AL2,28,leisure,2480.833333333333
52,AL2,31,business,1356.1666666666667
53,AL2,31,leisure,1425.3333333333333
54,AL2,35,business,2144.1666666666665
55,AL2,35,leisure,2013.8333333333335
56,AL2,42,business,3312.6666666666665
57,AL2,42,leisure,3001.1666666666665
58,AL2,49,business,2634.333333333333
59,AL2,49,leisure,3125.8333333333335
60,AL2,56,business,3351.6666666666665
61,AL2,56,leisure,2667.166666666667
62,AL2,63,business,3904.1666666666665
63,AL2,63,leisure,6061.6666666666661
