,carrier,days_prior,segment,revenue
0,AL1,1,business,2766.5
1,AL1,1,leisure,175.16666666666666
2,AL1,3,business,10011.833333333334
3,AL1,3,leisure,249.16666666666666
4,AL1,5,business,5345.833333333333
5,AL1,5,leisure,775.5
6,AL1,7,business,4972.8333333333339
7,AL1,7,leisure,309.33333333333331
8,AL1,10,business,7846.833333333333
9,AL1,10,leisure,640.16666666666663
10,AL1,14,business,6887.833333333333
11,AL1,14,leisure,1035
12,AL1,17,business,3225.166666666667
13,AL1,17,leisure,1198.8333333333333
14,AL1,21,business,2682.1666666666665
15,AL1,21,leisure,1449.1666666666665
16,AL1,24,business,1993.5
17,AL1,24,leisure,2507.3333333333335
18,AL1,28,business,1906.8333333333335
19,AL1,28,leisure,2560.166666666667
20,AL1,31,business,1287.3333333333335
21,AL1,31,leisure,1287.5
22,AL1,35,business,2028.3333333333335
23,AL1,35,leisure,1811
24,AL1,42,business,3241.333333333333
25,AL1,42,leisure,2819.666666666667
26,AL1,49,business,2585.8333333333335
27,AL1,49,leisure,2919.3333333333335
28,AL1,56,business,3381.3333333333335
29,AL1,56,leisure,2680.5
30,AL1,63,business,4094.8333333333335
31,AL1,63,leisure,5740.8333333333339
32,AL2,1,business,1696.1666666666665
33,AL2,1,leisure,88
34,AL2,3,business,7752.3333333333339
35,AL2,3,leisure,237.33333333333334
36,AL2,5,business,4908.5
37,AL2,5,leisure,763.5
38,AL2,7,business,5012.6666666666661
39,AL2,7,leisure,354
40,AL2,10,business,7703.5
41,AL2,10,leisure,631
42,AL2,14,business,6677.833333333333
43,AL2,14,leisure,1190.6666666666665
44,AL2,17,business,3160.8333333333335
45,AL2,17,leisure,1299.6666666666665
46,AL2,21,business,2709.833333333333
47,AL2,21,leisure,1722.6666666666665
48,AL2,24,business,1905
49,AL2,24,leisure,2350.6666666666665
50,AL2,28,business,1881.8333333333333
51,AL2,28,leisure,2601
52,AL2,31,business,1352.5
53,AL2,31,leisure,1418.9999999999998
54,AL2,35,business,2103
55,AL2,35,leisure,2038.1666666666667
56,AL2,42,business,3274.3333333333335
57,AL2,42,leisure,3059
58,AL2,49,business,2678.3333333333335
59,AL2,49,leisure,3081.5
60,AL2,56,business,3188.5
61,AL2,56,leisure,2718.8333333333335
62,AL2,63,business,3770.333333333333
63,AL2,63,leisure,5900.5
