leg_id,booking_class,carrier,gt_sold,gt_revenue
101,Y0,AL1,2022,558747.64403065306
101,Y1,AL1,2396,627910.03566812258
101,Y2,AL1,1613,275999.13598458894
101,Y3,AL1,577,71028.434684456413
101,Y4,AL1,4287,425046.56227744505
101,Y5,AL1,1933,154503.73777789052
102,Y0,AL1,2074,574105.15018851717
102,Y1,AL1,2319,611017.6071362521
102,Y2,AL1,1558,267940.2133653232
102,Y3,AL1,570,69978.434684456428
102,Y4,AL1,4296,424699.45779156731
102,Y5,AL1,2007,161567.25675254705
111,Y0,AL1,3873,1938452.3559693815
111,Y1,AL1,2530,1029314.9643318609
111,Y2,AL1,1449,435350.86401541962
111,Y3,AL1,627,138196.56531554362
111,Y4,AL1,5833,999853.43772258097
111,Y5,AL1,1765,245896.26222210919
112,Y0,AL1,3915,1959494.8498115221
112,Y1,AL1,2370,964132.39286373241
112,Y2,AL1,1380,414609.78663468442
112,Y3,AL1,657,144946.56531554385
112,Y4,AL1,5970,1023550.5422084609
112,Y5,AL1,1798,250682.74324745274
201,Y0,AL2,1862,512889.29017110955
201,Y1,AL2,2307,617145.89078033785
201,Y2,AL2,1584,276030.58251535345
201,Y3,AL2,587,74131.205015952757
201,Y4,AL2,4237,423843.7776576
201,Y5,AL2,1921,154750.60618686781
202,Y0,AL2,1890,520158.6001740091
202,Y1,AL2,2357,626494.22123472602
202,Y2,AL2,1546,267213.58497849904
202,Y3,AL2,615,76770.612851074722
202,Y4,AL2,4251,424416.09406889684
202,Y5,AL2,1834,150458.50761886811
211,Y0,AL2,3665,1834310.7098289148
211,Y1,AL2,2383,967479.10921964829
211,Y2,AL2,1429,429269.41748465417
211,Y3,AL2,802,177868.79498404823
211,Y4,AL2,5992,1028631.2223424275
211,Y5,AL2,1811,253499.39381313199
212,Y0,AL2,3703,1853341.3998260184
212,Y1,AL2,2482,1008155.7787652581
212,Y2,AL2,1513,454486.41502151027
212,Y3,AL2,825,182754.38714892633
212,Y4,AL2,5976,1025608.9059311306
212,Y5,AL2,1576,220391.4923811318
