path_id,booking_class,carrier,orig,dest,gt_sold,gt_sold_priceable,gt_revenue,gt_sold_by_segment_business,gt_sold_by_segment_leisure,gt_revenue_by_segment_business,gt_revenue_by_segment_leisure
1,Y0,AL1,BOS,LAX,1654,142,1240500,1652,2,1239000,1500
1,Y1,AL1,BOS,LAX,981,319,613125,952,29,595000,18125
1,Y2,AL1,BOS,LAX,919,421,413550,774,145,348300,65250
1,Y3,AL1,BOS,LAX,368,299,119600,93,275,30225,89375
1,Y4,AL1,BOS,LAX,2635,787,658750,122,2513,30500,628250
1,Y5,AL1,BOS,LAX,1153,1153,230600,0,1153,0,230600
2,Y0,AL1,BOS,LAX,1690,138,1267500,1686,4,1264500,3000
2,Y1,AL1,BOS,LAX,914,286,571250,885,29,553125,18125
2,Y2,AL1,BOS,LAX,861,338,387450,741,120,333450,54000
2,Y3,AL1,BOS,LAX,368,312,119600,108,260,35100,84500
2,Y4,AL1,BOS,LAX,2670,797,667500,140,2530,35000,632500
2,Y5,AL1,BOS,LAX,1163,1163,232600,0,1163,0,232600
3,Y0,AL2,BOS,LAX,1534,24,1150500,1533,1,1149750,750
3,Y1,AL2,BOS,LAX,809,209,505625,791,18,494375,11250
3,Y2,AL2,BOS,LAX,804,339,361800,684,120,307800,54000
3,Y3,AL2,BOS,LAX,330,273,107250,75,255,24375,82875
3,Y4,AL2,BOS,LAX,2515,633,628750,129,2386,32250,596500
3,Y5,AL2,BOS,LAX,1110,1110,222000,0,1110,0,222000
4,Y0,AL2,BOS,LAX,1560,25,1170000,1558,2,1168500,1500
4,Y1,AL2,BOS,LAX,870,237,543750,845,25,528125,15625
4,Y2,AL2,BOS,LAX,828,294,372600,722,106,324900,47700
4,Y3,AL2,BOS,LAX,367,301,119275,97,270,31525,87750
4,Y4,AL2,BOS,LAX,2543,647,635750,129,2414,32250,603500
4,Y5,AL2,BOS,LAX,979,979,195800,2,977,400,195400
101,Y0,AL1,BOS,ORD,368,25,147200,368,0,147200,0
101,Y1,AL1,BOS,ORD,1415,384,424500,1388,27,416400,8100
101,Y2,AL1,BOS,ORD,694,202,138800,619,75,123800,15000
101,Y3,AL1,BOS,ORD,209,141,31350,34,175,5100,26250
101,Y4,AL1,BOS,ORD,1652,280,206500,45,1607,5625,200875
101,Y5,AL1,BOS,ORD,780,780,78000,0,780,0,78000
102,Y0,AL1,BOS,ORD,384,20,153600,384,0,153600,0
102,Y1,AL1,BOS,ORD,1405,368,421500,1387,18,416100,5400
102,Y2,AL1,BOS,ORD,697,205,139400,619,78,123800,15600
102,Y3,AL1,BOS,ORD,202,142,30300,33,169,4950,25350
102,Y4,AL1,BOS,ORD,1626,237,203250,36,1590,4500,198750
102,Y5,AL1,BOS,ORD,844,844,84400,0,844,0,84400
111,Y0,AL1,ORD,LAX,2219,110,1109500,2212,7,1106000,3500
111,Y1,AL1,ORD,LAX,1549,363,619600,1503,46,601200,18400
111,Y2,AL1,ORD,LAX,530,225,159000,386,144,115800,43200
111,Y3,AL1,ORD,LAX,259,227,58275,16,243,3600,54675
111,Y4,AL1,ORD,LAX,3198,678,559650,22,3176,3850,555800
111,Y5,AL1,ORD,LAX,612,612,91800,0,612,0,91800
112,Y0,AL1,ORD,LAX,2225,128,1112500,2218,7,1109000,3500
112,Y1,AL1,ORD,LAX,1456,378,582400,1403,53,561200,21200
112,Y2,AL1,ORD,LAX,519,231,155700,377,142,113100,42600
112,Y3,AL1,ORD,LAX,289,255,65025,16,273,3600,61425
112,Y4,AL1,ORD,LAX,3300,750,577500,36,3264,6300,571200
112,Y5,AL1,ORD,LAX,635,635,95250,0,635,0,95250
201,Y0,AL2,BOS,ORD,328,13,131200,327,1,130800,400
201,Y1,AL2,BOS,ORD,1498,398,449400,1475,23,442500,6900
201,Y2,AL2,BOS,ORD,780,265,156000,679,101,135800,20200
201,Y3,AL2,BOS,ORD,257,189,38550,39,218,5850,32700
201,Y4,AL2,BOS,ORD,1722,303,215250,35,1687,4375,210875
201,Y5,AL2,BOS,ORD,811,811,81100,0,811,0,81100
202,Y0,AL2,BOS,ORD,330,10,132000,330,0,132000,0
202,Y1,AL2,BOS,ORD,1487,436,446100,1469,18,440700,5400
202,Y2,AL2,BOS,ORD,718,212,143600,640,78,128000,15600
202,Y3,AL2,BOS,ORD,248,185,37200,31,217,4650,32550
202,Y4,AL2,BOS,ORD,1708,272,213500,32,1676,4000,209500
202,Y5,AL2,BOS,ORD,855,855,85500,0,855,0,85500
211,Y0,AL2,ORD,LAX,2131,77,1065500,2129,2,1064500,1000
211,Y1,AL2,ORD,LAX,1574,421,629600,1537,37,614800,14800
211,Y2,AL2,ORD,LAX,625,329,187500,409,216,122700,64800
211,Y3,AL2,ORD,LAX,472,447,106200,20,452,4500,101700
211,Y4,AL2,ORD,LAX,3477,936,608475,43,3434,7525,600950
211,Y5,AL2,ORD,LAX,701,701,105150,0,701,0,105150
212,Y0,AL2,ORD,LAX,2143,65,1071500,2143,0,1071500,0
212,Y1,AL2,ORD,LAX,1612,480,644800,1546,66,618400,26400
212,Y2,AL2,ORD,LAX,685,360,205500,453,232,135900,69600
212,Y3,AL2,ORD,LAX,458,431,103050,17,441,3825,99225
212,Y4,AL2,ORD,LAX,3433,858,600775,33,3400,5775,595000
212,Y5,AL2,ORD,LAX,597,597,89550,0,597,0,89550
