path_id,carrier,orig,dest,gt_sold,gt_sold_priceable,gt_revenue,hhi,max_hhi,minimum_connect_time,num_legs,path_quality_index
1,AL1,BOS,LAX,7737,3099,3290950,2500,2500,20,2,0
2,AL1,BOS,LAX,7709,3094,3271250,2500,2500,20,2,0
3,AL2,BOS,LAX,7111,2607,2975350,2500,2500,20,2,0
4,AL2,BOS,LAX,7033,2448,2969550,2500,2500,20,2,0
101,AL1,BOS,ORD,5178,1821,1039225,2500,2500,0,1,0
102,AL1,BOS,ORD,5146,1864,1017100,2500,2500,0,1,0
201,AL2,BOS,ORD,5330,1975,1063650,2500,2500,0,1,0
202,AL2,BOS,ORD,5399,1936,1068675,2500,2500,0,1,0
111,AL1,ORD,LAX,8310,2415,2573575,2500,2500,0,1,0
112,AL1,ORD,LAX,8366,2373,2602025,2500,2500,0,1,0
211,AL2,ORD,LAX,8940,2869,2714275,2500,2500,0,1,0
212,AL2,ORD,LAX,9033,2851,2728650,2500,2500,0,1,0
