trial,sample,carrier,sold,sold_priceable,revenue
0,40,AL1,285,98,84725
0,41,AL1,327,116,104950
0,42,AL1,295,89,94475
0,43,AL1,270,89,89725
0,44,AL1,329,139,108850
0,45,AL1,283,87,98350
0,46,AL1,296,127,84275
0,47,AL1,271,90,81475
0,48,AL1,296,95,86100
0,49,AL1,227,64,68450
0,50,AL1,353,130,98725
0,51,AL1,314,89,100175
0,52,AL1,302,92,100175
0,53,AL1,342,159,103900
0,54,AL1,341,120,103025
0,55,AL1,319,95,102075
0,56,AL1,296,108,87225
0,57,AL1,218,78,64225
0,58,AL1,321,140,94125
0,59,AL1,300,123,94700
0,60,AL1,286,91,99450
0,61,AL1,284,85,93325
0,62,AL1,285,141,87675
0,63,AL1,268,91,79825
0,64,AL1,326,133,110000
0,65,AL1,270,58,92025
0,66,AL1,303,86,100950
0,67,AL1,346,107,112500
0,68,AL1,249,62,88200
0,69,AL1,291,89,92750
0,70,AL1,247,78,74675
0,71,AL1,231,56,76075
0,72,AL1,307,106,93300
0,73,AL1,263,64,80950
0,74,AL1,267,96,83425
0,40,AL2,264,84,74425
0,41,AL2,307,129,93600
0,42,AL2,306,99,96700
0,43,AL2,266,94,85500
0,44,AL2,345,153,105025
0,45,AL2,295,111,85600
0,46,AL2,302,130,87825
0,47,AL2,271,87,88875
0,48,AL2,277,95,86275
0,49,AL2,216,61,66300
0,50,AL2,347,115,103800
0,51,AL2,309,99,98950
0,52,AL2,315,78,105550
0,53,AL2,322,143,99125
0,54,AL2,323,131,94675
0,55,AL2,298,88,94150
0,56,AL2,288,91,85525
0,57,AL2,202,62,59775
0,58,AL2,312,120,98250
0,59,AL2,290,111,89350
0,60,AL2,299,98,98650
0,61,AL2,284,85,88175
0,62,AL2,282,143,82475
0,63,AL2,275,80,79350
0,64,AL2,311,124,103575
0,65,AL2,318,93,112000
0,66,AL2,306,96,100500
0,67,AL2,350,119,108000
0,68,AL2,281,83,91700
0,69,AL2,315,102,98525
0,70,AL2,275,92,78725
0,71,AL2,221,67,67800
0,72,AL2,299,96,96775
0,73,AL2,288,105,84975
0,74,AL2,231,63,77825
