trial,carrier,days_prior,displacement_mean,displacement_stdev
0,AL1,0,184.6428571428572,273.03229501521315
0,AL1,1,184.6428571428572,273.03229501521315
0,AL1,3,130.53571428571428,192.29931745144572
0,AL1,5,118.57142857142857,172.46028185668834
0,AL1,7,105.17857142857147,155.3742415369945
0,AL1,10,80.892857142857167,133.12144595471077
0,AL1,14,61.785714285714299,111.37801248430389
0,AL1,17,49.642857142857153,94.115807388616204
0,AL1,21,49.107142857142875,83.559025484859774
0,AL1,24,51.25,75.586733733815763
0,AL1,28,52.142857142857139,73.546204478659917
0,AL1,31,51.071428571428562,71.650093289877162
0,AL1,35,55.178571428571438,72.624021221467473
0,AL1,42,51.428571428571438,72.702917999996984
0,AL1,49,51.249999999999979,72.11632539508102
0,AL1,56,58.571428571428577,73.563670152391296
0,AL1,63,55.892857142857146,73.12467882766056
0,AL2,0,0,0
0,AL2,1,0,0
0,AL2,3,0,0
0,AL2,5,0,0
0,AL2,7,0,0
0,AL2,10,0,0
0,AL2,14,0,0
0,AL2,17,0,0
0,AL2,21,0,0
0,AL2,24,0,0
0,AL2,28,0,0
0,AL2,31,0,0
0,AL2,35,0,0
0,AL2,42,0,0
0,AL2,49,0,0
0,AL2,56,0,0
0,AL2,63,0,0
