,carrier,days_prior,trial,bid_price_mean,bid_price_stdev,some_cap_bid_price_mean,some_cap_bid_price_stdev,fraction_some_cap,fraction_zero_cap
0,AL1,0,0,179.94072245700002,220.85964920982843,29.181143611929695,85.592992531523791,0.62142857142857144,0.37857142857142856
1,AL1,1,0,144.73026759226988,210.42572943433586,53.127490649394566,110.47560328604291,0.7857142857142857,0.2142857142857143
2,AL1,2,0,108.89932314056789,155.04895125358641,97.096667203802738,144.02501721088402,0.9642857142857143,0.035714285714285698
3,AL1,3,0,103.3393254650898,141.18419923747297,103.3393254650898,141.18419923747297,1,0
4,AL1,4,0,110.85616043836865,143.56366509969135,110.85616043836865,143.56366509969135,1,0
5,AL1,5,0,111.39439090162533,138.53313946139502,111.39439090162533,138.53313946139502,1,0
6,AL1,6,0,109.74538125590823,131.64203362299151,109.74538125590823,131.64203362299151,1,0
7,AL1,7,0,107.20172809000212,127.67224512040541,107.20172809000212,127.67224512040541,1,0
8,AL1,8,0,103.43589846998097,119.63296580459182,103.43589846998097,119.63296580459182,1,0
9,AL1,9,0,100.11921822364815,117.29444632294805,100.11921822364815,117.29444632294805,1,0
10,AL1,10,0,94.177801879622237,108.06000631621336,94.177801879622237,108.06000631621336,1,0
11,AL1,11,0,101.01818313912013,109.73183316047297,101.01818313912013,109.73183316047297,1,0
12,AL1,12,0,97.416849483174076,105.88344646474562,97.416849483174076,105.88344646474562,1,0
13,AL1,13,0,92.683104180372126,100.97718574069351,92.683104180372126,100.97718574069351,1,0
14,AL1,14,0,89.307028154323589,94.789383576109103,89.307028154323589,94.789383576109103,1,0
15,AL1,15,0,89.847551840587684,92.05653205978065,89.847551840587684,92.05653205978065,1,0
16,AL1,16,0,87.926319168376352,87.560732791202526,87.926319168376352,87.560732791202526,1,0
17,AL1,17,0,85.879073303360727,83.333424652795642,85.879073303360727,83.333424652795642,1,0
18,AL1,18,0,89.833988044309876,82.736294136757365,89.833988044309876,82.736294136757365,1,0
19,AL1,19,0,88.130365308039316,79.575246618989667,88.130365308039316,79.575246618989667,1,0
20,AL1,20,0,87.03809988412948,76.57417640440373,87.03809988412948,76.57417640440373,1,0
21,AL1,21,0,85.905102671959938,72.985066168089475,85.905102671959938,72.985066168089475,1,0
22,AL1,22,0,82.327066041608006,66.337365451988347,82.327066041608006,66.337365451988347,1,0
23,AL1,23,0,80.059219827261714,63.225095467200042,80.059219827261714,63.225095467200042,1,0
24,AL1,24,0,82.098486595433059,62.289056757972297,82.098486595433059,62.289056757972297,1,0
25,AL1,25,0,83.496969564222937,60.663348600205538,83.496969564222937,60.663348600205538,1,0
26,AL1,26,0,82.707080267417879,59.309767590943238,82.707080267417879,59.309767590943238,1,0
27,AL1,27,0,83.951720399029739,58.472246045934114,83.951720399029739,58.472246045934114,1,0
28,AL1,28,0,84.787615766722894,57.51551951051124,84.787615766722894,57.51551951051124,1,0
29,AL1,29,0,87.014032564980127,56.853700917099118,87.014032564980127,56.853700917099118,1,0
30,AL1,30,0,86.181890693701945,55.228797475507001,86.181890693701945,55.228797475507001,1,0
31,AL1,31,0,87.437384412563347,54.433359630423574,87.437384412563347,54.433359630423574,1,0
32,AL1,32,0,87.97624138579755,53.671733829681088,87.97624138579755,53.671733829681088,1,0
33,AL1,33,0,89.369506859915205,52.728685619395925,89.369506859915205,52.728685619395925,1,0
34,AL1,34,0,89.863828731309937,51.995578831773997,89.863828731309937,51.995578831773997,1,0
35,AL1,35,0,88.927552553448209,51.915476808361511,88.927552553448209,51.915476808361511,1,0
36,AL1,36,0,90.782638485325222,52.731076093447314,90.782638485325222,52.731076093447314,1,0
