,carrier,days_prior,trial,displacement_mean,displacement_stdev
0,AL1,0,0,0,0
1,AL1,1,0,142.85714285714292,253.02638903034372
2,AL1,3,0,108.75000000000004,180.07604808392816
3,AL1,5,0,84.107142857142833,152.47392495223289
4,AL1,7,0,81.249999999999986,141.39353342697126
5,AL1,10,0,70.535714285714263,122.26386200641436
6,AL1,14,0,60.535714285714263,103.27670527279672
7,AL1,17,0,56.607142857142854,90.938883455604952
8,AL1,21,0,54.285714285714263,82.231843305637767
9,AL1,24,0,57.321428571428555,76.307336537552473
10,AL1,28,0,53.035714285714285,75.416580311076558
11,AL1,31,0,56.250000000000028,75.574835463900854
12,AL1,35,0,59.107142857142868,76.34941415713493
13,AL1,42,0,61.071428571428569,74.68587867036608
14,AL1,49,0,65.714285714285694,75.289779343459657
15,AL1,56,0,69.821428571428598,74.639205839184925
16,AL1,63,0,71.428571428571416,74.34192276205188
17,AL2,0,0,0,0
18,AL2,1,0,0,0
19,AL2,3,0,0,0
20,AL2,5,0,0,0
21,AL2,7,0,0,0
22,AL2,10,0,0,0
23,AL2,14,0,0,0
24,AL2,17,0,0,0
25,AL2,21,0,0,0
26,AL2,24,0,0,0
27,AL2,28,0,0,0
28,AL2,31,0,0,0
29,AL2,35,0,0,0
30,AL2,42,0,0,0
31,AL2,49,0,0,0
32,AL2,56,0,0,0
33,AL2,63,0,0,0
