,carrier,leg_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
0,AL2,211,Y0,1,1.6757084817101158,1.3661887597308917,0.38791208791208792
1,AL2,211,Y0,3,5.6826279976672227,2.8269730289035797,0.31318681318681318
2,AL2,211,Y0,5,7.8384009633192298,3.4535453389975546,0.056043956043956046
3,AL2,211,Y0,7,10.094444919363186,4.3974187447459911,0
4,AL2,211,Y0,10,12.89774162265989,5.1611747125550167,0
5,AL2,211,Y0,14,15.641697666615935,5.2330873807761762,0
6,AL2,211,Y0,17,16.59664272156099,5.5553101843587545,0
7,AL2,211,Y0,21,17.514225139143406,5.6937787530819026,0
8,AL2,211,Y0,24,18.476862501780769,5.8249891669037508,0
9,AL2,211,Y0,28,19.201038325956592,6.1107624298457006,0
10,AL2,211,Y0,31,19.670269095187361,6.19099059312199,0
11,AL2,211,Y0,35,20.21752184244011,6.377708368128487,0
12,AL2,211,Y0,42,21.586752611670878,7.1692066373865613,0
13,AL2,211,Y0,49,22.688950413868678,7.2656032733269535,0
14,AL2,211,Y0,56,23.917521842440109,7.5297205541174828,0
15,AL2,211,Y0,63,25.443895468813736,8.0461650582431687,0
16,AL2,211,Y1,1,1.4458662536250524,1.5082079217352464,0.38791208791208792
17,AL2,211,Y1,3,5.1668536047550564,2.4867759316161422,0.31758241758241756
18,AL2,211,Y1,5,6.9207477256541239,2.8216077076724004,0.16923076923076924
19,AL2,211,Y1,7,8.7553343207247245,3.3537973834867905,0.096703296703296721
20,AL2,211,Y1,10,10.476213441603846,4.1051918087362154,0
21,AL2,211,Y1,14,11.921268386658792,4.4791282912109427,0
22,AL2,211,Y1,17,12.8311584965489,4.6600569236019425,0
23,AL2,211,Y1,21,13.426762892153297,4.7331402767547424,0
24,AL2,211,Y1,24,13.998191463581868,4.8899805981310367,0
25,AL2,211,Y1,28,14.450938716329121,4.8932189852588213,0
26,AL2,211,Y1,31,14.78940025479066,5.0166421698403907,0
27,AL2,211,Y1,35,15.300389265779671,4.9393553179176655,0
28,AL2,211,Y1,42,16.145444210834615,5.0895702285955862,0
29,AL2,211,Y1,49,16.800389265779671,5.4134822733714421,0
30,AL2,211,Y1,56,17.499290364680768,5.6404974516454391,0
31,AL2,211,Y1,63,18.364125529515931,5.8433016320761153,0
32,AL2,211,Y2,1,0,0,1
33,AL2,211,Y2,3,0,0,1
34,AL2,211,Y2,5,2.4862142830437794,1.7136712498192206,0.31978021978021975
35,AL2,211,Y2,7,3.7307893302030362,2.1174344229909021,0.20989010989010989
36,AL2,211,Y2,10,5.5332393959057038,3.013558060605027,0.16703296703296705
37,AL2,211,Y2,14,6.6850462915950812,3.2135428576652316,0.053846153846153849
38,AL2,211,Y2,17,7.1691621440939137,3.4893406956962734,0.028571428571428571
39,AL2,211,Y2,21,7.858173133104903,3.7010134342745356,0
40,AL2,211,Y2,24,8.2405907155224849,3.7734968612157624,0
41,AL2,211,Y2,28,8.4900412649730335,3.7514931930739506,0
42,AL2,211,Y2,31,8.6504808254125951,3.9190757330940471,0
43,AL2,211,Y2,35,8.9823489572807276,4.1036907197571963,0
44,AL2,211,Y2,42,9.2845467594785287,4.1893816508260553,0
45,AL2,211,Y2,49,9.5691621440939141,4.1100493384376175,0
46,AL2,211,Y2,56,10.136195111126881,3.9571531664508077,0
47,AL2,211,Y2,63,10.885645660577429,4.0576907048899091,0
48,AL2,211,Y3,1,0,0,1
49,AL2,211,Y3,3,0,0,1
50,AL2,211,Y3,5,0,0,1
51,AL2,211,Y3,7,0,0,1
52,AL2,211,Y3,10,1.2633313233516208,1.1418956110229734,0.31868131868131866
53,AL2,211,Y3,14,3.1830136249957404,1.8851346512167964,0.23516483516483519
54,AL2,211,Y3,17,3.7420289845934422,2.2694507700664412,0.13296703296703297
55,AL2,211,Y3,21,4.4405564810060936,2.8054694002651512,0.075824175824175832
56,AL2,211,Y3,24,4.9345662752853574,3.2981808026125496,0.028571428571428571
57,AL2,211,Y3,28,5.26440888022392,3.8158796357012168,0.028571428571428571
58,AL2,211,Y3,31,5.2940792098942495,3.8909083901857442,0
59,AL2,211,Y3,35,5.3677055835206229,3.9448795575067028,0
60,AL2,211,Y3,42,5.4677055835206225,3.9768418027608066,0
61,AL2,211,Y3,49,5.6050682208832603,4.0183346371524369,0
62,AL2,211,Y3,56,5.6699033857184249,4.0336030206155273,0
63,AL2,211,Y3,63,5.8160572318722705,4.0332017623807719,0
64,AL2,211,Y4,1,0,0,1
65,AL2,211,Y4,3,0,0,1
66,AL2,211,Y4,5,0,0,1
67,AL2,211,Y4,7,0,0,1
68,AL2,211,Y4,10,0,0,1
69,AL2,211,Y4,14,0,0,1
70,AL2,211,Y4,17,2.8983338279614261,1.3598421563786864,0.39010989010989011
71,AL2,211,Y4,21,6.2244908178530229,2.0487076341026786,0.31978021978021981
72,AL2,211,Y4,24,10.834340149974226,2.982938474522451,0.24285714285714285
73,AL2,211,Y4,28,14.854958472018353,4.1128206946581924,0.11318681318681319
74,AL2,211,Y4,31,17.303218198823853,4.5119126657787234,0.073626373626373628
