,measurement,path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
1,mu,1,Y0,1,0.18144574542449418,,
2,mu,1,Y0,3,0.95813806415483127,,
3,mu,1,Y0,5,1.2482479542647213,,
4,mu,1,Y0,7,1.4801160861328533,,
5,mu,1,Y0,10,1.9526435586603259,,
6,mu,1,Y0,14,2.2416545476713146,,
7,mu,1,Y0,17,2.3790171850339519,,
8,mu,1,Y0,21,2.4152809212976885,,
9,mu,1,Y0,24,2.502094108110875,,
10,mu,1,Y0,28,2.502094108110875,,
11,mu,1,Y0,31,2.5647314707482378,,
12,mu,1,Y0,35,2.6262699322866996,,
13,mu,1,Y0,42,2.7658303718471391,,
14,mu,1,Y0,49,2.8416545476713146,,
15,mu,1,Y0,56,2.9339622399790075,,
16,mu,1,Y0,63,3.0592369652537323,,
18,mu,1,Y1,1,0.59156935014623568,,
19,mu,1,Y1,3,2.3842982244436621,,
20,mu,1,Y1,5,3.0019783205559767,,
21,mu,1,Y1,7,3.7933342505571885,,
22,mu,1,Y1,10,5.159784852731522,,
23,mu,1,Y1,14,6.0938507867974563,,
24,mu,1,Y1,17,6.5158288087754785,,
25,mu,1,Y1,21,6.7773672703139392,,
26,mu,1,Y1,24,6.9400046329513021,,
27,mu,1,Y1,28,7.1850595780062472,,
28,mu,1,Y1,31,7.2685760615227313,,
29,mu,1,Y1,35,7.5015430944897634,,
30,mu,1,Y1,42,7.9323123252589944,,
31,mu,1,Y1,49,8.3575870505337182,,
32,mu,1,Y1,56,8.8982463911930605,,
33,mu,1,Y1,63,9.497147490094159,,
35,mu,1,Y2,1,0,,
36,mu,1,Y2,3,0,,
37,mu,1,Y2,5,0.95418355100570285,,
38,mu,1,Y2,7,1.4649697265712474,,
39,mu,1,Y2,10,2.2226484972786427,,
40,mu,1,Y2,14,2.6872601998131795,,
41,mu,1,Y2,17,2.9938176578930964,,
42,mu,1,Y2,21,3.2117793627118165,,
43,mu,1,Y2,24,3.4667244176568714,,
44,mu,1,Y2,28,3.5821090330414873,,
45,mu,1,Y2,31,3.7634277143601684,,
46,mu,1,Y2,35,3.9502409011733555,,
47,mu,1,Y2,42,4.1930980440304984,,
48,mu,1,Y2,49,4.467823318755773,,
49,mu,1,Y2,56,4.7271639780964323,,
50,mu,1,Y2,63,5.1645266154590699,,
52,mu,1,Y3,1,0,,
53,mu,1,Y3,3,0,,
54,mu,1,Y3,5,0,,
55,mu,1,Y3,7,0,,
56,mu,1,Y3,10,0.58372469005052374,,
57,mu,1,Y3,14,1.3369099691359654,,
58,mu,1,Y3,17,1.4024090073210314,,
59,mu,1,Y3,21,1.5702506783073593,,
60,mu,1,Y3,24,1.6271939537782316,,
61,mu,1,Y3,28,1.6271939537782316,,
62,mu,1,Y3,31,1.6744467010309789,,
63,mu,1,Y3,35,1.6920291186133967,,
64,mu,1,Y3,42,1.6931280197122975,,
65,mu,1,Y3,49,1.7469741735584514,,
66,mu,1,Y3,56,1.8206005471848252,,
67,mu,1,Y3,63,1.8942269208111988,,
69,mu,1,Y4,1,0,,
70,mu,1,Y4,3,0,,
71,mu,1,Y4,5,0,,
72,mu,1,Y4,7,0,,
73,mu,1,Y4,10,0,,
74,mu,1,Y4,14,0,,
75,mu,1,Y4,17,0.75236574175889614,,
76,mu,1,Y4,21,2.0049177304221066,,
77,mu,1,Y4,24,3.2506981398238612,,
78,mu,1,Y4,28,4.3363513618790268,,
79,mu,1,Y4,31,4.8370480838301422,,
80,mu,1,Y4,35,5.4667383608509521,,
81,mu,1,Y4,42,6.8370680311806229,,
82,mu,1,Y4,49,7.698606492719084,,
83,mu,1,Y4,56,8.6469581410707317,,
84,mu,1,Y4,63,10.830474624587216,,
86,mu,1,Y5,1,0,,
87,mu,1,Y5,3,0,,
88,mu,1,Y5,5,0,,
89,mu,1,Y5,7,0,,
90,mu,1,Y5,10,0,,
91,mu,1,Y5,14,0,,
92,mu,1,Y5,17,0,,
93,mu,1,Y5,21,0,,
94,mu,1,Y5,24,0.94355857138507382,,
95,mu,1,Y5,28,1.6679710730473387,,
96,mu,1,Y5,31,2.3251410076204397,,
97,mu,1,Y5,35,2.8996247725294224,,
98,mu,1,Y5,42,3.6352547262418273,,
99,mu,1,Y5,49,4.3092778884466396,,
100,mu,1,Y5,56,4.991048058584675,,
101,mu,1,Y5,63,6.5509169725468634,,
1,sigma,1,Y0,1,,0.33945454730504071,
2,sigma,1,Y0,3,,0.96711535536837356,
3,sigma,1,Y0,5,,1.2476285115475265,
4,sigma,1,Y0,7,,1.3732411530983621,
5,sigma,1,Y0,10,,1.6605070096557504,
6,sigma,1,Y0,14,,1.9552770377467745,
7,sigma,1,Y0,17,,2.0933503878905668,
8,sigma,1,Y0,21,,2.1202889349368403,
9,sigma,1,Y0,24,,2.1216440929235092,
10,sigma,1,Y0,28,,2.1216440929235092,
11,sigma,1,Y0,31,,2.1360267282642491,
12,sigma,1,Y0,35,,2.1716310041517226,
13,sigma,1,Y0,42,,2.1640396929055954,
14,sigma,1,Y0,49,,2.2225602392365218,
15,sigma,1,Y0,56,,2.2371841648006594,
16,sigma,1,Y0,63,,2.3055829787886535,
18,sigma,1,Y1,1,,0.75794863837995752,
19,sigma,1,Y1,3,,1.7934487541078958,
20,sigma,1,Y1,5,,1.8884707364920221,
21,sigma,1,Y1,7,,2.0048315921741682,
22,sigma,1,Y1,10,,2.386343017372075,
23,sigma,1,Y1,14,,2.7087823356899934,
24,sigma,1,Y1,17,,2.8161208330553777,
25,sigma,1,Y1,21,,2.9059771398979004,
26,sigma,1,Y1,24,,2.9324277361607454,
27,sigma,1,Y1,28,,3.1001991374718001,
28,sigma,1,Y1,31,,3.1007910269643464,
29,sigma,1,Y1,35,,3.0572034444648546,
30,sigma,1,Y1,42,,3.1462660511480798,
