,measurement,path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
409,mu,5,Y0,1,0.81966655293514912,,
410,mu,5,Y0,3,3.6295970644332347,,
411,mu,5,Y0,5,4.7299448991947903,,
412,mu,5,Y0,7,6.1270992864190532,,
413,mu,5,Y0,10,8.2150113743311426,,
414,mu,5,Y0,14,9.7435828029025693,,
415,mu,5,Y0,17,10.640286099605866,,
416,mu,5,Y0,21,11.487538846858616,,
417,mu,5,Y0,24,12.105121264441031,,
418,mu,5,Y0,28,12.480945440265208,,
419,mu,5,Y0,31,12.862264121583889,,
420,mu,5,Y0,35,13.305121264441032,,
421,mu,5,Y0,42,13.935890495210261,,
422,mu,5,Y0,49,14.600725660045427,,
423,mu,5,Y0,56,15.350176209495975,,
424,mu,5,Y0,63,16.132593791913557,,
426,mu,5,Y1,1,1.1503143083562966,,
427,mu,5,Y1,3,3.449536916557014,,
428,mu,5,Y1,5,4.1143584508546809,,
429,mu,5,Y1,7,4.9472061000313952,,
430,mu,5,Y1,10,6.2166736661492266,,
431,mu,5,Y1,14,7.1222569509218108,,
432,mu,5,Y1,17,7.578300906965767,,
433,mu,5,Y1,21,7.9804987091635686,,
434,mu,5,Y1,24,8.3255536542185133,,
435,mu,5,Y1,28,8.6508283794932392,,
436,mu,5,Y1,31,8.787092115756975,,
437,mu,5,Y1,35,9.1343448630097228,,
438,mu,5,Y1,42,9.5431360718009302,,
439,mu,5,Y1,49,9.9651140937789524,,
440,mu,5,Y1,56,10.510169038833899,,
441,mu,5,Y1,63,11.13104815971302,,
443,mu,5,Y2,1,0,,
444,mu,5,Y2,3,0,,
445,mu,5,Y2,5,0.79836645932149874,,
446,mu,5,Y2,7,1.4218786234660816,,
447,mu,5,Y2,10,1.9631909341713882,,
448,mu,5,Y2,14,2.4598081282206046,,
449,mu,5,Y2,17,2.7724714744981758,,
450,mu,5,Y2,21,3.0821476710276534,,
451,mu,5,Y2,24,3.2292299731593039,,
452,mu,5,Y2,28,3.3358233797527106,,
453,mu,5,Y2,31,3.4028563467856774,,
454,mu,5,Y2,35,3.4567025006318315,,
455,mu,5,Y2,42,3.596262940192271,,
456,mu,5,Y2,49,3.7072519511812816,,
457,mu,5,Y2,56,3.8413178852472161,,
458,mu,5,Y2,63,4.1336255775549082,,
460,mu,5,Y3,1,0,,
461,mu,5,Y3,3,0,,
462,mu,5,Y3,5,0,,
463,mu,5,Y3,7,0,,
464,mu,5,Y3,10,0.81768838724352755,,
465,mu,5,Y3,14,1.8325523831585526,,
466,mu,5,Y3,17,2.061252757990403,,
467,mu,5,Y3,21,2.4207120811496732,,
468,mu,5,Y3,24,2.6357777120980157,,
469,mu,5,Y3,28,2.8415043896999777,,
470,mu,5,Y3,31,2.9854604336560215,,
471,mu,5,Y3,35,2.9953505435461314,,
472,mu,5,Y3,42,3.0338120820076697,,
473,mu,5,Y3,49,3.0568890050845927,,
474,mu,5,Y3,56,3.089856038051626,,
475,mu,5,Y3,63,3.1437021918977801,,
477,mu,5,Y4,1,0,,
478,mu,5,Y4,3,0,,
479,mu,5,Y4,5,0,,
480,mu,5,Y4,7,0,,
481,mu,5,Y4,10,0,,
482,mu,5,Y4,14,0,,
483,mu,5,Y4,17,2.1191671586545593,,
484,mu,5,Y4,21,4.8999325648992906,,
485,mu,5,Y4,24,7.7120190108957916,,
486,mu,5,Y4,28,9.9522319182140144,,
487,mu,5,Y4,31,11.270874419513273,,
488,mu,5,Y4,35,13.018514945092173,,
489,mu,5,Y4,42,15.803642670356261,,
490,mu,5,Y4,49,18.79265365936725,,
491,mu,5,Y4,56,21.36957673629033,,
492,mu,5,Y4,63,27.497049263762857,,
494,mu,5,Y5,1,0,,
495,mu,5,Y5,3,0,,
496,mu,5,Y5,5,0,,
497,mu,5,Y5,7,0,,
498,mu,5,Y5,10,0,,
499,mu,5,Y5,14,0,,
500,mu,5,Y5,17,0,,
501,mu,5,Y5,21,0,,
502,mu,5,Y5,24,0.75634238180955837,,
503,mu,5,Y5,28,1.6688142707182736,,
504,mu,5,Y5,31,2.2255590793445172,,
505,mu,5,Y5,35,2.8441438242091195,,
506,mu,5,Y5,42,4.1462554581504447,,
507,mu,5,Y5,49,4.8410245770764746,,
508,mu,5,Y5,56,5.7021857075520419,,
509,mu,5,Y5,63,7.1684638496663977,,
409,sigma,5,Y0,1,,0.63237871871138385,
410,sigma,5,Y0,3,,1.8650555629252672,
411,sigma,5,Y0,5,,2.154636073400733,
412,sigma,5,Y0,7,,2.6256508761998911,
413,sigma,5,Y0,10,,3.5993137633212413,
414,sigma,5,Y0,14,,4.0299479460206937,
415,sigma,5,Y0,17,,4.3775514229288754,
416,sigma,5,Y0,21,,4.543595878072205,
417,sigma,5,Y0,24,,4.8157705793670287,
418,sigma,5,Y0,28,,4.9036903183432941,
419,sigma,5,Y0,31,,5.0054346431955583,
420,sigma,5,Y0,35,,5.0850982965417773,
421,sigma,5,Y0,42,,5.2422442622908338,
422,sigma,5,Y0,49,,5.3646916665634672,
423,sigma,5,Y0,56,,5.4374559689044135,
424,sigma,5,Y0,63,,5.7179085964945013,
426,sigma,5,Y1,1,,1.0593637570735834,
427,sigma,5,Y1,3,,1.91468218756248,
428,sigma,5,Y1,5,,2.2101051724862701,
429,sigma,5,Y1,7,,2.5205437826526751,
430,sigma,5,Y1,10,,2.8216713076523847,
431,sigma,5,Y1,14,,3.12543060164742,
432,sigma,5,Y1,17,,3.1392850743503069,
433,sigma,5,Y1,21,,3.2664565433816635,
434,sigma,5,Y1,24,,3.233905237854565,
435,sigma,5,Y1,28,,3.2537745655312897,
436,sigma,5,Y1,31,,3.2764430457152076,
437,sigma,5,Y1,35,,3.3682730430221679,
438,sigma,5,Y1,42,,3.3654688833123156,
439,sigma,5,Y1,49,,3.5534166060289905,
440,sigma,5,Y1,56,,3.6629199714287379,
441,sigma,5,Y1,63,,3.5787127046845515,
443,sigma,5,Y2,1,,0,
444,sigma,5,Y2,3,,0,
445,sigma,5,Y2,5,,0.73288602719704721,
446,sigma,5,Y2,7,,1.1664739416888008,
447,sigma,5,Y2,10,,1.2354750131460039,
448,sigma,5,Y2,14,,1.3220870730962477,
449,sigma,5,Y2,17,,1.6644091574016089,
450,sigma,5,Y2,21,,1.9839097966692654,
451,sigma,5,Y2,24,,2.1016098001305856,
452,sigma,5,Y2,28,,2.2775535848174497,
453,sigma,5,Y2,31,,2.2433415718690131,
454,sigma,5,Y2,35,,2.2443952706367418,
455,sigma,5,Y2,42,,2.3303537690650153,
456,sigma,5,Y2,49,,2.325278396435225,
457,sigma,5,Y2,56,,2.3827394097189858,
458,sigma,5,Y2,63,,2.4639806399186006,
460,sigma,5,Y3,1,,0,
461,sigma,5,Y3,3,,0,
462,sigma,5,Y3,5,,0,
463,sigma,5,Y3,7,,0,
464,sigma,5,Y3,10,,0.67627051812644956,
465,sigma,5,Y3,14,,1.1199130086612328,
466,sigma,5,Y3,17,,1.2673189990527267,
467,sigma,5,Y3,21,,1.8167651117491554,
468,sigma,5,Y3,24,,2.1813535067258467,
469,sigma,5,Y3,28,,2.5398924882049752,
470,sigma,5,Y3,31,,2.774502429439043,
471,sigma,5,Y3,35,,2.7696250478930131,
472,sigma,5,Y3,42,,2.7970519199020978,
473,sigma,5,Y3,49,,2.790831590428176,
474,sigma,5,Y3,56,,2.7833814486799793,
475,sigma,5,Y3,63,,2.7739222945233584,
477,sigma,5,Y4,1,,0,
478,sigma,5,Y4,3,,0,
479,sigma,5,Y4,5,,0,
480,sigma,5,Y4,7,,0,
481,sigma,5,Y4,10,,0,
482,sigma,5,Y4,14,,0,
483,sigma,5,Y4,17,,1.259609370862071,
484,sigma,5,Y4,21,,2.3660883697859321,
485,sigma,5,Y4,24,,2.7756193620345875,
486,sigma,5,Y4,28,,3.0865827149303149,
487,sigma,5,Y4,31,,3.3057123591439104,
488,sigma,5,Y4,35,,3.841480846694993,
489,sigma,5,Y4,42,,4.4729174306671817,
490,sigma,5,Y4,49,,6.002839446458462,
491,sigma,5,Y4,56,,6.8451142865195997,
492,sigma,5,Y4,63,,8.140301715153587,
494,sigma,5,Y5,1,,0,
495,sigma,5,Y5,3,,0,
496,sigma,5,Y5,5,,0,
497,sigma,5,Y5,7,,0,
498,sigma,5,Y5,10,,0,
499,sigma,5,Y5,14,,0,
500,sigma,5,Y5,17,,0,
501,sigma,5,Y5,21,,0,
502,sigma,5,Y5,24,,0.55951604024817569,
503,sigma,5,Y5,28,,1.0432169539753959,
504,sigma,5,Y5,31,,1.3261634995868257,
505,sigma,5,Y5,35,,1.4179127711086188,
506,sigma,5,Y5,42,,2.1631874132545352,
507,sigma,5,Y5,49,,2.3663980201864652,
