,measurement,path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
817,mu,9,Y0,1,0.73163610910290644,,
818,mu,9,Y0,3,3.0754779191419335,,
819,mu,9,Y0,5,3.8958275463457528,,
820,mu,9,Y0,7,4.7927506232688293,,
821,mu,9,Y0,10,6.0175583155765215,,
822,mu,9,Y0,14,7.0362121617303686,,
823,mu,9,Y0,17,7.5443852386534447,,
824,mu,9,Y0,21,7.9658275463457526,,
825,mu,9,Y0,24,8.3386160078842142,,
826,mu,9,Y0,28,8.6928467771149833,,
827,mu,9,Y0,31,8.917558315576521,,
828,mu,9,Y0,35,9.2129429309611375,,
829,mu,9,Y0,42,9.7443852386534449,,
830,mu,9,Y0,49,10.191019854038061,,
831,mu,9,Y0,56,10.70150062326883,,
832,mu,9,Y0,63,11.286404469422676,,
834,mu,9,Y1,1,0.58433111730843368,,
835,mu,9,Y1,3,2.1194918991941982,,
836,mu,9,Y1,5,2.6936817329192397,,
837,mu,9,Y1,7,3.2903872669086063,,
838,mu,9,Y1,10,3.9698292531612909,,
839,mu,9,Y1,14,4.5508869454689833,,
840,mu,9,Y1,17,4.8510792531612905,,
841,mu,9,Y1,21,5.0510792531612907,,
842,mu,9,Y1,24,5.2634830993151365,,
843,mu,9,Y1,28,5.4074254070074446,,
844,mu,9,Y1,31,5.5442523300843671,,
845,mu,9,Y1,35,5.7236754070074447,,
846,mu,9,Y1,42,6.0691561762382138,,
847,mu,9,Y1,49,6.2988677146997523,,
848,mu,9,Y1,56,6.5602138685459055,,
849,mu,9,Y1,63,6.8849254070074446,,
851,mu,9,Y2,1,0,,
852,mu,9,Y2,3,0,,
853,mu,9,Y2,5,1.3105434584357294,,
854,mu,9,Y2,7,2.1810224270669525,,
855,mu,9,Y2,10,3.1525728452130197,,
856,mu,9,Y2,14,3.9499315130293464,,
857,mu,9,Y2,17,4.2698642139283649,,
858,mu,9,Y2,21,4.5281334446975956,,
859,mu,9,Y2,24,4.6962103677745191,,
860,mu,9,Y2,28,4.8961142139283655,,
861,mu,9,Y2,31,5.0132295985437496,,
862,mu,9,Y2,35,5.1488065216206724,,
863,mu,9,Y2,42,5.4114988293129809,,
864,mu,9,Y2,49,5.6514026754668274,,
865,mu,9,Y2,56,5.8814988293129806,,
866,mu,9,Y2,63,6.2077488293129806,,
868,mu,9,Y3,1,0,,
869,mu,9,Y3,3,0,,
870,mu,9,Y3,5,0,,
871,mu,9,Y3,7,0,,
872,mu,9,Y3,10,0.76252486494917104,,
873,mu,9,Y3,14,1.8823983010767877,,
874,mu,9,Y3,17,2.2950987218264056,,
875,mu,9,Y3,21,2.7215815165380421,,
876,mu,9,Y3,24,3.0702640919243946,,
877,mu,9,Y3,28,3.2913032492010053,,
878,mu,9,Y3,31,3.3171686338163897,,
879,mu,9,Y3,35,3.3936109415086975,,
880,mu,9,Y3,42,3.4583224799702363,,
881,mu,9,Y3,49,3.5031301722779284,,
882,mu,9,Y3,56,3.5601494030471592,,
883,mu,9,Y3,63,3.6316878645856208,,
885,mu,9,Y4,1,0,,
886,mu,9,Y4,3,0,,
887,mu,9,Y4,5,0,,
888,mu,9,Y4,7,0,,
889,mu,9,Y4,10,0,,
890,mu,9,Y4,14,0,,
891,mu,9,Y4,17,1.5966415639511247,,
892,mu,9,Y4,21,3.4911988297732246,,
893,mu,9,Y4,24,5.5368152784833127,,
894,mu,9,Y4,28,7.4739629161821028,,
895,mu,9,Y4,31,8.5204333313587615,,
896,mu,9,Y4,35,10.041907322670736,,
897,mu,9,Y4,42,12.248013974703941,,
898,mu,9,Y4,49,14.178557535497257,,
899,mu,9,Y4,56,16.024237130926693,,
900,mu,9,Y4,63,19.780294823234385,,
902,mu,9,Y5,1,0,,
903,mu,9,Y5,3,0,,
904,mu,9,Y5,5,0,,
