,carrier,days_prior,segment,bookings
0,AL1,1,business,4.3125
1,AL1,1,leisure,0.34500000000000003
2,AL1,3,business,17.962499999999999
3,AL1,3,leisure,0.58499999999999996
4,AL1,5,business,10.8575
5,AL1,5,leisure,2.5575000000000001
6,AL1,7,business,11.1775
7,AL1,7,leisure,0.97499999999999998
8,AL1,10,business,16.5625
9,AL1,10,leisure,2.7125000000000004
10,AL1,14,business,14.202500000000001
11,AL1,14,leisure,4.5500000000000007
12,AL1,17,business,7.2425000000000006
13,AL1,17,leisure,7.0449999999999999
14,AL1,21,business,5.9775
15,AL1,21,leisure,8.7725000000000009
16,AL1,24,business,4.4474999999999998
17,AL1,24,leisure,14.4575
18,AL1,28,business,4.4275000000000002
19,AL1,28,leisure,13.937499999999998
20,AL1,31,business,3.1324999999999998
21,AL1,31,leisure,7.0274999999999999
22,AL1,35,business,4.5099999999999998
23,AL1,35,leisure,10.164999999999999
24,AL1,42,business,7.1774999999999993
25,AL1,42,leisure,15.997500000000002
26,AL1,49,business,5.9749999999999996
27,AL1,49,leisure,15.790000000000003
28,AL1,56,business,7.2600000000000007
29,AL1,56,leisure,14.077499999999999
30,AL1,63,business,8.7725000000000009
31,AL1,63,leisure,30.210000000000001
32,AL2,1,business,3.9900000000000002
33,AL2,1,leisure,0.2525
34,AL2,3,business,16.4175
35,AL2,3,leisure,0.5
36,AL2,5,business,10.789999999999999
37,AL2,5,leisure,2.3849999999999998
38,AL2,7,business,11.495000000000001
39,AL2,7,leisure,0.97250000000000003
40,AL2,10,business,17.107500000000002
41,AL2,10,leisure,2.6149999999999998
42,AL2,14,business,14.5975
43,AL2,14,leisure,4.7725
44,AL2,17,business,7.0674999999999999
45,AL2,17,leisure,5.5850000000000009
46,AL2,21,business,5.8125
47,AL2,21,leisure,7.1775000000000002
48,AL2,24,business,4.3975
49,AL2,24,leisure,12.342500000000001
50,AL2,28,business,4.3650000000000002
51,AL2,28,leisure,13.955
52,AL2,31,business,2.9874999999999998
53,AL2,31,leisure,7.2050000000000001
54,AL2,35,business,4.2700000000000005
55,AL2,35,leisure,10.997499999999999
56,AL2,42,business,7.4824999999999999
57,AL2,42,leisure,16.942500000000003
58,AL2,49,business,5.8899999999999997
59,AL2,49,leisure,17.240000000000002
60,AL2,56,business,7.29
61,AL2,56,leisure,15.817499999999999
62,AL2,63,business,8.8674999999999997
63,AL2,63,leisure,34.634999999999998
