,booking_class,days_prior,segment,bookings
0,Y0,1,business,2.0285714285714285
1,Y0,1,leisure,0
2,Y0,3,business,10.314285714285715
3,Y0,3,leisure,0
4,Y0,5,business,4.2285714285714286
5,Y0,5,leisure,0
6,Y0,7,business,4.3428571428571425
7,Y0,7,leisure,0
8,Y0,10,business,6.6571428571428575
9,Y0,10,leisure,0
10,Y0,14,business,6.1142857142857139
11,Y0,14,leisure,0
12,Y0,17,business,2.8285714285714287
13,Y0,17,leisure,0
14,Y0,21,business,2.5142857142857142
15,Y0,21,leisure,0
16,Y0,24,business,1.4857142857142858
17,Y0,24,leisure,0
18,Y0,28,business,1.4571428571428571
19,Y0,28,leisure,0
20,Y0,31,business,1.2285714285714286
21,Y0,31,leisure,0
22,Y0,35,business,1.9428571428571428
23,Y0,35,leisure,0
24,Y0,42,business,2.8571428571428572
25,Y0,42,leisure,0
26,Y0,49,business,2.2000000000000002
27,Y0,49,leisure,0
28,Y0,56,business,2.9714285714285715
29,Y0,56,leisure,0
30,Y0,63,business,3.3714285714285714
31,Y0,63,leisure,0
32,Y1,1,business,1.9714285714285715
33,Y1,1,leisure,0.37142857142857144
34,Y1,3,business,8.4571428571428573
35,Y1,3,leisure,0.59999999999999998
36,Y1,5,business,3.7714285714285714
37,Y1,5,leisure,0.20000000000000001
38,Y1,7,business,3.9142857142857141
39,Y1,7,leisure,0.057142857142857141
40,Y1,10,business,6.4571428571428573
41,Y1,10,leisure,0.028571428571428571
42,Y1,14,business,4.7142857142857144
43,Y1,14,leisure,0
44,Y1,17,business,2.5714285714285716
45,Y1,17,leisure,0
46,Y1,21,business,1.8
47,Y1,21,leisure,0
48,Y1,24,business,1.4285714285714286
49,Y1,24,leisure,0
50,Y1,28,business,1.5142857142857142
51,Y1,28,leisure,0
52,Y1,31,business,0.80000000000000004
53,Y1,31,leisure,0
54,Y1,35,business,1.5714285714285714
55,Y1,35,leisure,0
56,Y1,42,business,2.8285714285714287
57,Y1,42,leisure,0
58,Y1,49,business,2.1428571428571428
59,Y1,49,leisure,0
60,Y1,56,business,2.5428571428571427
61,Y1,56,leisure,0
62,Y1,63,business,3.6285714285714286
63,Y1,63,leisure,0
64,Y2,5,business,2.657142857142857
65,Y2,5,leisure,2.1714285714285713
66,Y2,7,business,2.7428571428571429
67,Y2,7,leisure,0.82857142857142863
68,Y2,10,business,3.9142857142857141
69,Y2,10,leisure,0.34285714285714286
70,Y2,14,business,2.6857142857142855
71,Y2,14,leisure,0.48571428571428571
72,Y2,17,business,1.1714285714285715
73,Y2,17,leisure,0.31428571428571428
74,Y2,21,business,1.3142857142857143
75,Y2,21,leisure,0.34285714285714286
76,Y2,24,business,0.97142857142857142
77,Y2,24,leisure,0.14285714285714285
78,Y2,28,business,1.2571428571428571
79,Y2,28,leisure,0
80,Y2,31,business,0.65714285714285714
81,Y2,31,leisure,0.028571428571428571
82,Y2,35,business,0.94285714285714284
83,Y2,35,leisure,0
84,Y2,42,business,1.5142857142857142
85,Y2,42,leisure,0
86,Y2,49,business,1.2571428571428571
87,Y2,49,leisure,0
88,Y2,56,business,1.7428571428571429
89,Y2,56,leisure,0
90,Y2,63,business,1.5714285714285714
91,Y2,63,leisure,0
92,Y3,10,business,0.2857142857142857
93,Y3,10,leisure,2.7714285714285714
94,Y3,14,business,0.2857142857142857
95,Y3,14,leisure,4.3142857142857141
96,Y3,17,business,0.20000000000000001
97,Y3,17,leisure,1.1142857142857143
98,Y3,21,business,0.085714285714285715
99,Y3,21,leisure,1.0571428571428572
100,Y3,24,business,0.14285714285714285
101,Y3,24,leisure,1.0857142857142856
102,Y3,28,business,0.11428571428571428
103,Y3,28,leisure,0.80000000000000004
104,Y3,31,business,0.11428571428571428
105,Y3,31,leisure,0.17142857142857143
106,Y3,35,business,0.14285714285714285
107,Y3,35,leisure,0.028571428571428571
108,Y3,42,business,0.22857142857142856
109,Y3,42,leisure,0.11428571428571428
110,Y3,49,business,0.11428571428571428
111,Y3,49,leisure,0.14285714285714285
112,Y3,56,business,0.22857142857142856
113,Y3,56,leisure,0.057142857142857141
114,Y3,63,business,0.14285714285714285
115,Y3,63,leisure,0.14285714285714285
116,Y4,17,business,0.34285714285714286
117,Y4,17,leisure,4.9714285714285715
118,Y4,21,business,0.40000000000000002
119,Y4,21,leisure,6.9714285714285715
120,Y4,24,business,0.085714285714285715
121,Y4,24,leisure,9.4857142857142858
122,Y4,28,business,0.11428571428571428
123,Y4,28,leisure,10.542857142857143
124,Y4,31,business,0.11428571428571428
125,Y4,31,leisure,5.3428571428571425
126,Y4,35,business,0.25714285714285712
127,Y4,35,leisure,7.5428571428571427
128,Y4,42,business,0.34285714285714286
129,Y4,42,leisure,12.4
130,Y4,49,business,0.31428571428571428
131,Y4,49,leisure,12.628571428571428
132,Y4,56,business,0.37142857142857144
133,Y4,56,leisure,10.142857142857142
134,Y4,63,business,0.42857142857142855
135,Y4,63,leisure,21.485714285714284
136,Y5,24,business,0
137,Y5,24,leisure,3.5142857142857142
138,Y5,28,business,0
139,Y5,28,leisure,3.5714285714285716
140,Y5,31,business,0
141,Y5,31,leisure,2.2571428571428571
142,Y5,35,business,0
143,Y5,35,leisure,2.7714285714285714
144,Y5,42,business,0
145,Y5,42,leisure,4.4285714285714288
146,Y5,49,business,0
147,Y5,49,leisure,4.1714285714285717
148,Y5,56,business,0
149,Y5,56,leisure,3.4285714285714284
150,Y5,63,business,0
151,Y5,63,leisure,7.628571428571429
