leg_id,booking_class,carrier,gt_sold,gt_revenue
101,Y0,AL1,455,128633.32427014662
101,Y1,AL1,525,137116.92950763158
101,Y2,AL1,407,69787.815169173438
101,Y3,AL1,168,20222.976339037428
101,Y4,AL1,1054,102896.75207679177
101,Y5,AL1,424,35468.490877922821
102,Y0,AL1,495,138586.1088899936
102,Y1,AL1,548,143738.97854637189
102,Y2,AL1,365,62858.353859540104
102,Y3,AL1,159,19252.579838602371
102,Y4,AL1,1100,107216.70771908184
102,Y5,AL1,418,34868.490877922784
111,Y0,AL1,880,440416.67572985514
111,Y1,AL1,583,237083.07049236953
111,Y2,AL1,347,104262.1848308261
111,Y3,AL1,190,41827.02366096247
111,Y4,AL1,1426,244103.24792320779
111,Y5,AL1,335,46881.509122077077
112,Y0,AL1,895,447963.89111000835
112,Y1,AL1,585,237936.02145362899
112,Y2,AL1,327,98241.646140459532
112,Y3,AL1,196,43247.420161397516
112,Y4,AL1,1476,252583.29228091775
112,Y5,AL1,347,48681.509122077034
201,Y0,AL2,465,130063.25773358147
201,Y1,AL2,525,138969.93591602863
201,Y2,AL2,399,69303.396244624048
201,Y3,AL2,142,17799.212170678871
201,Y4,AL2,1043,104045.35976686831
201,Y5,AL2,521,41870.976829556108
202,Y0,AL2,451,123707.3558110623
202,Y1,AL2,557,147736.08303224976
202,Y2,AL2,372,65120.393781479208
202,Y3,AL2,135,17128.81567024381
202,Y4,AL2,1077,107370.03694717362
202,Y5,AL2,514,41271.921137159152
211,Y0,AL2,848,424436.74226642039
211,Y1,AL2,562,228330.06408397231
211,Y2,AL2,360,108146.6037553755
211,Y3,AL2,192,42550.787829321038
211,Y4,AL2,1385,237404.6402331313
211,Y5,AL2,477,66579.023170443674
212,Y0,AL2,903,451942.64418893954
212,Y1,AL2,585,237688.91696775099
212,Y2,AL2,306,91929.606218520465
212,Y3,AL2,154,34071.184329756179
212,Y4,AL2,1417,242829.963052826
212,Y5,AL2,483,67528.078862840586
