path_id,booking_class,carrier,orig,dest,gt_sold,gt_sold_priceable,gt_revenue,gt_sold_by_segment_business,gt_revenue_by_segment_business,gt_sold_by_segment_leisure,gt_revenue_by_segment_leisure
1,Y0,AL1,BOS,ORD,102,8,40800,102,40800,0,0
1,Y1,AL1,BOS,ORD,305,83,91500,301,90300,4,1200
1,Y2,AL1,BOS,ORD,178,48,35600,161,32200,17,3400
1,Y3,AL1,BOS,ORD,50,36,7500,4,600,46,6900
1,Y4,AL1,BOS,ORD,368,61,46000,4,500,364,45500
1,Y5,AL1,BOS,ORD,218,218,21800,0,0,218,21800
2,Y0,AL1,BOS,ORD,102,2,40800,102,40800,0,0
2,Y1,AL1,BOS,ORD,325,92,97500,319,95700,6,1800
2,Y2,AL1,BOS,ORD,165,51,33000,147,29400,18,3600
2,Y3,AL1,BOS,ORD,50,35,7500,6,900,44,6600
2,Y4,AL1,BOS,ORD,380,63,47500,7,875,373,46625
2,Y5,AL1,BOS,ORD,212,212,21200,0,0,212,21200
3,Y0,AL2,BOS,ORD,95,5,38000,95,38000,0,0
3,Y1,AL2,BOS,ORD,325,99,97500,322,96600,3,900
3,Y2,AL2,BOS,ORD,192,73,38400,168,33600,24,4800
3,Y3,AL2,BOS,ORD,59,46,8850,7,1050,52,7800
3,Y4,AL2,BOS,ORD,417,64,52125,7,875,410,51250
3,Y5,AL2,BOS,ORD,217,217,21700,0,0,217,21700
4,Y0,AL2,BOS,ORD,76,0,30400,76,30400,0,0
4,Y1,AL2,BOS,ORD,348,88,104400,346,103800,2,600
4,Y2,AL2,BOS,ORD,189,58,37800,164,32800,25,5000
4,Y3,AL2,BOS,ORD,61,45,9150,8,1200,53,7950
4,Y4,AL2,BOS,ORD,429,70,53625,5,625,424,53000
4,Y5,AL2,BOS,ORD,213,213,21300,0,0,213,21300
5,Y0,AL1,ORD,LAX,527,9,263500,527,263500,0,0
5,Y1,AL1,ORD,LAX,363,103,145200,351,140400,12,4800
5,Y2,AL1,ORD,LAX,118,50,35400,83,24900,35,10500
5,Y3,AL1,ORD,LAX,72,66,16200,5,1125,67,15075
5,Y4,AL1,ORD,LAX,740,153,129500,8,1400,732,128100
5,Y5,AL1,ORD,LAX,129,129,19350,0,0,129,19350
6,Y0,AL1,ORD,LAX,502,10,251000,502,251000,0,0
6,Y1,AL1,ORD,LAX,362,73,144800,357,142800,5,2000
6,Y2,AL1,ORD,LAX,127,52,38100,89,26700,38,11400
6,Y3,AL1,ORD,LAX,87,81,19575,5,1125,82,18450
6,Y4,AL1,ORD,LAX,756,191,132300,8,1400,748,130900
6,Y5,AL1,ORD,LAX,141,141,21150,0,0,141,21150
7,Y0,AL2,ORD,LAX,478,9,239000,477,238500,1,500
7,Y1,AL2,ORD,LAX,362,103,144800,349,139600,13,5200
7,Y2,AL2,ORD,LAX,153,72,45900,102,30600,51,15300
7,Y3,AL2,ORD,LAX,109,97,24525,4,900,105,23625
7,Y4,AL2,ORD,LAX,759,196,132825,9,1575,750,131250
7,Y5,AL2,ORD,LAX,173,173,25950,0,0,173,25950
8,Y0,AL2,ORD,LAX,528,9,264000,528,264000,0,0
8,Y1,AL2,ORD,LAX,376,108,150400,361,144400,15,6000
8,Y2,AL2,ORD,LAX,123,55,36900,86,25800,37,11100
8,Y3,AL2,ORD,LAX,80,73,18000,2,450,78,17550
8,Y4,AL2,ORD,LAX,769,197,134575,10,1750,759,132825
8,Y5,AL2,ORD,LAX,182,182,27300,0,0,182,27300
9,Y0,AL1,BOS,LAX,353,10,264750,353,264750,0,0
9,Y1,AL1,BOS,LAX,220,71,137500,211,131875,9,5625
9,Y2,AL1,BOS,LAX,229,94,103050,201,90450,28,12600
9,Y3,AL1,BOS,LAX,118,99,38350,28,9100,90,29250
9,Y4,AL1,BOS,LAX,686,228,171500,30,7500,656,164000
9,Y5,AL1,BOS,LAX,206,206,41200,0,0,206,41200
10,Y0,AL1,BOS,LAX,393,9,294750,393,294750,0,0
10,Y1,AL1,BOS,LAX,223,62,139375,215,134375,8,5000
10,Y2,AL1,BOS,LAX,200,99,90000,173,77850,27,12150
10,Y3,AL1,BOS,LAX,109,94,35425,25,8125,84,27300
10,Y4,AL1,BOS,LAX,720,221,180000,40,10000,680,170000
10,Y5,AL1,BOS,LAX,206,206,41200,0,0,206,41200
11,Y0,AL2,BOS,LAX,370,4,277500,370,277500,0,0
11,Y1,AL2,BOS,LAX,200,57,125000,194,121250,6,3750
11,Y2,AL2,BOS,LAX,207,81,93150,184,82800,23,10350
11,Y3,AL2,BOS,LAX,83,68,26975,18,5850,65,21125
11,Y4,AL2,BOS,LAX,626,161,156500,37,9250,589,147250
11,Y5,AL2,BOS,LAX,304,304,60800,0,0,304,60800
12,Y0,AL2,BOS,LAX,375,9,281250,375,281250,0,0
12,Y1,AL2,BOS,LAX,209,52,130625,203,126875,6,3750
12,Y2,AL2,BOS,LAX,183,61,82350,166,74700,17,7650
12,Y3,AL2,BOS,LAX,74,57,24050,24,7800,50,16250
12,Y4,AL2,BOS,LAX,648,182,162000,20,5000,628,157000
12,Y5,AL2,BOS,LAX,301,301,60200,0,0,301,60200
