,raw_load_factor_distribution
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,1
19,0
20,1
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,1
32,0
33,0
34,0
35,0
36,0
37,0
38,1
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,2
49,2
50,2
51,1
52,1
53,1
54,1
55,1
56,1
57,4
58,0
59,3
60,4
61,4
62,10
63,7
64,3
65,8
66,7
67,7
68,7
69,6
70,16
71,8
72,12
73,10
74,18
75,20
76,12
77,28
78,17
79,16
80,26
81,23
82,33
83,17
84,14
85,32
86,22
87,21
88,24
89,28
90,31
91,20
92,28
93,20
94,21
95,39
96,20
97,19
98,21
99,29
100,869
