trial,carrier,booking_class,days_prior,metric,business,leisure
0,AL1,Y5,1,bookings,2.77,1.4924999999999999
0,AL1,Y5,1,revenue,386.125,215.25
0,AL1,Y5,3,bookings,12.4125,2.9375
0,AL1,Y5,3,revenue,1817.125,435.375
0,AL1,Y5,5,bookings,7.8925000000000001,6.5475000000000003
0,AL1,Y5,5,revenue,1188.125,986
0,AL1,Y5,7,bookings,9.2475000000000005,2.915
0,AL1,Y5,7,revenue,1396.75,447.625
0,AL1,Y5,10,bookings,15.195,5.2525000000000004
0,AL1,Y5,10,revenue,2334.75,814
0,AL1,Y5,14,bookings,14.262499999999999,9.2524999999999995
0,AL1,Y5,14,revenue,2200.625,1443.625
0,AL1,Y5,17,bookings,7.3775000000000004,9.625
0,AL1,Y5,17,revenue,1136.25,1508.75
0,AL1,Y5,21,bookings,5.9900000000000002,11.6425
0,AL1,Y5,21,revenue,932,1827.125
0,AL1,Y5,24,bookings,4.4474999999999998,15.225
0,AL1,Y5,24,revenue,690.875,2387.75
0,AL1,Y5,28,bookings,4.4974999999999996,15.3125
0,AL1,Y5,28,revenue,693.875,2401.875
0,AL1,Y5,31,bookings,3.0625,7.4974999999999996
0,AL1,Y5,31,revenue,477.125,1165.375
0,AL1,Y5,35,bookings,4.5199999999999996,11.31
0,AL1,Y5,35,revenue,695.125,1773.75
0,AL1,Y5,42,bookings,7.2575000000000003,17.467500000000001
0,AL1,Y5,42,revenue,1117.875,2747.75
0,AL1,Y5,49,bookings,5.8425000000000002,17.217500000000001
0,AL1,Y5,49,revenue,900.125,2689.125
0,AL1,Y5,56,bookings,7.1875,15.352499999999999
0,AL1,Y5,56,revenue,1110.875,2407
0,AL1,Y5,63,bookings,8.8874999999999993,32.399999999999999
0,AL1,Y5,63,revenue,1370.375,5078.875
0,AL2,Y5,1,bookings,2.7524999999999999,1.4424999999999999
0,AL2,Y5,1,revenue,390.5,203.5
0,AL2,Y5,3,bookings,13.324999999999999,3.1175000000000002
0,AL2,Y5,3,revenue,1944.875,463.125
0,AL2,Y5,5,bookings,8.1775000000000002,6.75
0,AL2,Y5,5,revenue,1224.875,1019.875
0,AL2,Y5,7,bookings,9.0099999999999998,2.9525000000000001
0,AL2,Y5,7,revenue,1373,445.375
0,AL2,Y5,10,bookings,15.300000000000001,4.9850000000000003
0,AL2,Y5,10,revenue,2354.875,774.5
0,AL2,Y5,14,bookings,13.9125,9.2725000000000009
0,AL2,Y5,14,revenue,2161,1445.75
0,AL2,Y5,17,bookings,6.9175000000000004,9.3699999999999992
0,AL2,Y5,17,revenue,1073.5,1467
0,AL2,Y5,21,bookings,5.7999999999999998,11.297499999999999
0,AL2,Y5,21,revenue,889,1783.5
0,AL2,Y5,24,bookings,4.3975,15.3575
0,AL2,Y5,24,revenue,681.125,2400.375
0,AL2,Y5,28,bookings,4.2949999999999999,15.24
0,AL2,Y5,28,revenue,666,2388.875
0,AL2,Y5,31,bookings,3.0575000000000001,7.7549999999999999
0,AL2,Y5,31,revenue,474.625,1208.875
0,AL2,Y5,35,bookings,4.2599999999999998,11.185
0,AL2,Y5,35,revenue,653.875,1747.625
0,AL2,Y5,42,bookings,7.4024999999999999,16.952500000000001
0,AL2,Y5,42,revenue,1152.375,2664
0,AL2,Y5,49,bookings,6.0225,17.055
0,AL2,Y5,49,revenue,935.875,2658.125
0,AL2,Y5,56,bookings,7.3624999999999998,15.215
0,AL2,Y5,56,revenue,1141.75,2386
0,AL2,Y5,63,bookings,8.7524999999999995,33.094999999999999
0,AL2,Y5,63,revenue,1357.125,5179.25
