,paxtype,days_prior,sold,sem,ci0,ci1
0,business,63,8.7100000000000009,,,
1,business,56,7.4649999999999999,,,
2,business,49,6.1050000000000004,,,
3,business,42,7.2274999999999991,,,
4,business,35,4.4849999999999994,,,
5,business,31,2.9725000000000037,,,
6,business,28,4.384999999999998,,,
7,business,24,4.3900000000000006,,,
8,business,21,5.8699999999999974,,,
9,business,17,7.052500000000002,,,
10,business,14,14.142500000000005,,,
11,business,10,15.402499999999989,,,
12,business,7,9.0400000000000063,,,
13,business,5,8.1774999999999949,,,
14,business,3,12.997500000000002,,,
15,business,1,2.8100000000000023,,,
16,leisure,63,32.627499999999998,,,
17,leisure,56,15.465000000000003,,,
18,leisure,49,17.097499999999997,,,
19,leisure,42,17.107500000000002,,,
20,leisure,35,11.382500000000007,,,
21,leisure,31,7.4949999999999903,,,
22,leisure,28,15.219999999999999,,,
23,leisure,24,15.207499999999996,,,
24,leisure,21,11.362500000000011,,,
25,leisure,17,9.6500000000000057,,,
26,leisure,14,9.3024999999999807,,,
27,leisure,10,5.2150000000000034,,,
28,leisure,7,2.8700000000000045,,,
29,leisure,5,6.6349999999999909,,,
30,leisure,3,2.9375,,,
31,leisure,1,1.5150000000000148,,,
