,days_prior,segment,booking_class,bookings
0,1,business,XX,8.6074999999999999
1,1,business,Y5,5.8449999999999998
2,1,leisure,XX,4.7675000000000001
3,1,leisure,Y5,3.0024999999999999
4,3,business,XX,23.43
5,3,business,Y5,26.064999999999998
6,3,leisure,XX,5.4000000000000004
7,3,leisure,Y5,5.7825000000000006
8,5,business,XX,7.0125000000000002
9,5,business,Y5,16.127499999999998
10,5,leisure,XX,6.0599999999999996
11,5,leisure,Y5,13.1525
12,7,business,XX,4.2400000000000002
13,7,business,Y5,18.487499999999997
14,7,leisure,XX,1.4175
15,7,leisure,Y5,6.2174999999999994
16,10,business,XX,3.2050000000000001
17,10,business,Y5,31.700000000000003
18,10,leisure,XX,1.2075
19,10,leisure,Y5,10.35
20,14,business,XX,0.83750000000000002
21,14,business,Y5,28.579999999999998
22,14,leisure,XX,0.55249999999999999
23,14,leisure,Y5,18.350000000000001
24,17,business,XX,0.089999999999999997
25,17,business,Y5,14.452500000000001
26,17,leisure,XX,0.17000000000000001
27,17,leisure,Y5,18.725000000000001
28,21,business,Y5,11.6175
29,21,leisure,Y5,23.2425
30,24,business,Y5,8.6575000000000006
31,24,leisure,Y5,30.1675
32,28,business,Y5,8.557500000000001
33,28,leisure,Y5,30.4925
34,31,business,Y5,6.1150000000000002
35,31,leisure,Y5,15.487500000000001
36,35,business,Y5,8.8300000000000001
37,35,leisure,Y5,22.884999999999998
38,42,business,Y5,14.807500000000001
39,42,leisure,Y5,34.230000000000004
40,49,business,Y5,11.57
41,49,leisure,Y5,34.204999999999998
42,56,business,Y5,14.460000000000001
43,56,leisure,Y5,30.2225
44,63,business,Y5,17.454999999999998
45,63,leisure,Y5,64.495000000000005
