,carrier,booking_class,days_prior,segment,bookings
0,AL1,Y5,1,business,2.9824999999999999
1,AL1,Y5,1,leisure,1.5049999999999999
2,AL1,Y5,3,business,12.67
3,AL1,Y5,3,leisure,2.8450000000000002
4,AL1,Y5,5,business,7.9725000000000001
5,AL1,Y5,5,leisure,6.4824999999999999
6,AL1,Y5,7,business,9.2174999999999994
7,AL1,Y5,7,leisure,3.1099999999999999
8,AL1,Y5,10,business,15.952500000000001
9,AL1,Y5,10,leisure,5.375
10,AL1,Y5,14,business,14.2875
11,AL1,Y5,14,leisure,9.1600000000000001
12,AL1,Y5,17,business,7.1725000000000003
13,AL1,Y5,17,leisure,9.3025000000000002
14,AL1,Y5,21,business,5.8125
15,AL1,Y5,21,leisure,11.547499999999999
16,AL1,Y5,24,business,4.3150000000000004
17,AL1,Y5,24,leisure,15.1975
18,AL1,Y5,28,business,4.3799999999999999
19,AL1,Y5,28,leisure,15.51
20,AL1,Y5,31,business,3.0674999999999999
21,AL1,Y5,31,leisure,7.8899999999999997
22,AL1,Y5,35,business,4.415
23,AL1,Y5,35,leisure,11.4
24,AL1,Y5,42,business,7.4550000000000001
25,AL1,Y5,42,leisure,17.23
26,AL1,Y5,49,business,5.8200000000000003
27,AL1,Y5,49,leisure,16.977499999999999
28,AL1,Y5,56,business,7.3274999999999997
29,AL1,Y5,56,leisure,15.2125
30,AL1,Y5,63,business,8.7850000000000001
31,AL1,Y5,63,leisure,32.177500000000002
32,AL2,Y5,1,business,2.8624999999999998
33,AL2,Y5,1,leisure,1.4975000000000001
34,AL2,Y5,3,business,13.395
35,AL2,Y5,3,leisure,2.9375
36,AL2,Y5,5,business,8.1549999999999994
37,AL2,Y5,5,leisure,6.6699999999999999
38,AL2,Y5,7,business,9.2699999999999996
39,AL2,Y5,7,leisure,3.1074999999999999
40,AL2,Y5,10,business,15.7475
41,AL2,Y5,10,leisure,4.9749999999999996
42,AL2,Y5,14,business,14.2925
43,AL2,Y5,14,leisure,9.1899999999999995
44,AL2,Y5,17,business,7.2800000000000002
45,AL2,Y5,17,leisure,9.4224999999999994
46,AL2,Y5,21,business,5.8049999999999997
47,AL2,Y5,21,leisure,11.695
48,AL2,Y5,24,business,4.3425000000000002
49,AL2,Y5,24,leisure,14.970000000000001
50,AL2,Y5,28,business,4.1775000000000002
51,AL2,Y5,28,leisure,14.9825
52,AL2,Y5,31,business,3.0474999999999999
53,AL2,Y5,31,leisure,7.5975000000000001
54,AL2,Y5,35,business,4.415
55,AL2,Y5,35,leisure,11.484999999999999
56,AL2,Y5,42,business,7.3525
57,AL2,Y5,42,leisure,17
58,AL2,Y5,49,business,5.75
59,AL2,Y5,49,leisure,17.227499999999999
60,AL2,Y5,56,business,7.1325000000000003
61,AL2,Y5,56,leisure,15.01
62,AL2,Y5,63,business,8.6699999999999999
63,AL2,Y5,63,leisure,32.317500000000003
